('întinde', 12.0381950674655)
('speria', 11.9503932790795)
('regăsi', 11.8154195080631)
('aripă', 11.7825430942168)
('înfățișa', 11.7457295129225)
('ieși', 11.6945026644032)
('pădure', 11.6486908078639)
('ușor', 11.5542068749404)
('cald', 11.5083477179943)
('asemenea', 11.4744759808298)
('lovi', 11.46096077377)
('suna', 11.4389200400478)
('roată', 11.3700718320254)
('tu', 11.3403937567536)
('copac', 11.3191358102781)
('palmă', 11.3136079431213)
('cela', 11.3113614950098)
('pătrunde', 11.3098298654405)
('ceată', 11.2981785365502)
('ploua', 11.2629480680456)
('larg', 11.2455898574981)
('lemn', 11.2433143215184)
('singurătate', 11.2225877578548)
('răsuna', 11.1988207451997)
('vultur', 11.1887052571778)
('arbor', 11.1453055270752)
('privi', 11.1343279298455)
('ram', 11.1195942722656)
('culm', 11.1186250907535)
('păși', 11.1120633222463)
('poiană', 11.0960335687131)
('vulpe', 11.0646698362917)
('undeva', 11.0631800705228)
('pisc', 11.0602211038107)
('genune', 11.0529598533929)
('înseta', 11.0383615518986)
('prelinge', 11.0296296631805)
('înstela', 11.0257887751844)
('foșnet', 11.0255544926903)
('nemărginire', 11.024860777894)
('roșcat', 11.0182670833614)
('mușchi', 11.0169424786807)
('ceață', 11.0153321119863)
('nervură', 11.0104048978048)
('fumega', 11.0063857312065)
('dens', 11.0057496821433)
('alunecind', 11.0044339715599)
('cetiniș', 11.0)
('propriu', 10.9064062367424)
('tină', 10.6617838758381)
('său', 10.5474352853767)
('necuprins', 10.5347021202979)
('dac', 10.4509364325697)
('iț', 10.3730462102018)
('salvă', 10.0342211444986)
('adevăr', 9.98148800265742)
('oricând', 9.90911130518111)
('spera', 9.80986361314444)
('încerca', 9.808777378859)
('renunța', 9.70053056017969)
('mai', 9.59780454170121)
('aminti', 9.56508454992621)
('ascunde', 9.40509024082628)
('întreg', 9.26426469975084)
('iubi', 9.22616227436845)
('neliniște', 9.12586359117995)
('oricine', 9.12162197890211)
('mut', 8.8769013268047)
('fluviu', 8.77695707754174)
('pregăti', 8.70182815781527)
('la', 8.33382488195978)
('poem', 8.32808823863116)
('petală', 8.29694162828565)
('deplin', 8.22530581445889)
('greși', 8.03444429764204)
('întoarce', 8.00648164913331)
('neant', 7.98568318194884)
('înspre', 7.80051468857079)
('ar', 7.42806662469294)
('gândi', 7.41286814021246)
('iluzie', 7.41251872798466)
('slab', 7.40685564399166)
('nu', 7.24042885959081)
('prezent', 7.16993803202975)
('chip', 7.14030769563156)
('muia', 7.04756154076671)
('fără', 6.85580640778254)
('țărm', 6.79770534206011)
('dorință', 6.76839635931285)
('faptă', 6.7156203661973)
('naște', 6.6394447071085)
('clipă', 6.620012759655)
('timp', 6.54138350459488)
('altădată', 6.51194571054566)
('desprinde', 6.49128204599305)
('încă', 6.47004186661218)
('tară', 6.45049665581264)
('libertate', 6.41136404876647)
('măsură', 6.26960217995395)
('dar', 6.19234194988132)
('drum', 6.18392867150352)
('eu', 6.13090084044869)
('istorie', 6.0932312553436)
('temă', 6.08083355790519)
('făptură', 6.01888761681628)
('nesfârșit', 5.99463749899792)
('ți', 5.93571616090698)
('hrăni', 5.87936954730537)
('avea', 5.801040944603)
('oglindă', 5.7608579424115)
('umil', 5.70812667092555)
('depărta', 5.63227756827718)
('așterne', 5.62974079345969)
('despărți', 5.60701766734709)
('apropia', 5.51707391328355)
('ființă', 5.49515508284463)
('univers', 5.35645940587693)
('alunga', 5.27986669981438)
('totdeauna', 5.18799285378799)
('supune', 5.18219995802473)
('ieri', 5.15171929000215)
('mal', 5.07812757288011)
('armă', 4.99030611284797)
('poartă', 4.97057819983856)
('ști', 4.83626663688788)
('părăsi', 4.76336003375707)
('învinge', 4.69925127969611)
('întuneric', 4.69704919264333)
('luptă', 4.67599198789012)
('har', 4.41651858139903)
('întâmpla', 4.35829799116014)
('ai', 4.33437510949072)
('moarte', 4.29435033990512)
('ara', 4.268375938184)
('învăța', 4.10591710163018)
('gând', 4.04154188820284)
('strop', 3.981600994069)
('ajunge', 3.96607972074981)
('decât', 3.95557330644642)
('urmă', 3.92962899918492)
('vrea', 3.90166327723901)
('pur', 3.81096033632753)
('dincolo', 3.73814704653621)
('tău', 3.7180850341706)
('destin', 3.66603272318116)
('străbate', 3.59546058558236)
('îmbrăca', 3.54943631277811)
('ceresc', 3.49904595507603)
('aminte', 3.41800088128078)
('nevăzut', 3.40240222383852)
('așeza', 3.35154544996988)
('viață', 3.29609548369061)
('par', 3.25886446684212)
('învia', 3.21973303478666)
('pâine', 3.14606405452173)
('mâine', 3.13895960848882)
('undă', 2.96512643075848)
('izvor', 2.92804448757772)
('întâlni', 2.92161528208064)
('pană', 2.88318430680138)
('mult', 2.87341286277972)
('uita', 2.8363067130014)
('vedea', 2.74494296209751)
('rouă', 2.71775106099346)
('dată', 2.60913785677305)
('sfârși', 2.55731181989535)
('puțin', 2.45693167000616)
('oră', 2.45061194201804)
('des', 2.25255877440878)
('mânea', 2.24789285440535)
('crede', 2.22351358784854)
('curge', 2.17220211055552)
('atunci', 2.1679381954801)
('astăzi', 2.15891113268754)
('opri', 2.13900125532995)
('loc', 2.10757607375024)
('mare', 2.09970152782375)
('adevăra', 2.08354539274808)
('vorbi', 2.06995403962653)
('veda', 2.03157719263523)
('căra', 2.01651883080272)
('cum', 1.91505962836256)
('unu', 1.90908566774626)
('frânge', 1.90223012076173)
('aici', 1.88972009674954)
('găsi', 1.86702579437954)
('arăta', 1.78025436127026)
('val', 1.76616593011974)
('nume', 1.71233291493733)
('tală', 1.71059145018418)
('lua', 1.69267295380517)
('acolo', 1.66861669324309)
('pas', 1.66214124129969)
('cură', 1.65066969525635)
('orice', 1.62782604215221)
('altul', 1.56209550024359)
('merge', 1.43149488562633)
('feric', 1.32773814492769)
('chiar', 1.31664517909045)
('cală', 1.30296694469117)
('trăi', 1.27661599840437)
('chema', 1.27036543576709)
('durea', 1.22322722011738)
('aduce', 1.17723352551304)
('înalt', 1.16405119775761)
('laș', 1.15458834676667)
('nici', 1.11360329777917)
('pleca', 1.09798365476923)
('drept', 1.09409384094527)
('zară', 1.07669721622788)
('după', 1.07187884611116)
('începe', 1.03762977983489)
('că', 1.03631448106041)
('plin', 1.01910093007057)
('bun', 0.988462823783367)
('cină', 0.987765515647385)
('aștepta', 0.98437574495197)
('auzi', 0.950243442636638)
('alt', 0.93076686803498)
('atât', 0.896619329813503)
('cât', 0.853317456038726)
('oară', 0.833459032980051)
('ta', 0.827871821682781)
('așa', 0.825211311301902)
('spre', 0.781128388163998)
('duce', 0.721381665110318)
('pământ', 0.686542850795017)
('lume', 0.640532714561353)
('lumină', 0.594178081656356)
('trece', 0.531129009678428)
