('neumblat', 1.0)
('nevisat', 1.0)
('personalitate', 1.0)
('profita', 1.0)
('provizoriu', 1.0)
('recondiționa', 1.0)
('retractil', 1.0)
('seducător', 1.0)
('sifona', 1.0)
('silabisi', 1.0)
('stria', 1.0)
('străvedea', 1.0)
('subînțelege', 1.0)
('succeda', 1.0)
('tandreță', 1.0)
('trăsătură', 1.0)
('uter', 1.0)
('împăia', 1.0)
('încețoșa', 1.0)
('înmănușat', 1.0)
('învecina', 1.0)
('memorie', 0.993057795495432)
('suflet', 0.986793481121152)
('nedefinit', 0.966666666666642)
('umbră', 0.957278500970096)
('miracol', 0.944444444444414)
('sidefiu', 0.944444444444414)
('translucid', 0.944444444444414)
('lună', 0.936542721677211)
('susura', 0.932944606415661)
('vis', 0.913091453722161)
('întinde', 0.91236588370025)
('aripă', 0.909169758131337)
('ieși', 0.907098611488744)
('pădure', 0.903076036197718)
('păși', 0.901535812544217)
('prelinge', 0.899746373455166)
('roată', 0.89818553405418)
('suna', 0.896445818895109)
('ușor', 0.895002228393457)
('lovi', 0.894984301483443)
('ceată', 0.894894417923816)
('cald', 0.893896849843902)
('copac', 0.891479548672398)
('palmă', 0.89073954090513)
('larg', 0.882197418079386)
('pătrunde', 0.881963074270228)
('lemn', 0.881806033685552)
('răsuna', 0.880914693498561)
('ploua', 0.880640819111642)
('vultur', 0.879405514029571)
('singurătate', 0.875980769575262)
('culm', 0.875363465178742)
('mușchi', 0.874423391611905)
('ram', 0.87327516318876)
('arbor', 0.872812692357579)
('poiană', 0.871241368171226)
('pisc', 0.86817404706701)
('vulpe', 0.867303622649511)
('genune', 0.866221455821256)
('înseta', 0.865637120895449)
('cetiniș', 0.865384615384614)
('alunecind', 0.864606103124265)
('fumega', 0.864506137460449)
('dens', 0.86448017536645)
('înstela', 0.864194272895497)
('ceață', 0.863762117802538)
('nervură', 0.863384930900267)
('foșnet', 0.862577156394221)
('roșcat', 0.862142645121489)
('melancolic', 0.860161461985552)
('spaimă', 0.834554852053976)
('manechin', 0.793456032716228)
('arcui', 0.791617650928104)
('viitor', 0.770586041563998)
('culoar', 0.769857102411197)
('trudnic', 0.766666666666564)
('demult', 0.752838997106508)
('chip', 0.751017774450053)
('epidermă', 0.741231557556036)
('gelozie', 0.728224425306392)
('melancolie', 0.72722094915796)
('reflex', 0.699186991868996)
('sunet', 0.697080725159321)
('dimineață', 0.687059390634511)
('trup', 0.684778643566362)
('străveziu', 0.681345171023804)
('stângaci', 0.67716019019695)
('bibliotecă', 0.671926910306298)
('contur', 0.6555754309923)
('atroce', 0.652173913043543)
('exil', 0.652173913043543)
('expira', 0.652173913043543)
('pârâiaș', 0.652173913043543)
('încrâncena', 0.652173913043543)
('nostru', 0.650146658508885)
('posteritate', 0.630319148936228)
('relua', 0.630319148936228)
('sincer', 0.630319148936228)
('car', 0.629079005033897)
('suav', 0.620764499437536)
('agonic', 0.620634444111988)
('vertebră', 0.612770943176434)
('marmoră', 0.609375000000046)
('agonie', 0.603183842805951)
('netraita', 0.59797297297302)
('răstălmăci', 0.59797297297302)
('himeră', 0.593306598280198)
('bibelou', 0.589285714285755)
('tortură', 0.589285714285755)
('travesti', 0.589285714285755)
('pleoapă', 0.58927944075285)
('sărut', 0.585444747487489)
('încolăci', 0.582424391770533)
('catapeteasmă', 0.577104505016836)
('meu', 0.575337055076278)
('rană', 0.574811354070191)
('autopsia', 0.56557377049183)
('cicatrice', 0.56557377049183)
('ipocrit', 0.56557377049183)
('orgolios', 0.56557377049183)
('permite', 0.56557377049183)
('răsfrânge', 0.558370751641824)
('nedumeri', 0.557022131592282)
('contemporan', 0.547168652494322)
('colț', 0.533095335293185)
('domol', 0.530791509035067)
('adăposti', 0.528625703999262)
('rostogoli', 0.524781286676565)
('estompă', 0.51562500000001)
('grăunte', 0.51562500000001)
('umbriță', 0.51562500000001)
('grimasă', 0.510638297872342)
('încet', 0.495049630715039)
('creion', 0.491194265367322)
('duminică', 0.482957139905436)
('necunoscut', 0.478372239716766)
('schimbător', 0.47617708942068)
('neînțeles', 0.47103568227396)
('definitiv', 0.470433013798876)
('nenascut', 0.462962962962945)
('umăr', 0.452208320457669)
('descompune', 0.45217856188656)
('înlăcrima', 0.450118274810544)
('gest', 0.446703823150796)
('încrusta', 0.444444444444415)
('înlăuntrul', 0.434262426859575)
('descheia', 0.430146377617457)
('realitate', 0.429528744805025)
('ploios', 0.427971396706272)
('împrumut', 0.422776456433064)
('corect', 0.419444444444406)
('aer', 0.413959124534754)
('descoase', 0.405555555555511)
('maximum', 0.405555555555511)
('mucegăi', 0.405555555555511)
('nasture', 0.405555555555511)
('prefira', 0.405555555555511)
('tivi', 0.402777777777736)
('inevitabil', 0.394444444444399)
('obișnui', 0.394444444444399)
('subit', 0.394444444444399)
('destin', 0.393847762134741)
('algă', 0.390744579109369)
('strălumina', 0.390744579109369)
('neistovit', 0.38888888888884)
('îndelete', 0.38888888888884)
('clipoci', 0.38333333333328)
('descărna', 0.38333333333328)
('dilemă', 0.38333333333328)
('nelămurit', 0.38333333333328)
('umblet', 0.379753382068074)
('crizantemă', 0.376369128601976)
('direct', 0.367735620636527)
('petic', 0.366666666666608)
('meduză', 0.366286438528856)
('aprilie', 0.361111111111051)
('cartilagiu', 0.361111111111051)
('conservă', 0.361111111111051)
('fard', 0.361111111111051)
('iaz', 0.361111111111051)
('lăbărța', 0.361111111111051)
('multicolor', 0.361111111111051)
('nesuferit', 0.361111111111051)
('nevolnic', 0.361111111111051)
('pervers', 0.361111111111051)
('os', 0.359035968979175)
('dezordine', 0.355555555555495)
('cârn', 0.354052940361564)
('inocent', 0.350645335806715)
('presăra', 0.347222222222157)
('moral', 0.346992569910972)
('cearcăn', 0.345654345615554)
('copleșitor', 0.344444444444378)
('prietenos', 0.344444444444378)
('rouă', 0.342077403495401)
('schiță', 0.341866666667398)
('secret', 0.335150087570802)
('neliniște', 0.331264918405173)
('tăcea', 0.326695206723486)
('adulmeca', 0.324564312838646)
('mut', 0.323092436206892)
('lux', 0.322222222222148)
('tabiet', 0.322222222222148)
('sceptic', 0.316614781507599)
('corabie', 0.306141043614021)
('dizolva', 0.305555555555473)
('ireal', 0.305555555555473)
('mecanism', 0.305555555555473)
('lunecos', 0.305220883534168)
('secund', 0.303934353721812)
('mătușă', 0.301536117981899)
('grațios', 0.296814394922218)
('însera', 0.293505304775798)
('aminti', 0.2928510597226)
('sufleca', 0.289932408396653)
('prevedea', 0.286930983848397)
('distinge', 0.284194314500131)
('demon', 0.281537241289978)
('nedeslușit', 0.279405520171135)
('orizont', 0.277554834728878)
('înmuguri', 0.275547964703914)
('înverșuna', 0.274701147350494)
('timp', 0.274457360609631)
('mlădios', 0.274121287701732)
('nerăbdător', 0.273745250951234)
('fiecare', 0.27344450415781)
('unduios', 0.271136925445308)
('mască', 0.27064643132586)
('neputincios', 0.270227376761286)
('aură', 0.269152580021485)
('îndepărta', 0.262582085461396)
('râu', 0.262580896100953)
('îmblânzi', 0.259870550163509)
('prevesti', 0.257038531759224)
('calp', 0.256008359458457)
('neștiut', 0.255209102597344)
('prob', 0.254714700243445)
('reproș', 0.250684743905791)
('sticlos', 0.248723559447621)
('înfricoșa', 0.248203714069706)
('tiptil', 0.240034168483822)
('descifra', 0.238956995030041)
('propriu', 0.238635419651217)
('val', 0.238182591859779)
('rată', 0.237797909533927)
('zdreanță', 0.237730308786318)
('adăsta', 0.234146514900386)
('leneș', 0.232820377658322)
('niște', 0.232763823787642)
('suspect', 0.227505033569274)
('cast', 0.225806364802759)
('curb', 0.222616733916314)
('eu', 0.220568362422158)
('glorios', 0.219271903338733)
('adolescență', 0.218029706687844)
('metamorfoză', 0.216544325228394)
('ființă', 0.214719860892326)
('captiv', 0.213675213677831)
('dezlănțui', 0.213165757497823)
('desena', 0.21164313551816)
('nesătul', 0.201759687154052)
('zilnic', 0.20095748078657)
('îndărătnic', 0.2002849973509)
('brăzda', 0.198606271770747)
('recita', 0.197975964582321)
('buză', 0.194639445248567)
('depune', 0.194359557855939)
('sânge', 0.194122943214423)
('real', 0.191877189967523)
('fotografia', 0.191699373018313)
('deoparte', 0.190804320962518)
('amurg', 0.187656664547255)
('întrevedea', 0.186647561428563)
('cuvânt', 0.185983257464035)
('crăpătură', 0.185794685473921)
('pasăre', 0.177232270687432)
('toamnă', 0.177161409560587)
('pedeapsă', 0.17441464636823)
('ascunde', 0.173634013326697)
('doar', 0.172323022189766)
('lângă', 0.171307263014597)
('cuminte', 0.169840993079044)
('instinct', 0.166495845201396)
('îngândura', 0.164177844997095)
('lucios', 0.160297193906503)
('mat', 0.159420393549801)
('înflori', 0.155026758924204)
('dâră', 0.154982462576613)
('sub', 0.150409664617356)
('aromă', 0.147259991150149)
('nespus', 0.145057246750357)
('dureros', 0.14455712820365)
('tainic', 0.14285605975154)
('nepăsător', 0.139535658805852)
('straniu', 0.138837274781572)
('mesaj', 0.138282749416744)
('dința', 0.137770236488203)
('lujer', 0.137373088814744)
('catifelat', 0.136079545412529)
('tinerețe', 0.135659006385244)
('tocă', 0.135231202245206)
('clepsidră', 0.133130122595131)
('atârna', 0.132277259106054)
('privi', 0.131309795787399)
('îngust', 0.131233264838002)
('fraged', 0.13015083540366)
('acest', 0.129421943097185)
('ei', 0.128648889489164)
('îmbrăca', 0.128114058857079)
('clar', 0.127652911322808)
('bătaie', 0.126942983780049)
('prizonier', 0.126126126125886)
('coapsă', 0.12536590807126)
('atât', 0.124496714178466)
('mânia', 0.124185061424287)
('cartă', 0.124058174746902)
('arteră', 0.123117698562807)
('zbor', 0.122361524519351)
('nu', 0.12167511648789)
('amiază', 0.121409631614457)
('plânset', 0.120533833948771)
('fals', 0.119935804429752)
('firav', 0.119375071192027)
('amăgitor', 0.118999323867135)
('atent', 0.118759759476687)
('undă', 0.117561719786125)
('misterios', 0.116986598100549)
('maldăr', 0.116801228358012)
('fantasmă', 0.115104133288581)
('vinovat', 0.114167209690467)
('incert', 0.113700471523892)
('fum', 0.113432878684744)
('ațipi', 0.112900559750193)
('pupilă', 0.111716738219303)
('mărturisi', 0.111199736852152)
('nerv', 0.109943612015913)
('ev', 0.109562635305972)
('melodie', 0.107563101664651)
('secol', 0.107435970043364)
('auzi', 0.105670356391972)
('jur', 0.105431621677853)
('mereu', 0.105420120350182)
('treptat', 0.103835179753481)
('voce', 0.102810630666483)
('strigăt', 0.102347366931354)
('polei', 0.101713485948853)
('înaripa', 0.101488456870572)
('trece', 0.101417843865178)
('grav', 0.10015461225293)
('auriu', 0.0999606029320722)
('tulburător', 0.0999388753640173)
('întunecos', 0.0998576383127477)
('fantom', 0.0993967786851312)
('măsură', 0.096870656758092)
('uita', 0.0966555870104635)
('mirositor', 0.0959708889823257)
('enigmă', 0.0958954385567606)
('nicăieri', 0.0946774256865302)
('despleti', 0.0941946383018629)
('linia', 0.0934692837562926)
('zeu', 0.091592018303656)
('hârtie', 0.0915049648452638)
('biruitor', 0.0914459372076674)
('alenă', 0.0914103561786003)
('așterne', 0.0913887477174404)
('miră', 0.0896607355206303)
('zi', 0.0891552432222067)
('viață', 0.088767478288914)
('nou', 0.0886127254814112)
('desprinde', 0.0879846478255086)
('coșmar', 0.0879822565640058)
('învăța', 0.0879761360736424)
('înainta', 0.0856572642267505)
('urî', 0.0847152250075618)
('atenție', 0.0841766690194808)
('străfund', 0.0839961563318183)
('celulă', 0.0839539213938373)
('lume', 0.0839086051327144)
('somn', 0.0833949928158432)
('ofili', 0.0821745597879193)
('înțelege', 0.081557927583716)
('perfid', 0.0795254946632673)
('drum', 0.0793962814608502)
('iarbă', 0.0787519844927284)
('discret', 0.0779511075276685)
('absent', 0.0775403924223066)
('preajmă', 0.077188193808109)
('abia', 0.0764947429358385)
('îndurera', 0.0763008316596865)
('dintru', 0.0760638444609279)
('nisip', 0.0752558112045378)
('ce', 0.0746629592359345)
('vai', 0.0740937821998241)
('străvechi', 0.0730182038017587)
('mare', 0.0727663676885824)
('bolnav', 0.072229933108523)
('încetișor', 0.0713752524750709)
('obraz', 0.071357164216917)
('șale', 0.071287652198473)
('lumină', 0.0711641657131515)
('lucru', 0.0703164012306384)
('strat', 0.0701434779963355)
('la', 0.0689466392522642)
('mireasmă', 0.0689399014292258)
('nimeni', 0.0678275064983163)
('mai', 0.0672973656936675)
('uimi', 0.0672844840272024)
('rar', 0.0668525298991938)
('altul', 0.0665460289138578)
('visător', 0.0657538249182763)
('trufie', 0.0655608489476311)
('anotimp', 0.0654614270549613)
('radă', 0.0653688986177082)
('statuie', 0.0649791558594544)
('acum', 0.0648087528812764)
('precum', 0.0648022247169921)
('înspăimânta', 0.0646226060929138)
('mister', 0.0637927711756584)
('respirație', 0.0635978275682645)
('îndrăgi', 0.0631276582640663)
('abur', 0.0628992323977428)
('târî', 0.0617635050389211)
('putred', 0.0615746601755474)
('întrupa', 0.0609107419159907)
('cameră', 0.0608785541268557)
('voință', 0.0601820813537435)
('etern', 0.0601700564441926)
('frig', 0.0601140418606304)
('fereastră', 0.0592262405232916)
('fâță', 0.0583921105530812)
('abis', 0.0579747069684632)
('strâmb', 0.0577832558319905)
('vârf', 0.0564723852513714)
('nenumărat', 0.0563884898931612)
('vârstă', 0.0562550811401235)
('cerși', 0.0562503503694726)
('clipă', 0.056116687749078)
('frumusețe', 0.0558299027907552)
('roș', 0.0543360328454398)
('dată', 0.0536124135296553)
('nevăzut', 0.0533323350962794)
('destrăma', 0.0530693029681256)
('recunoaște', 0.0523820784798685)
('cetate', 0.0522501382785672)
('dragoste', 0.0522045928679745)
('pândi', 0.05195442256759)
('pipăi', 0.0519183336998701)
('nemuri', 0.051783861848621)
('deprinde', 0.0517470128351681)
('glorie', 0.0511133035796033)
('depărta', 0.0509968357225276)
('stingher', 0.0503458733177685)
('aștepta', 0.0496991727200964)
('mult', 0.0496345046979097)
('presimți', 0.0495394210353571)
('floare', 0.0493088902634028)
('pod', 0.0492392470673712)
('veșteji', 0.0491987100649218)
('reavăn', 0.0486400301957608)
('ghici', 0.0485268341547301)
('unu', 0.0484806259918242)
('iarăși', 0.0482989160304834)
('spată', 0.0482539859014352)
('trezi', 0.0481422431659353)
('strecura', 0.0476352750486994)
('visa', 0.0471979029169245)
('limită', 0.0471565879325516)
('să', 0.0468924401948205)
('electric', 0.045348582776151)
('surd', 0.0449835817780756)
('sumbru', 0.0438713094532499)
('cerne', 0.0437106076180114)
('adevăra', 0.0434605249561658)
('prăbuși', 0.0426305548697643)
('ar', 0.04243507037571)
('petală', 0.0423475132225893)
('iubi', 0.0422393738002804)
('îndrăgosti', 0.0422121872486834)
('rezema', 0.041309070665856)
('ninsoare', 0.0412173822502877)
('scurge', 0.0410805070896566)
('lent', 0.0405440142093476)
('jumătate', 0.0402999575114702)
('liniște', 0.0399961444193504)
('orb', 0.0398794783329588)
('brusc', 0.0398172583839949)
('întra', 0.0398135237544015)
('rădăcină', 0.0394971275666859)
('dispărea', 0.0382019074363218)
('pușcă', 0.0375855123272074)
('povară', 0.0375804460036284)
('brumă', 0.0370328685661805)
('umed', 0.0366816544655619)
('cum', 0.0363346705018512)
('zbate', 0.0358647914490727)
('câtva', 0.03579264180752)
('vreun', 0.0357063993606495)
('vază', 0.0355788843246176)
('umil', 0.0352183175688229)
('frică', 0.0349149813468963)
('literă', 0.0349005547548476)
('fecioară', 0.0348976275190216)
('cândva', 0.0346140326802885)
('fără', 0.0346137174671733)
('potecă', 0.0344811141081638)
('răbda', 0.0342141306020641)
('filă', 0.0338507998414567)
('nor', 0.0338453236105168)
('prezent', 0.0336963721232334)
('eternitate', 0.0334560414771662)
('iută', 0.0333788620571175)
('grăbi', 0.0332144283768103)
('închide', 0.0331622203978674)
('curge', 0.032719012688169)
('nicicând', 0.0326796816123494)
('apă', 0.0325133584996596)
('purta', 0.0324625771392146)
('căuta', 0.0321188596093155)
('duios', 0.0320323339960313)
('revărsa', 0.0319612320554326)
('păianjen', 0.031949907791786)
('suspin', 0.0315846920458887)
('cenușă', 0.0313959482298829)
('boală', 0.0313158143708248)
('zadar', 0.0312019964617253)
('mărunt', 0.0309228799619273)
('acoperi', 0.0307631721411701)
('palid', 0.0303811496415957)
('naște', 0.0303036000783696)
('mei', 0.0302984050089766)
('frunză', 0.0300949529860422)
('trandafir', 0.0298631036618391)
('tâmplă', 0.0298434571740276)
('șarpe', 0.0298205850016379)
('vrea', 0.0297796145409472)
('dorință', 0.0295962204140588)
('praf', 0.0295956259945417)
('flutur', 0.0293672793505662)
('aspru', 0.0287848220793582)
('lucra', 0.0287667794692326)
('acolo', 0.0286461258584014)
('tală', 0.0281185499098648)
('sticlă', 0.0280156676857721)
('țipa', 0.027900704425832)
('taină', 0.0278449690078738)
('mintă', 0.0277857640499864)
('sens', 0.027721158387171)
('asculta', 0.0275424497380318)
('sălbatic', 0.0274714625930853)
('deasupra', 0.0274552206003054)
('aduna', 0.0274104805950062)
('lipsi', 0.0271579104657447)
('nici', 0.0267585214072096)
('vecin', 0.0266142994512066)
('semn', 0.0264605447901272)
('flămând', 0.0259450913075849)
('verde', 0.0257249243063728)
('spumă', 0.0256655825824457)
('veșcă', 0.0253379171640525)
('țintă', 0.0252269695672646)
('rug', 0.0251141713764494)
('zâmbet', 0.024940321886516)
('siluetă', 0.0244602682004504)
('mal', 0.0241966800354138)
('veșnicie', 0.0238795715910143)
('clopot', 0.0234022972399772)
('preface', 0.0233834954648421)
('port', 0.02332107730386)
('rosti', 0.0228421394327438)
('gând', 0.022796575302125)
('ni', 0.0226538468027562)
('trăi', 0.022462759977416)
('scurt', 0.0224431560125785)
('câmpie', 0.0222023588311442)
('totdeauna', 0.0217636043173809)
('mugur', 0.0213711707289871)
('părăsi', 0.0210665437058769)
('poveste', 0.0208307198162428)
('gură', 0.020636057197031)
('niciodată', 0.0205404795921676)
('poet', 0.0204703340397723)
('avea', 0.02008752606507)
('tu', 0.0200025895796056)
('minut', 0.0197748430307026)
('tulbura', 0.0194287955992778)
('încă', 0.0193981857901955)
('putea', 0.0193084203606725)
('aproape', 0.0188835001277222)
('limpede', 0.0188693273254342)
('decât', 0.0184145037560524)
('patimă', 0.0182588134147249)
('înfiora', 0.0181730385841642)
('dincolo', 0.0181011691666219)
('lega', 0.0180717730573203)
('călca', 0.0179718505799602)
('fel', 0.017835513162131)
('deget', 0.0176040443178406)
('celălalt', 0.0175808858023571)
('lacrimă', 0.0170665601253293)
('soare', 0.0163161082334972)
('după', 0.0162487973570706)
('inimă', 0.0161430137259869)
('cină', 0.0158014623612532)
('face', 0.0157962025297084)
('rămâne', 0.0154878906082618)
('lut', 0.015452002674002)
('tău', 0.015257935541101)
('văzduh', 0.0150790265290837)
('foame', 0.0147996714746645)
('blând', 0.014555584206236)
('mângâia', 0.0145226929139399)
('șterge', 0.0141971747467734)
('iată', 0.0140812578254533)
('stradă', 0.0138698029306164)
('târziu', 0.0136151825354349)
('piele', 0.0133460846872152)
('tânăr', 0.0131089244394657)
('prea', 0.0128887886387697)
('fir', 0.012748979092723)
('simți', 0.0125030364196244)
('sfârși', 0.0117621367782952)
('ură', 0.011632675136581)
('loc', 0.0113087006039891)
('rece', 0.0111246435462826)
('râde', 0.0109760683852231)
('dormi', 0.0108997044379406)
('departe', 0.0108904944052585)
('încerca', 0.0107980411596956)
('zori', 0.01072555259478)
('dar', 0.0105943877512912)
('femeie', 0.010322582910709)
('apune', 0.00993241941974151)
('același', 0.00981966383582477)
('lin', 0.00930031245378082)
('găsi', 0.00922246268330702)
('ochi', 0.0091395165720353)
('aici', 0.00880260874147926)
('mur', 0.00839645429179245)
('mișca', 0.00826681100810447)
('vreme', 0.00816535419593648)
('picior', 0.00791810267667428)
('trist', 0.00788554453998972)
('cel', 0.00786623553719592)
('arunca', 0.00786310499212389)
('mânea', 0.00780853153943272)
('crește', 0.00760946393976514)
('înger', 0.00758934324361945)
('intra', 0.00736375292371641)
('bât', 0.00721547211197015)
('mic', 0.00680694012889752)
('oară', 0.00668685292779994)
('cât', 0.00659906633719963)
('aduce', 0.00649357150800854)
('duce', 0.00646059205899727)
('vorbă', 0.00638553581157207)
('durea', 0.00630097871119235)
('arde', 0.00629300645332348)
('scrie', 0.00629114240698371)
('nimic', 0.00611397463460089)
('pierde', 0.00600023818760054)
('vedea', 0.00576224384064689)
('prinde', 0.0056432698990294)
('vânt', 0.00559496734005023)
('dac', 0.00548694550095449)
('pleca', 0.00500465133414076)
('rugă', 0.0047475311275278)
('său', 0.00469257197447752)
('până', 0.00466412026591252)
('răsări', 0.00438634537709348)
('spre', 0.00430789687654668)
('șa', 0.00423645239231234)
('ta', 0.0042344971731049)
('spune', 0.00377024145197576)
('pământ', 0.00334116989340356)
('copil', 0.00317532258190953)
('întreba', 0.00306196082128886)
('da', 0.00289158410952084)
('pentru', 0.00281831900449118)
('întoarce', 0.00218593270028603)
('răspunde', 0.00217698511309929)
('bun', 0.00178595784706657)
('ști', 0.00141113867588707)
('alt', -0.00166074896169934)
('mână', -0.00278492393501523)
('plânge', -0.00381309222512403)
