('distracta', 52.0)
('dormitor', 52.0)
('dragusoara', 52.0)
('exala', 52.0)
('fetișoară', 52.0)
('firman', 52.0)
('florioară', 52.0)
('fluturător', 52.0)
('fugător', 52.0)
('fărămătură', 52.0)
('invoaca', 52.0)
('iudeu', 52.0)
('lopătar', 52.0)
('lăcrimea', 52.0)
('marioară', 52.0)
('matostat', 52.0)
('mavrogheni', 52.0)
('moliciune', 52.0)
('mugitor', 52.0)
('mărinimie', 52.0)
('nesăturat', 52.0)
('orbie', 52.0)
('ordie', 52.0)
('patrusprece', 52.0)
('polon', 52.0)
('prepara', 52.0)
('prezida', 52.0)
('pătrunzător', 52.0)
('remuscand', 52.0)
('reînverzi', 52.0)
('rodolf', 52.0)
('rozisoara', 52.0)
('răsculător', 52.0)
('scura', 52.0)
('secheli', 52.0)
('smicesc', 52.0)
('soliman', 52.0)
('spină', 52.0)
('spăima', 52.0)
('stelioara', 52.0)
('tinerime', 52.0)
('tismana', 52.0)
('totdauna', 52.0)
('turzii', 52.0)
('tălmaci', 52.0)
('tămâios', 52.0)
('vitejește', 52.0)
('xn', 52.0)
('zel', 52.0)
('îmbărbăta', 52.0)
('îngenuchea', 52.0)
('însufla', 52.0)
('șerban', 52.0)
('ștefăni', 52.0)
('magnet', 51.3658536585435)
('sta', 51.2609216281116)
('roș', 50.7707809592351)
('erou', 50.6307928392957)
('mormânt', 50.4649979582214)
('dor', 50.2976246864806)
('armă', 49.7887353192502)
('sacuri', 49.2631578947435)
('domniță', 49.2238315243449)
('răscoală', 48.8182521266572)
('geană', 48.2194629706205)
('străin', 48.0361758121191)
('bacantă', 47.3716512027713)
('printre', 47.1926425025864)
('pasă', 47.0306908876072)
('martir', 46.9384071017266)
('mândruliță', 46.3478260869628)
('padișah', 46.3478260869628)
('soacră', 46.3478260869628)
('sorioară', 46.3478260869628)
('ziori', 46.3478260869628)
('zăbală', 46.3478260869628)
('noapte', 45.9678332970636)
('cort', 45.9556651847232)
('filomelă', 45.8823529411821)
('pentru', 45.7467978296174)
('capital', 45.7241379310406)
('floare', 45.4647784305626)
('alb', 45.4001498203808)
('respecta', 44.9711286088168)
('vâna', 44.5378046085367)
('temelie', 44.4277626161346)
('mincinos', 44.26522351749)
('munte', 43.9534679815116)
('allah', 43.7496663996535)
('secure', 43.7496663996535)
('soartei', 43.7496663996535)
('mantă', 43.4112449063104)
('ploaie', 43.2712163773848)
('înclina', 42.9810842122642)
('ceas', 42.774644216467)
('organiza', 42.774193548392)
('abate', 42.753794525656)
('moarte', 42.6786250292922)
('simpatie', 42.585131894326)
('străluc', 42.3730625895643)
('dispare', 42.2035107286828)
('doamnă', 42.05943792578)
('vas', 42.0108572357348)
('mumă', 41.6685590975356)
('ăst', 41.6127401625377)
('astăzi', 41.4381018691679)
('prevedea', 41.3911646585129)
('călătorie', 41.2777607207099)
('jug', 41.1382700131764)
('suceavă', 40.9830508474622)
('viorea', 40.7333333331408)
('asupră', 40.7303754266255)
('uni', 40.6510819138317)
('amoros', 40.2324159019554)
('tătar', 40.1867227872498)
('nostru', 40.121176093045)
('răci', 39.7835898718813)
('meu', 39.6771353541322)
('pieri', 39.5214946538692)
('vorbă', 39.1490199443417)
('întemnița', 39.0000000000034)
('sol', 38.8716345503781)
('pilot', 38.7729485196414)
('mână', 38.4902588864945)
('x', 37.6242555528515)
('călău', 37.4427886939834)
('trăi', 36.885941915133)
('copilaș', 36.8397829169407)
('cinci', 36.3332328089958)
('bărbat', 36.1776100091989)
('învinge', 36.0722666003639)
('cupă', 35.8646206683559)
('neguros', 35.729057690769)
('vierme', 35.3623195126185)
('sfărâmă', 35.3317224290421)
('îndoi', 35.2287356008089)
('faptă', 35.1392193737274)
('prin', 34.9773231540401)
('tot', 34.9383496582105)
('puișor', 34.8672176307482)
('cela', 34.7186014165672)
('turbă', 34.6337438272949)
('argintos', 34.5858316676749)
('mai', 34.4627809169127)
('atuncea', 34.3272816346821)
('fana', 34.085011185663)
('splendid', 33.9325020038232)
('spune', 33.5376939193379)
('săra', 33.463779977715)
('călduros', 33.4285714285737)
('onoare', 33.4285714285737)
('rezista', 33.3119945749932)
('turbura', 33.0953364346788)
('nemțesc', 32.9690721649511)
('vostru', 32.7639658213809)
('bărbătesc', 32.5619047626387)
('șoș', 32.4585986716044)
('frag', 32.3061865724158)
('dac', 32.1454146107256)
('roză', 31.8924453924753)
('cădea', 31.8625226383544)
('vasile', 31.848712334485)
('mândrețe', 31.82722086379)
('că', 31.6269260965561)
('său', 31.1496872920991)
('zdrobi', 31.080850817852)
('încă', 31.0516913631473)
('păli', 30.5692472191658)
('stavilă', 30.5217391304365)
('da', 30.4156058640146)
('bătaie', 30.1585923043905)
('veni', 30.0452527638652)
('acest', 29.5081669606782)
('suflet', 29.3634129578709)
('ager', 29.2302437501166)
('fală', 29.0473040963552)
('părintesc', 28.8457655800157)
('iar', 28.7632944698677)
('vasal', 28.7368421052643)
('undă', 28.6620278870848)
('plăcea', 28.6556622249236)
('aripioară', 28.4749266738654)
('frumos', 28.4121139955075)
('arunca', 28.2467681842918)
('urmă', 27.8467549941571)
('zbura', 27.6765992292102)
('foc', 27.5869784319709)
('dori', 27.5154878079859)
('așadar', 27.2147349506777)
('corn', 26.5673313402094)
('domnește', 26.4020072552739)
('armăsar', 26.2476190476391)
('leah', 26.2476190476391)
('nație', 26.2149430665195)
('face', 26.1858125888084)
('tiran', 26.0842058792009)
('cal', 26.0430744221807)
('color', 25.9999999999999)
('răscula', 25.9999999999997)
('stufos', 25.9999999999993)
('dobândi', 25.9999999999992)
('împlânta', 25.9999999999992)
('vietei', 25.9999999999955)
('sfărămat', 25.9999999999941)
('drag', 25.9704625399288)
('cură', 25.8664598133283)
('vitreg', 25.8570534279788)
('viață', 25.7569374198483)
('cer', 25.7020674009672)
('lovi', 25.7014622128116)
('șah', 25.631205673732)
('banchet', 25.6252252251506)
('triumfa', 25.5456010858834)
('strigăt', 25.4992906890438)
('prisos', 25.3414175268263)
('mur', 25.2705969557226)
('vijelie', 25.1348127993842)
('cracă', 25.1246693124776)
('scutier', 25.0780141843279)
('detuna', 25.0300081102596)
('lanț', 24.8919742018273)
('patrie', 24.7397787119062)
('însumi', 24.7036257573346)
('pân', 24.6867096663112)
('cunună', 24.6410615235589)
('ai', 24.4216489444838)
('rumen', 24.3740222710358)
('lăsa', 24.0969935326618)
('merge', 24.0123381016709)
('mei', 23.9628871353071)
('înălța', 23.8145514473515)
('căi', 23.7835160956398)
('putea', 23.7615462611055)
('lună', 23.7283623443883)
('umbră', 23.5281037807588)
('vrea', 23.4924942639829)
('românesc', 23.3702738877036)
('garofiță', 23.2127303182024)
('întinde', 22.9485394034994)
('cuteza', 22.8364529720274)
('aripă', 22.7033469769511)
('întra', 22.4318448313408)
('românie', 22.4303637069042)
('ieși', 22.3911293678499)
('orice', 22.3651765555009)
('bătrân', 22.3554396245573)
('răsuna', 22.3229553291447)
('ușor', 22.1570931440038)
('neputand', 22.0844983335701)
('hulă', 22.0718436346215)
('pădure', 22.0291305845077)
('suna', 21.9776603518813)
('ceată', 21.9026047631887)
('încărca', 21.8145717907)
('paloș', 21.8024941017484)
('cald', 21.7848069500414)
('ironie', 21.7820465684708)
('căci', 21.6653601879987)
('roată', 21.6456445084255)
('fiecine', 21.6081081082011)
('frate', 21.5571097419248)
('copac', 21.5403170509693)
('lemn', 21.5025792419959)
('larg', 21.4905114386277)
('singurătate', 21.4883820157917)
('ploua', 21.473860970154)
('pătrunde', 21.4728480936262)
('palmă', 21.4264672905268)
('venit', 21.4245645249562)
('vultur', 21.4186201896469)
('arbor', 21.3686891815036)
('culm', 21.3601664223599)
('ram', 21.3178137761459)
('poiană', 21.2416839685867)
('păși', 21.2351806700977)
('vulpe', 21.1786830461396)
('pisc', 21.1598444055012)
('bucuros', 21.141034623317)
('genune', 21.1119285866805)
('înseta', 21.1098266705428)
('ataca', 21.0476190476196)
('înstela', 21.0416540103737)
('prelinge', 21.0083802009062)
('ceață', 21.0079457639318)
('foșnet', 21.0057749690788)
('fumega', 21.0005645513343)
('cetiniș', 20.9999999999999)
('dens', 20.9970423413484)
('alunecind', 20.9955372275536)
('nervură', 20.9857748246738)
('roșcat', 20.9856778612409)
('mușchi', 20.981089535295)
('temă', 20.7877587422128)
('plânge', 20.7060449069163)
('robi', 20.6723943849398)
('țepeș', 20.5395682661474)
('închina', 20.522002887365)
('somn', 20.3549649611947)
('fricos', 20.2605605716562)
('semnal', 20.2140151515138)
('feric', 20.1492814231457)
('apoi', 20.0408406088554)
('strigă', 19.9800962241978)
('bată', 19.9786349302657)
('dărâma', 19.9311891249326)
('împiedica', 19.8985357159527)
('mâine', 19.6696818454681)
('mânji', 19.5953563159469)
('fâță', 19.547452219352)
('trage', 19.5350613885232)
('sufla', 19.5249951608965)
('soțioară', 19.5202492213357)
('săruta', 19.4302641980866)
('cânta', 19.2114594513305)
('iută', 19.1667530885461)
('musulman', 19.0866389616567)
('deștept', 19.0848514854035)
('sceptru', 18.9659557148298)
('ocoli', 18.9009826285674)
('închisoare', 18.4976547277365)
('înveli', 18.4541089938191)
('luci', 18.389813573228)
('rar', 18.3376048852177)
('demn', 18.3256997455692)
('câmpie', 18.226766510474)
('veda', 18.1925174779863)
('mânia', 18.1529250149383)
('au', 18.1338874320431)
('veninos', 18.0220084082539)
('haide', 17.9850796770188)
('pleca', 17.9167474869338)
('bătălie', 17.7852210853162)
('chiar', 17.7084528534299)
('apăsa', 17.6429096843513)
('îmbăta', 17.6404923716884)
('necheza', 17.6161634272576)
('sângeros', 17.3884180783061)
('pământ', 17.3598976185287)
('soldă', 17.3395418118598)
('fără', 17.3189477932593)
('surpa', 17.113218996571)
('falnic', 17.0890358238034)
('bât', 17.0617026915223)
('ta', 17.0002588057842)
('sub', 16.9964833065612)
('moară', 16.9960420461581)
('înșela', 16.8766753485374)
('sadă', 16.7746123422985)
('înfoca', 16.7675302245339)
('voios', 16.7516546371917)
('teacă', 16.6218883515685)
('moldova', 16.4695802585011)
('fraged', 16.3199661627582)
('inimă', 16.2278344506204)
('trompetă', 16.1700324973208)
('suspina', 16.1472224528509)
('mititel', 16.0912450099859)
('gândi', 16.0247058863904)
('tabără', 15.9454071167856)
('înfrâna', 15.9210912729031)
('an', 15.7717157915924)
('disprețui', 15.7561837447574)
('păr', 15.6828364075057)
('vărsa', 15.5781449811202)
('avânta', 15.5414188601426)
('timp', 15.5136349333625)
('furtună', 15.5070657993555)
('turcesc', 15.1107011067434)
('nor', 15.1088201200163)
('veșted', 15.096500302113)
('cert', 14.985626584923)
('lovitură', 14.96247498499)
('viteaz', 14.9216676493152)
('pasăre', 14.8684740500316)
('ciripi', 14.8023939538343)
('propune', 14.7780713678112)
('după', 14.6626581867161)
('castel', 14.6257378593284)
('ăsta', 14.5968107262875)
('împotrivi', 14.5763869806833)
('sărăcie', 14.3526282436651)
('trimite', 14.3082993786697)
('război', 14.0849369962035)
('popor', 14.073952564514)
('spumă', 14.0626150314379)
('soție', 14.0621516548708)
('buclă', 14.0091629384369)
('trist', 13.9585893930582)
('patru', 13.9489766989774)
('crâncen', 13.9474812420958)
('purcede', 13.8392322925793)
('fecioară', 13.8287022451038)
('libertate', 13.8196554441679)
('apăra', 13.6888160962634)
('rană', 13.6869797652272)
('port', 13.6463288002584)
('înaintea', 13.6317983669869)
('fantasmă', 13.5734684768104)
('confunda', 13.56505504499)
('ascunde', 13.4900979810453)
('orologiu', 13.4609929077815)
('avea', 13.4169904410714)
('tăcea', 13.3054450688281)
('verde', 13.2651716196582)
('râde', 13.2481780531461)
('sinucide', 13.2090294210448)
('șa', 13.0768740135491)
('trâmbiță', 13.0707357463671)
('zi', 13.0422286472845)
('serv', 12.9817425566407)
('sănătos', 12.9761317014782)
('luptător', 12.9586316626881)
('stinge', 12.896348241046)
('răzbuna', 12.8166242638795)
('ochi', 12.7905140520796)
('amestec', 12.7519706744024)
('pasere', 12.7145602181954)
('pom', 12.4616222691966)
('horă', 12.3637736659575)
('aduna', 12.3523744284295)
('mâhni', 12.3326013660344)
('călca', 12.3278502108838)
('călugăr', 12.2847505500358)
('nesimțit', 12.2639679705535)
('nimenea', 12.225284766515)
('chema', 12.1105669308432)
('tău', 12.0087340235715)
('repede', 11.9974850220894)
('vai', 11.9816657249982)
('plin', 11.8422076980473)
('trestie', 11.6233698799188)
('superb', 11.5789332691784)
('solie', 11.5647330735228)
('mijă', 11.5319793735332)
('cap', 11.4190822022101)
('dușman', 11.403557441618)
('apar', 11.3999568521161)
('braț', 11.3473278745297)
('sapă', 11.2665026917837)
('suspin', 11.2567451090247)
('ie', 11.2512417597864)
('numai', 11.24168025983)
('răspândi', 11.2233770873354)
('citi', 11.1264536528746)
('ucigător', 11.0812579725989)
('locui', 11.072150136868)
('îndesa', 11.0720193973539)
('soare', 10.9134319251797)
('arăta', 10.8724568256537)
('poartă', 10.8430658303608)
('lacrimă', 10.7949647503967)
('ucide', 10.7379313875988)
('consuma', 10.7188135749104)
('pierde', 10.6472997353206)
('crin', 10.6289060139482)
('om', 10.626124581418)
('tină', 10.6177944401047)
('însuși', 10.5342030626239)
('negru', 10.4828523444925)
('sparge', 10.4462330263849)
('vedea', 10.3744863548455)
('dup', 10.3743090775042)
('coamă', 10.3423876226279)
('cală', 10.2441136362429)
('încăleca', 10.2152914807336)
('doi', 10.2099438769184)
('râu', 10.1708711511702)
('des', 10.1543514016001)
('tovăra', 10.1445798470268)
('stâncă', 10.1216565386022)
('muscă', 10.1103131934213)
('presimți', 9.99585802669117)
('trufaș', 9.92309948601269)
('opri', 9.90875040409848)
('auroră', 9.87783128027513)
('strânge', 9.77840898456432)
('despleti', 9.75720939197542)
('cerca', 9.75188214093851)
('v', 9.75178443136966)
('ameți', 9.74299492206728)
('cămașă', 9.68467543603992)
('suav', 9.67675337020182)
('sânge', 9.67308498775605)
('mugi', 9.61425638811488)
('scrie', 9.59642093829932)
('crud', 9.56174917146382)
('viitor', 9.3703906104339)
('zbor', 9.36869622954708)
('vârstă', 9.18550176805684)
('ara', 9.1593398072774)
('câmp', 9.1334010789435)
('îmbătrâni', 9.10870386331862)
('ins', 8.98636127033751)
('năvăli', 8.87373478144218)
('oară', 8.78003904449064)
('rând', 8.7317264749334)
('ofili', 8.65827093175176)
('or', 8.60241310980195)
('dintru', 8.59894621431224)
('voinic', 8.56803008199859)
('vis', 8.52799087789456)
('pătimaș', 8.38489352726538)
('întâia', 8.31747934445548)
('fecior', 8.30760735799049)
('soț', 8.27372983352871)
('fier', 8.25722876610828)
('încinge', 8.22675682761019)
('număra', 8.18668865631662)
('arc', 8.1446993084744)
('corp', 8.11158774005378)
('pierzare', 8.09751128279095)
('îneca', 7.90326618237778)
('visător', 7.81750681221047)
('part', 7.79139803915144)
('plăpând', 7.71798930732984)
('răuplatnic', 7.70568270009768)
('soartă', 7.64604621961734)
('creștin', 7.6439915386643)
('curte', 7.59564534660466)
('coif', 7.58795780941728)
('barbar', 7.57395554190919)
('sprinten', 7.56996885019544)
('surd', 7.51673323295654)
('alt', 7.4857641163328)
('car', 7.48047292717033)
('dumbravă', 7.46288237116823)
('trece', 7.4151622601777)
('niciodată', 7.35284457460076)
('voință', 7.32083324293126)
('aminte', 7.29769815311028)
('moare', 7.29559647364858)
('căuta', 7.27640401221219)
('ț', 7.27517443168472)
('voluptate', 7.26610675513825)
('amar', 7.21261504008144)
('radă', 7.2118397377512)
('până', 7.16234965515291)
('arde', 7.14896334415212)
('plantă', 7.1149145216329)
('coastă', 7.10717446499461)
('vale', 7.10217300130539)
('cum', 7.09999431449063)
('picătură', 6.98864525666465)
('însul', 6.88528472032993)
('eră', 6.8696175620056)
('splendoare', 6.84279652412079)
('albăstri', 6.80658833304324)
('lega', 6.79323514419171)
('chip', 6.77729712961017)
('pui', 6.7171829169718)
('domnie', 6.7117168071336)
('încotro', 6.7048401949578)
('cere', 6.61202640500664)
('intra', 6.5373708917768)
('sprijini', 6.5053889787896)
('cântări', 6.50215571346592)
('speranță', 6.45588023707422)
('loc', 6.4553578754104)
('melancolie', 6.4460441404226)
('șoim', 6.35797861520041)
('înspăimânta', 6.34069617691296)
('lume', 6.3245048387137)
('vechi', 6.31203839856306)
('lumină', 6.24504842341278)
('mic', 6.20320797553023)
('hotărî', 6.18721119751808)
('atinge', 6.18449111679315)
('gem', 6.18299531531011)
('durea', 6.16424140960272)
('grijă', 6.11334654123004)
('înainte', 6.10417172436404)
('minuna', 6.09056253917736)
('tremura', 6.08269085743372)
('ști', 6.07965789234032)
('nemărginire', 6.02425024902186)
('iubi', 5.99677424603898)
('iț', 5.99425850449389)
('trișcă', 5.98632672350789)
('rouă', 5.9510600942739)
('îngălbeni', 5.94943943146427)
('îndrepta', 5.91368965930746)
('iie', 5.87978577050109)
('lua', 5.80185521750382)
('goni', 5.7875595085942)
('revedea', 5.74250113111043)
('secol', 5.70766272777394)
('primăvară', 5.69231485246684)
('duce', 5.68352802682624)
('fermeca', 5.66753629965797)
('aduce', 5.64509861425929)
('grăi', 5.61539366128272)
('domnesc', 5.59214268422966)
('mulțumi', 5.58740837922801)
('frunte', 5.57744508793722)
('puțin', 5.54623911078948)
('oricine', 5.52305110935276)
('începe', 5.4829039539672)
('toiag', 5.4159770100232)
('sălbatec', 5.37125129160995)
('clipi', 5.28600012407838)
('găsi', 5.26533696819504)
('mistui', 5.2583876951519)
('pleată', 5.23622653389384)
('isus', 5.22826626637652)
('miră', 5.22560819082238)
('ninsoare', 5.22347436592736)
('săpa', 5.12352387636332)
('atunci', 5.10305233376502)
('urca', 5.08824322261527)
('vânt', 5.05513533471416)
('adevăra', 5.04787131833286)
('risipi', 4.99272064759407)
('sfânt', 4.98009066360084)
('sămânță', 4.96673411339151)
('nimica', 4.9573069029193)
('cugeta', 4.89705393099575)
('înflori', 4.89419063088748)
('nici', 4.8505482309328)
('poală', 4.83487919023426)
('dureros', 4.79924500142545)
('neam', 4.76930229927336)
('parfum', 4.76357779071395)
('mor', 4.75212962493176)
('sută', 4.7432507635399)
('cât', 4.71246336013014)
('înger', 4.69195643852202)
('aproape', 4.66237808296762)
('blând', 4.6513539391506)
('biruință', 4.62533908282785)
('acesta', 4.57849134963354)
('glorie', 4.5757221345707)
('răsturna', 4.53212619181687)
('șale', 4.52487513861189)
('vânătoare', 4.51887110844473)
('mânea', 4.50737849003319)
('aer', 4.49708954520548)
('răzvrăti', 4.48821738915103)
('fluviu', 4.47941476090637)
('fugă', 4.47256324642932)
('cină', 4.39801306263063)
('omenesc', 4.3898849707399)
('cuget', 4.3619682493946)
('ură', 4.34372817993764)
('săgeată', 4.29995042189375)
('luncă', 4.26953781212023)
('sublim', 4.1897174976084)
('bun', 4.16487985400661)
('schimba', 4.1413517696266)
('înțelege', 4.14055255634184)
('nimeni', 4.09957253717223)
('afla', 4.07635995589624)
('oriunde', 4.06087138112343)
('jumătate', 4.03370069332668)
('dânsul', 4.03340105260804)
('pânză', 4.03266464504901)
('rupe', 4.00903979346684)
('ceară', 3.99159290357794)
('pândi', 3.97369742951165)
('trăda', 3.91705956225769)
('însemna', 3.85331373622262)
('amesteca', 3.84987754403623)
('poruncă', 3.84653743576894)
('dreptate', 3.83724072929974)
('ierta', 3.8224275821774)
('moștean', 3.80788481277705)
('pace', 3.78691245510774)
('nume', 3.75228008234068)
('cuib', 3.73849205022066)
('pricină', 3.7317328113304)
('copilă', 3.70644160700726)
('apă', 3.63514248639585)
('acolo', 3.54198945562914)
('pas', 3.5332669035877)
('foarte', 3.51489110737072)
('spadă', 3.50970903783286)
('naște', 3.48808600656477)
('șase', 3.48122463634354)
('natură', 3.4756040770443)
('întoarce', 3.47420329997068)
('murmura', 3.46277027432461)
('rugăciune', 3.45864829458469)
('înceta', 3.41252342162084)
('plai', 3.41122268705573)
('mulțime', 3.39117451850143)
('aspru', 3.37601981425269)
('idee', 3.31159526166084)
('putred', 3.26883338542234)
('stejar', 3.26529513845162)
('jura', 3.25835822367662)
('împlini', 3.25365155354575)
('păgân', 3.24594128419432)
('împăca', 3.24434975517033)
('însoți', 3.22575567804415)
('închide', 3.21183717441078)
('spre', 3.20069645523879)
('îngâna', 3.14037439011588)
('revărsa', 3.12321690476858)
('spic', 3.10980531842279)
('înțelepciune', 3.09924438454618)
('dumnezeu', 3.08142951995428)
('îngheța', 3.03730113296916)
('sfios', 2.9907223945587)
('literă', 2.95108098706464)
('ci', 2.9070000475491)
('sculă', 2.88795706488349)
('câtva', 2.88399347139489)
('prinde', 2.86557290936528)
('flutur', 2.80794019352845)
('rușine', 2.80117948280059)
('supune', 2.75523495341444)
('ține', 2.74456488244904)
('urî', 2.68091343430312)
('stăpân', 2.67149872107257)
('lung', 2.6669485108549)
('așterne', 2.66428677556166)
('scară', 2.66204024859894)
('șarpe', 2.65262918855652)
('ispravă', 2.63384321573176)
('laș', 2.61580812424268)
('cerc', 2.60816874457225)
('țărm', 2.58740448793469)
('comoară', 2.56732121973869)
('seară', 2.52452837827322)
('înverzi', 2.52171431813622)
('greu', 2.51266657161734)
('liber', 2.51127360076936)
('cinsti', 2.46668087357284)
('înalt', 2.43819727090594)
('umbla', 2.42587219274412)
('veghe', 2.4058285964816)
('străbun', 2.36871349366163)
('credință', 2.35257587786873)
('chin', 2.34684401765844)
('vecin', 2.30209145658094)
('nimic', 2.28562734903432)
('gând', 2.2373047195027)
('împărți', 2.23371212536028)
('frumusețe', 2.23357844882139)
('tunet', 2.20066249387128)
('lăuda', 2.19895849716158)
('amândoi', 2.19453649817212)
('nemuri', 2.17432849845613)
('șopti', 2.15895042678586)
('abur', 2.12374965367394)
('adânc', 2.1156600231802)
('părăsi', 2.10970485484975)
('pune', 2.10455462576096)
('suferi', 2.09597332032445)
('slăbi', 2.09255616238806)
('spată', 2.07469559289211)
('deal', 2.06042728749418)
('cea', 2.0579403768977)
('aștepta', 2.03406156760882)
('brad', 2.02517453832002)
('decât', 2.02280122301658)
('urla', 2.01755015281242)
('cinste', 2.01371717520851)
('ieri', 2.0128271332415)
('atât', 2.01263387560256)
('rămâne', 1.99907566589554)
('ațâța', 1.98564766731761)
('drum', 1.97805105390691)
('desfăca', 1.9776792488974)
('folos', 1.97072398742239)
('obosi', 1.92819729544112)
('cuvânt', 1.91773728435868)
('place', 1.89894546132689)
('strivi', 1.89603921846094)
('pot', 1.88146595384864)
('rugă', 1.87584848541004)
('prunc', 1.87372460827783)
('at', 1.86849515357056)
('genunche', 1.85986138552232)
('rătăci', 1.85684238474209)
('ușă', 1.83826346121702)
('număr', 1.83742033870521)
('juca', 1.82501692507759)
('blestema', 1.77757493572346)
('colț', 1.77402754538474)
('oaie', 1.7663560041064)
('smulge', 1.74829190402261)
('stăpâni', 1.74751946510833)
('ceresc', 1.74493190813488)
('maică', 1.70857130138825)
('zidi', 1.70076932138056)
('par', 1.69505021809712)
('miez', 1.69128306332746)
('fereastră', 1.68847780867743)
('țărână', 1.65413954266478)
('alega', 1.6302571453135)
('cânt', 1.6178502420432)
('îmbrăca', 1.60461946866736)
('străbate', 1.5951576662985)
('nevăzut', 1.58163806479791)
('m', 1.57937500326629)
('bogat', 1.57185747923658)
('usca', 1.57041980126363)
('minune', 1.51711468118494)
('vară', 1.50269879646405)
('jur', 1.50080479959517)
('ud', 1.4690163456728)
('acel', 1.45583495027029)
('depărta', 1.45323572083645)
('slav', 1.40688312429224)
('mângâia', 1.40390058760694)
('pană', 1.36981197060159)
('miros', 1.33776922509335)
('culege', 1.30528943540133)
('șterge', 1.30086223640973)
('argint', 1.28104316982328)
('sunet', 1.27790357254429)
('lin', 1.25744355799756)
('fată', 1.24984228749281)
('porni', 1.21497218247158)
('apune', 1.20906425935145)
('cartă', 1.19609232750486)
('zori', 1.18797746975197)
('acuma', 1.17492146037856)
('pușcă', 1.13500750057357)
('bucurie', 1.13339824162185)
('mișca', 1.13184799595201)
('jos', 1.12936594968025)
('unu', 1.1202513293324)
('câș', 1.11898803661852)
('veșcă', 1.10536694781672)
('încerca', 1.10498385033763)
('ia', 1.1007967746338)
('as', 1.09672073985931)
('toamnă', 1.09284119119874)
('afară', 1.08266350583518)
('odată', 1.08105701231263)
('trei', 1.06416115595367)
('ridica', 1.05699360144556)
('val', 1.05646034784162)
