('pieire', 0.42694085882351)
('rodie', 0.424999999999967)
('furtună', 0.423923612098152)
('floare', 0.423612226308609)
('bubui', 0.420730990717575)
('alean', 0.412511544063245)
('înfrunta', 0.412026150570768)
('vijelie', 0.405745899279602)
('silă', 0.405188976111086)
('cățuie', 0.399999999999956)
('nimicnicie', 0.399999999999956)
('gheată', 0.398686699637103)
('numa', 0.398355151053994)
('dog', 0.387881757306951)
('copilărie', 0.387483595472674)
('miez', 0.385714888095093)
('ce', 0.385338620806694)
('geamăn', 0.382826182129751)
('rodnic', 0.378459892005544)
('țipar', 0.3770169763782)
('iezer', 0.37668798862707)
('condur', 0.371006348214171)
('meridian', 0.369999999999945)
('înjuga', 0.368712702471309)
('undă', 0.368046780617166)
('respir', 0.366458395317922)
('lăuntric', 0.365587252633395)
('vremelnicie', 0.364999999999943)
('splendoare', 0.36352737346175)
('șes', 0.358162207301274)
('sevă', 0.354562692968914)
('șui', 0.353240831660828)
('năzuință', 0.352762598665313)
('măslin', 0.351999999999937)
('îngândura', 0.351059426980392)
('sfadă', 0.349629731703779)
('obștesc', 0.34693877551164)
('uli', 0.346576130996795)
('opune', 0.341287376640486)
('forță', 0.337850257590096)
('scop', 0.331565406155505)
('cum', 0.328361047661934)
('smulge', 0.32706362868111)
('hui', 0.325694229379745)
('la', 0.32404627669853)
('burete', 0.321016764708344)
('car', 0.320983559046974)
('virtute', 0.319272414904869)
('slobod', 0.318066157761184)
('cloci', 0.317425885757261)
('cădea', 0.31740646125959)
('treime', 0.317109144543175)
('trupesc', 0.316547477155345)
('lăuntru', 0.314977054652085)
('vreme', 0.31417792003271)
('răsădi', 0.313670118188474)
('verzui', 0.313235371483242)
('salamandră', 0.311037007979016)
('pic', 0.308773909677382)
('ei', 0.306850510240274)
('struni', 0.30121180495236)
('singur', 0.300974729302805)
('bălan', 0.300424628450106)
('șubred', 0.300215208040387)
('înălțime', 0.29907623252493)
('teafăr', 0.298658449280262)
('gingășie', 0.297936908841227)
('izvorî', 0.295114889913681)
('parc', 0.294818578194302)
('luptă', 0.292665122543013)
('linguși', 0.291756530075282)
('găleată', 0.291613520175854)
('șuvoi', 0.290899795501016)
('sămânță', 0.286153479384814)
('miriște', 0.285328613036333)
('fără', 0.284498333112479)
('urnă', 0.284490079006191)
('țurțur', 0.28232156917997)
('stei', 0.282051282051267)
('păpușă', 0.280816814004301)
('nimeni', 0.277568405522464)
('făr', 0.276869011289396)
('sânge', 0.268450362463888)
('râset', 0.268105259872402)
('sân', 0.267506496091788)
('heruvim', 0.265508684863504)
('aminti', 0.264302835362598)
('nărui', 0.263906299602883)
('limpezime', 0.263860237231793)
('grădină', 0.263126633633774)
('duh', 0.261563231968592)
('idol', 0.261241526935805)
('aur', 0.260006737049625)
('coace', 0.252652740669026)
('extaz', 0.252413359809023)
('roadă', 0.250499582259112)
('năpădi', 0.249401699168867)
('sud', 0.247911521623116)
('cititor', 0.244780995252954)
('inimă', 0.243460029202408)
('cupă', 0.240808831008248)
('mlădia', 0.239799237586528)
('vamă', 0.239334402338911)
('pal', 0.238937858505934)
('dâră', 0.236316286214624)
('despoia', 0.235053912855178)
('pleca', 0.234785984906226)
('înturna', 0.234700820891808)
('turbura', 0.233840174325758)
('trece', 0.232322578855819)
('întrerupe', 0.229593297240867)
('bată', 0.227867527182262)
('fals', 0.226838993226956)
('uita', 0.226792579884515)
('sălciu', 0.226408690379111)
('capcană', 0.225500837299168)
('privi', 0.224474911182341)
('geniu', 0.223662808897958)
('iarbă', 0.222732233847027)
('păun', 0.221737510967141)
('întunecime', 0.221667705889607)
('nepăsător', 0.220007898292671)
('adânc', 0.219245522722663)
('năframă', 0.219162076066522)
('încorda', 0.218900617853636)
('trup', 0.217835320991248)
('dinainte', 0.215508308487954)
('acolo', 0.214354265942004)
('temniță', 0.214348671533116)
('tău', 0.209654936309861)
('dezbrăca', 0.207841255340625)
('rece', 0.206876422352404)
('înceta', 0.204903460571912)
('balaur', 0.204830660137981)
('rână', 0.204454514571808)
('răzima', 0.204337060876735)
('trosni', 0.204053432644446)
('amăgi', 0.203650308508608)
('solie', 0.203098514605411)
('suge', 0.203095987018606)
('căta', 0.201511974468912)
('nostru', 0.201286620844289)
('rochie', 0.197797222219064)
('vânt', 0.197673342787744)
('holba', 0.197660965473062)
('înăbuși', 0.195076038562424)
('sub', 0.192721236384923)
('arde', 0.190698680580999)
('aiuri', 0.190482571640521)
('nesimțit', 0.190201484624925)
('răvăși', 0.189864737997865)
('aspru', 0.189772819700959)
('chip', 0.188126123219083)
('tală', 0.184670584312543)
('mâhni', 0.184580666684964)
('lebădă', 0.18268597133169)
('răsfoi', 0.181151482757117)
('frumusețe', 0.178729601786753)
('treptat', 0.178131334999861)
('nimenea', 0.177448220191222)
('lung', 0.17724420075873)
('spirit', 0.176775776070596)
('ochi', 0.176361087638527)
('nostalgic', 0.176246383628177)
('lume', 0.175739075140163)
('niște', 0.175576707081791)
('zburător', 0.175066224748099)
('foc', 0.174911821365645)
('cleștar', 0.174587914065318)
('ofta', 0.17337628229489)
('veșted', 0.172209090690471)
('amestec', 0.171108606449082)
('tihnă', 0.171003679562736)
('slav', 0.170109695773474)
('unu', 0.168152568797599)
('nămol', 0.168035419510027)
('gură', 0.168029040611134)
('urzi', 0.167513287250938)
('șarpe', 0.165558955147097)
('ține', 0.164279432636552)
('sufletesc', 0.163122598698752)
('întreg', 0.162305537509796)
('amețitor', 0.162185322721708)
('sufla', 0.1619399340864)
('strânge', 0.1616258004038)
('ucigaș', 0.159745077744183)
('seară', 0.159698921365822)
('viață', 0.159256886583928)
('prinde', 0.158412972493505)
('cocor', 0.158320243386713)
('întra', 0.158223510670748)
('mag', 0.158129457432308)
('urî', 0.157433544061554)
('înapoi', 0.157140843676049)
('goli', 0.156324267398143)
('părăsi', 0.153802279305038)
('cască', 0.152851097948873)
('rudă', 0.151665387508207)
('încolți', 0.150762856524796)
('miere', 0.150676811473541)
('tainic', 0.150113446984863)
('veghe', 0.149112523764278)
('către', 0.148376691673428)
('dăinui', 0.147960254282043)
('umbla', 0.147878251265572)
('durea', 0.147850368548151)
('cătușă', 0.14782157155171)
('spre', 0.147807534129531)
('fiere', 0.146899228335848)
('streașină', 0.146881943381377)
('steag', 0.146522665393854)
('sparge', 0.145372838212584)
('x', 0.143115405776366)
('zenit', 0.143051807909843)
('ara', 0.142587517156146)
('înflăcăra', 0.142561888323191)
('mir', 0.142161352010261)
('stâncă', 0.141653238089664)
('poezie', 0.141627513756648)
('unic', 0.141256127047048)
('înstrăina', 0.140958518244741)
('ceară', 0.140489896509251)
('margine', 0.140448781953789)
('încet', 0.140090290016236)
('somnoros', 0.138670702450842)
('vecie', 0.138153185844663)
('cămară', 0.137833191774912)
('lua', 0.137823769361974)
('mirositor', 0.13777796434275)
('ci', 0.136793109125826)
('veșnicie', 0.13641244490971)
('îndelung', 0.1362698398243)
('tălaz', 0.135414317726872)
('strigoi', 0.134273024196677)
('lumină', 0.134196601754737)
('ruină', 0.133880142606531)
('clar', 0.133409825744279)
('tămâia', 0.132627507746043)
('furtunos', 0.132042768631112)
('țoi', 0.131711965501772)
('consuma', 0.130664948897005)
('strălucitor', 0.12952931342098)
('chilie', 0.129274356965794)
('îmbrățișa', 0.128401357385831)
('pahar', 0.128260662668723)
('agonie', 0.127789221809459)
('poet', 0.125559929014655)
('mână', 0.125219562381609)
('târî', 0.125073263474812)
('zbuciuma', 0.124937688925876)
('rămâne', 0.123831299792888)
('stâlp', 0.123016000039336)
('țâșni', 0.122865877617176)
('flutura', 0.12281469821129)
('adio', 0.121246797549537)
('dintâi', 0.121001861897727)
('bucium', 0.120875836008043)
('întâia', 0.120471499926209)
('băutură', 0.120349394805811)
('groaznic', 0.119806378154653)
('iisus', 0.119721777836508)
('susur', 0.11908490530114)
('trufaș', 0.11808379859418)
('plop', 0.117196683275205)
('radă', 0.117069685252841)
('încheia', 0.116749331780566)
('brâncă', 0.116549410596679)
('prăpastie', 0.115975094651564)
('ie', 0.114826266053951)
('alenă', 0.114666271824979)
('țop', 0.114658709796999)
('cură', 0.114396723945702)
('feric', 0.114284629609475)
('afund', 0.113409609250644)
('adora', 0.113240460941942)
('ger', 0.113074813843647)
('încă', 0.112729660657156)
('ofili', 0.112625809502837)
('dincolo', 0.112046254637379)
('fremăta', 0.111187124789244)
('sfărâmă', 0.110289658987475)
('ocean', 0.108886404593441)
('pătimaș', 0.108140087209699)
('înduioșa', 0.107762266400807)
('vârstă', 0.107229200520316)
('imagină', 0.106134304475351)
('livadă', 0.105602707368151)
('cere', 0.105176385067072)
('usca', 0.104715534195281)
('noapte', 0.104251935369883)
('vrea', 0.103365800528684)
('creț', 0.103165338708663)
('pagină', 0.102399574237626)
('patimă', 0.102337283380831)
('m', 0.100881389782054)
('putea', 0.100548914382027)
('avea', 0.100185003225763)
('sicriu', 0.0996803282521534)
('gem', 0.0992012551698714)
('rumen', 0.098805647987301)
('rostogoli', 0.0985879397932728)
('cumpănă', 0.0984653392734617)
('scăpa', 0.0982790010117912)
('scap', 0.0980161644897889)
('hrană', 0.0979032931749239)
('poartă', 0.0970769954706956)
('dezlega', 0.096705801340976)
('spinare', 0.0964168514428425)
('alai', 0.0962517298756126)
('neted', 0.0956090183101003)
('plug', 0.0953346316085624)
('făclie', 0.0951173948914451)
('stârni', 0.0944119223493673)
('vară', 0.094359967040745)
('speria', 0.0938790984768017)
('ideal', 0.0933906524111261)
('duce', 0.0929230040988205)
('înspăimânta', 0.0920469181842623)
('moare', 0.0915258571836914)
('visător', 0.0914810205790199)
('închega', 0.0914310661994428)
('împovăra', 0.0913771616950022)
('moarte', 0.0898192742470136)
('livid', 0.0897377953179861)
('neștire', 0.0895451322423251)
('gând', 0.0889910336015676)
('iț', 0.0888080969086152)
('sudoare', 0.0885320993752699)
('boabă', 0.0882924804199139)
('dulceață', 0.0881742889105984)
('pământ', 0.0870115904444692)
('podoabă', 0.0869702722916828)
('melancolie', 0.0868779861533533)
('paradis', 0.0865800062950559)
('străpunge', 0.0864484415122005)
('sadă', 0.0861312394432627)
('fix', 0.0837487267911465)
('vad', 0.083436121449054)
('veșnic', 0.0834128210165896)
('venin', 0.0828249304134233)
('înfricoșa', 0.082522852390346)
('văpaie', 0.0824686040384889)
('coborî', 0.0821219350853456)
('plăpând', 0.0820714511781191)
('sus', 0.0820018196242188)
('atinge', 0.081952579633521)
('poală', 0.0810934128775387)
('proaspăt', 0.0803479797299737)
('oglindă', 0.0796539644965784)
('atrage', 0.0793797244250969)
('ocoli', 0.0790968462540948)
('face', 0.0790793291618215)
('esență', 0.0789395605348414)
('lăsa', 0.0782325906998592)
('grozav', 0.078092918905658)
('văz', 0.0779267903715063)
('nebunie', 0.0770345751149402)
('oricând', 0.0769079284484203)
('amarnic', 0.0765565782373033)
('robi', 0.0761329423156212)
('vânăt', 0.0760845318216165)
('încremeni', 0.0760443422014187)
('îmbia', 0.0759849209108412)
('cea', 0.0754768357868505)
('dragoste', 0.0754715507148118)
('porni', 0.0747803921811126)
('vedea', 0.0742114561178168)
('lance', 0.0741792580281042)
('pereche', 0.0738694027553228)
('frunziș', 0.0737547618466751)
('primăvară', 0.0737384535457646)
('poftă', 0.0736182801544485)
('neclintit', 0.0735874018451184)
('răzvrăti', 0.0734081209996785)
('lacom', 0.073382765089107)
('cerși', 0.0730357619546197)
('curge', 0.072630205890033)
('vis', 0.0726263320552764)
('jos', 0.0720862213261564)
('urmă', 0.0718896505329459)
('săgeta', 0.0717639304120896)
('auzi', 0.0716189214207531)
('nici', 0.0711147858106372)
('viclean', 0.0704463647900704)
('tulburător', 0.0701915240058043)
('schit', 0.0696997457938882)
('târziu', 0.069547180590985)
('otravă', 0.069033864386216)
('scaldă', 0.0686067661353598)
('răsturna', 0.0684307650535587)
('urgie', 0.0683736700897751)
('dată', 0.067328157809094)
('veșteji', 0.0669720165391386)
('rană', 0.0663115455605616)
('abate', 0.0660113333690832)
('oară', 0.0659493432447318)
('înfățișa', 0.0653794098513324)
('scădea', 0.0652020516213723)
('da', 0.0646944659899016)
('parfum', 0.0646376194729262)
('sur', 0.0644048428725645)
('strigă', 0.0642066134907638)
('înflori', 0.0641972473698436)
('mistui', 0.0638469915191344)
('apăsa', 0.0632563689357531)
('ninsoare', 0.0628824722821447)
('încinge', 0.0628732033856915)
('săgeată', 0.0628014068932958)
('păianjen', 0.0621784060249875)
('sfâșia', 0.0616454065797624)
('fâță', 0.0613884708547539)
('prim', 0.0613008393180798)
('nea', 0.0612548190667974)
('ta', 0.0610017433582245)
('păli', 0.06097890648373)
('șale', 0.0609689191265491)
('arunca', 0.0607340049574592)
('pică', 0.0604225227056166)
('presus', 0.0603143632990232)
('întrista', 0.0595677501395722)
('intra', 0.0593991576903159)
('numai', 0.059217499316724)
('soare', 0.0588084903085332)
('cuib', 0.0586231561378626)
('tocmai', 0.0585290093814893)
('perete', 0.0580392031391391)
('casă', 0.0579270811637731)
('zâmbi', 0.0576588887871842)
('nepătruns', 0.0574977403726153)
('var', 0.0574391973375922)
('afară', 0.0573494662233208)
('vierme', 0.0569347364077608)
('piatră', 0.0569346741771776)
('odaie', 0.056866932821532)
('potir', 0.0567478247485329)
('frământa', 0.0564771915569233)
('bob', 0.0564316151395499)
('domol', 0.0559119499103704)
('mânia', 0.0557044648142922)
('bătrân', 0.0555261167013454)
('răcoare', 0.0550231746885027)
('stăpână', 0.0549071184066171)
('astru', 0.0547608970123954)
('buză', 0.0542976466386642)
('întâi', 0.054141736320701)
('coadă', 0.0541041877081634)
('arc', 0.0540904722188359)
('auz', 0.0540043585308979)
('cuptor', 0.053963094954114)
('azur', 0.053899014157028)
('zdreanță', 0.0535313860951263)
('humă', 0.0535112393117542)
('săruta', 0.053509630817139)
('înfrânge', 0.0533973600040848)
('deștept', 0.0533447953043471)
('coajă', 0.0531726468569699)
('iad', 0.0528207321896694)
('slab', 0.0527097210731021)
('lat', 0.0526729341491372)
('vibra', 0.0526166106236497)
('izbi', 0.0525556047107264)
('taină', 0.0522789160123284)
('drag', 0.0520686841463612)
('altfel', 0.0518339351091822)
('împinge', 0.0518148252741824)
('suferință', 0.0517682121569644)
('pâclă', 0.0510309278640739)
('altădată', 0.0510167629292642)
('veac', 0.0505628344270932)
('vale', 0.0504997570643686)
('tresări', 0.0504833250836803)
('anume', 0.0504244183245677)
('șoș', 0.0503173391521532)
('surpa', 0.0499884301583532)
('pasă', 0.0499509826110579)
('rotund', 0.0499372205406721)
('iară', 0.0497500830439773)
('duios', 0.0494574453078021)
('plai', 0.0490681395181594)
('poruncă', 0.0481951387960642)
('verde', 0.0481526420043406)
('jar', 0.0479175838022567)
('inel', 0.0476498099485261)
('vechi', 0.0476476435808636)
('orice', 0.047556298356614)
('călcâi', 0.0474925694189414)
('groapă', 0.0473536855796945)
('leagăn', 0.0473326264918983)
('rugină', 0.0473283790701202)
('spune', 0.0472692274789233)
('doamnă', 0.047256923341238)
('doi', 0.0467599280021742)
('trist', 0.0465635181403618)
('înțelepciune', 0.0464963643418996)
('altul', 0.0463423428957642)
('departe', 0.046190034898147)
('pentru', 0.0461032346952756)
('stinge', 0.0460663564330228)
('părea', 0.0460033633351502)
('căldură', 0.0457897549032239)
('perdea', 0.0456939483009354)
('adăpa', 0.0453564895789364)
('făptură', 0.0450971755066075)
('creangă', 0.0449372429983781)
('uriaș', 0.0442331189646125)
('timp', 0.0441730154600598)
('fă', 0.044159651458877)
('lega', 0.0440506504490772)
('săbia', 0.0436956254674441)
('infinit', 0.0434127684592581)
('curma', 0.0431637923105279)
('asculta', 0.0430398307805084)
('foaie', 0.0429787885242738)
('frică', 0.0428697423190229)
('cală', 0.0424273518753024)
('pulbere', 0.0422691229218845)
('îngâna', 0.0422432264074526)
('măr', 0.042115956907964)
('nesfârșit', 0.0419206602798866)
('țese', 0.0417670486521282)
('pân', 0.0416464989364814)
('bătaie', 0.0413122790929458)
('mușca', 0.0412282216872932)
('ajunge', 0.0410086745985018)
('sorb', 0.0409551837064772)
('răsfrânge', 0.0409278314439059)
('zâmbet', 0.0408917253062155)
('cenușă', 0.0405306307814308)
('ști', 0.0403747584773904)
('dulce', 0.040249211299568)
('frunte', 0.0400355835546396)
('vârf', 0.0396639620897121)
('cânta', 0.0395864050228328)
('scânteia', 0.0391978225582787)
('pradă', 0.0390653643607154)
('loc', 0.0389923317329062)
('flutur', 0.0388617799870473)
('greu', 0.038786300264429)
('au', 0.0386092390261551)
('pleoapă', 0.0383956018046018)
('vatră', 0.0383040377686181)
('împreuna', 0.0381494638985833)
('înalt', 0.0380953514734656)
('pierde', 0.0379171169649918)
('însuși', 0.0377646924331207)
('prag', 0.0374990299265042)
('șoaptă', 0.0374605152440279)
('dimineață', 0.0374127958302494)
('scump', 0.03733562064339)
('chiar', 0.037192680811914)
('turmă', 0.0371377366373781)
('ură', 0.0370198521564278)
('vrajă', 0.0369846236356935)
('strivi', 0.0367923498187338)
('palid', 0.0365973806078051)
('ramură', 0.0365701336247584)
('spumă', 0.0365690064461023)
('lucra', 0.0363885508922098)
('lacrimă', 0.0363787739109238)
('plăcea', 0.0362100609382538)
('meu', 0.0358301413597297)
('petrece', 0.0358043154570899)
('pluti', 0.0356763710628692)
('amurg', 0.0356527575646934)
('amândoi', 0.0356204314276481)
('aștepta', 0.0352918070445828)
('an', 0.0351803561321792)
('crede', 0.0351491252461288)
('asemăna', 0.0351144933779923)
('bun', 0.0350055958266192)
('v', 0.0345422622143928)
('ui', 0.0345144105720636)
('tâmplă', 0.0344553157367891)
('dogoare', 0.0342158969778142)
('drum', 0.033948338798602)
('mare', 0.0339014536240743)
('hrăni', 0.0338276498631877)
('doar', 0.0336387773870346)
('spăla', 0.0335553723010917)
('pricepe', 0.0334014094473922)
('sălbatic', 0.0331506771483316)
('șa', 0.0331463047674388)
('putred', 0.0331079588417169)
('dac', 0.0326486605616672)
('mândru', 0.0324085448351284)
('crud', 0.0322012856642679)
('țintă', 0.0319559870074319)
('umed', 0.0318867370445142)
('formă', 0.031497948954139)
('blestema', 0.0313521235365402)
('număr', 0.0313196032836127)
('mireasmă', 0.0310234366974879)
('turna', 0.0310162590947832)
('limbă', 0.0309922627684745)
('dur', 0.0309882276001315)
('par', 0.0306195818706568)
('teamă', 0.0305837732450428)
('setă', 0.0305138109119357)
('deal', 0.0303261924807412)
('grai', 0.0296710951776378)
('plânge', 0.0295979571239246)
('surâde', 0.0293917564248932)
('zăcea', 0.0293822156001728)
('rar', 0.0291173387173694)
('totuși', 0.0291161172356189)
('apropia', 0.0290064270351439)
('abis', 0.0289850665360364)
('așeza', 0.0289730693856452)
('despărți', 0.0288659515552713)
('nebun', 0.0286622855116044)
('găta', 0.0285366207750656)
('atât', 0.0284886083717434)
('tinerețe', 0.0284491501856344)
('îngheța', 0.0281220094298366)
('întoarce', 0.0281068302307422)
('limpede', 0.0279417426167439)
('moale', 0.0278410378672413)
('acum', 0.0275350030233722)
('trimite', 0.026920476395215)
('minune', 0.0268664091178265)
('colț', 0.0267290135547044)
('vreodată', 0.0264051591961946)
('luci', 0.0262575050495988)
('soartă', 0.0261355076999561)
('ud', 0.0260249107286389)
('deodată', 0.0258881779294889)
('laș', 0.0258028136930038)
('nemuri', 0.025644140454341)
('zid', 0.025617960320004)
('rouă', 0.0256016316922504)
('ucide', 0.0254923024195289)
('juca', 0.0254838320915559)
('ivi', 0.0250981565681175)
('celălalt', 0.024641426568696)
('exista', 0.0246138472643565)
('îmbrăca', 0.0245889885136284)
('acest', 0.0245113551768252)
('alega', 0.0244955964851586)
('azi', 0.0244867398031574)
('geam', 0.0244612983468532)
('niciodată', 0.0244212837124072)
('pană', 0.0240567716873943)
('încăpea', 0.02391804904312)
('flacără', 0.0239106458714499)
('înfiora', 0.0238671048486711)
('părinte', 0.0238226117518411)
('nevăzut', 0.0237366777303444)
('spaimă', 0.0232986024565982)
('zăpadă', 0.0229122896075163)
('cat', 0.02291095769022)
('alătura', 0.0229064989226502)
('ultim', 0.0227140970688008)
('rai', 0.0226792436426487)
('deasupra', 0.0225111796308712)
('pui', 0.0222868010766779)
('zi', 0.0221816415660206)
('același', 0.0220640402564436)
('înainte', 0.0220424649156586)
('străluc', 0.0218062512228386)
('râde', 0.0213922374553439)
('miros', 0.0213372302734497)
('întuneca', 0.0213228903762786)
('fată', 0.0213166400155258)
('lin', 0.0213155488623116)
('frate', 0.0212542422001154)
('galben', 0.0212383649563397)
('urca', 0.021074264495728)
('depărta', 0.0210711470654815)
('strica', 0.021026416423813)
('vers', 0.0209669890669894)
('miră', 0.0208699638882502)
('bucurie', 0.0208487043397299)
('schimba', 0.0207217292951514)
('fugă', 0.0206124591824883)
('acuma', 0.0205049933172941)
('căra', 0.0201585773429452)
('cartă', 0.0201197166496369)
('mânea', 0.0200690912535609)
('toamnă', 0.0196976795553102)
('zbura', 0.0193985298026748)
('dintre', 0.0193866749249478)
('puțin', 0.0193681285868219)
('creastă', 0.0192239613664686)
('somn', 0.0191276741976849)
('încerca', 0.0190792353243111)
('alerga', 0.0189453908880831)
('des', 0.0188086697744492)
('bea', 0.0187646358785253)
('senin', 0.0187525286831401)
('adormi', 0.0187510927444824)
('vorbi', 0.0183857470021982)
('val', 0.0182912059210242)
('joc', 0.0181736038929098)
('nou', 0.0181211196568105)
('liniște', 0.0180681409700895)
('cap', 0.0180461834587741)
('cuprinde', 0.0178713783669796)
('biet', 0.0176875046994301)
('astăzi', 0.0176437130652654)
('răsări', 0.0175958515705279)
('trei', 0.0172887127349905)
('mut', 0.0172622229797349)
('visa', 0.0170179524034244)
('ierta', 0.0169015999344648)
('purta', 0.0168188340724799)
('săra', 0.016450740896043)
('pușcă', 0.0164099369055306)
