('ieși', 1.12171974279259)
('pădure', 1.11984071189039)
('v', 1.11358394250059)
('fecior', 1.11242892368832)
('înfrăți', 1.11187207401224)
('ușor', 1.11008511859895)
('amurg', 1.10864138952038)
('lovi', 1.1076639793796)
('hodină', 1.1071428571429)
('larg', 1.10473187133034)
('cald', 1.10187024591983)
('poiană', 1.09733560114509)
('copac', 1.09712611105464)
('suna', 1.09476260578256)
('pătrunde', 1.09207781485701)
('palmă', 1.08778964624118)
('culm', 1.08752877707273)
('ceată', 1.08606835353386)
('vultur', 1.08205803696182)
('ploua', 1.08200021487944)
('roată', 1.07901694047611)
('lemn', 1.07806067222624)
('răsuna', 1.07765750309504)
('lega', 1.07733845343975)
('odinioară', 1.07693092813667)
('arbor', 1.07467164981111)
('păși', 1.0731995951715)
('strună', 1.07093957987315)
('vulpe', 1.07069109069003)
('ram', 1.07009415692235)
('genune', 1.06699913687211)
('bolnav', 1.06689702163843)
('ei', 1.06682142903727)
('pisc', 1.06619007424028)
('singurătate', 1.06559010027461)
('prelinge', 1.06286044184155)
('vechi', 1.06227450488616)
('foșnet', 1.06219971962254)
('înstela', 1.06213479028694)
('vechime', 1.06117021276599)
('roșcat', 1.06087724350661)
('ceață', 1.06060516027998)
('mușchi', 1.06054755095924)
('nervură', 1.05886478798253)
('fumega', 1.0587916791747)
('dens', 1.05831427713095)
('alunecind', 1.05812938535524)
('cetiniș', 1.05769230769231)
('fereca', 1.05679702048257)
('înseta', 1.05404660617898)
('hăuli', 1.04918032786887)
('nu', 1.04691170410766)
('cuvios', 1.04576216564854)
('soare', 1.04416056404183)
('vitreg', 1.04161530004244)
('otavă', 1.03501094092204)
('povară', 1.03382734593958)
('înduioșa', 1.02808629171113)
('sărman', 1.02467279101104)
('înfricoșa', 1.0159571666197)
('chiot', 1.0040459658298)
('câmp', 1.00302594646899)
('aretino', 1.0)
('astartei', 1.0)
('basarab', 1.0)
('binețe', 1.0)
('biruintii', 1.0)
('bordeiaș', 1.0)
('boulean', 1.0)
('brumii', 1.0)
('bucălai', 1.0)
('bucătură', 1.0)
('buiestru', 1.0)
('buruian', 1.0)
('cadelniti', 1.0)
('cellini', 1.0)
('ceteț', 1.0)
('chimval', 1.0)
('chioti', 1.0)
('cioaie', 1.0)
('cittadinii', 1.0)
('clip', 1.0)
('coborâtor', 1.0)
('cordilor', 1.0)
('cris', 1.0)
('crâșmar', 1.0)
('cucernicie', 1.0)
('cumătru', 1.0)
('cămășuță', 1.0)
('căpăstru', 1.0)
('cătănie', 1.0)
('dumeri', 1.0)
('dăscăliță', 1.0)
('ecumenic', 1.0)
('fariseu', 1.0)
('farmitura', 1.0)
('farmituri', 1.0)
('floarii', 1.0)
('frăgar', 1.0)
('frăține', 1.0)
('fărâmiță', 1.0)
('gheunoaie', 1.0)
('glumeț', 1.0)
('grăitor', 1.0)
('halicarnasul', 1.0)
('hirotoni', 1.0)
('hodini', 1.0)
('huzur', 1.0)
('impartesti', 1.0)
('ionut', 1.0)
('irugă', 1.0)
('jitar', 1.0)
('leonardo', 1.0)
('lucretii', 1.0)
('luntriță', 1.0)
('machiavelic', 1.0)
('mausolos', 1.0)
('mașter', 1.0)
('mucenic', 1.0)
('muceniță', 1.0)
('murasul', 1.0)
('murăș', 1.0)
('nalbă', 1.0)
('necurmat', 1.0)
('neguțător', 1.0)
('nemblanzite', 1.0)
('nemțește', 1.0)
('nentelese', 1.0)
('nerasplatite', 1.0)
('nevolnicie', 1.0)
('neîmblânzit', 1.0)
('neîntrerupt', 1.0)
('nănașă', 1.0)
('obidi', 1.0)
('ocrotitor', 1.0)
('oiște', 1.0)
('orhidee', 1.0)
('pamfletar', 1.0)
('partenon', 1.0)
('peană', 1.0)
('pildui', 1.0)
('pleșuv', 1.0)
('poartra', 1.0)
('pravilă', 1.0)
('pribeagule', 1.0)
('pârcălab', 1.0)
('părăgini', 1.0)
('păsăruică', 1.0)
('rbari', 1.0)
('răvaș', 1.0)
('sarcofag', 1.0)
('scumpete', 1.0)
('sepulcral', 1.0)
('sinod', 1.0)
('stem', 1.0)
('stihuitor', 1.0)
('straje', 1.0)
('stătătoare', 1.0)
('săgetător', 1.0)
('sălnic', 1.0)
('sătean', 1.0)
('tresai', 1.0)
('utrină', 1.0)
('vatican', 1.0)
('vesperal', 1.0)
('vetrii', 1.0)
('văleat', 1.0)
('zeche', 1.0)
('zeghe', 1.0)
('zgheab', 1.0)
('zgribura', 1.0)
('zmeuret', 1.0)
('împătura', 1.0)
('încrezător', 1.0)
('învifora', 1.0)
('înăspri', 1.0)
('străluc', 0.998580766000705)
('avea', 0.998083689671682)
('moș', 0.994414391783075)
('înlăcrima', 0.993653042149428)
('păgân', 0.990383775235106)
('zvon', 0.987102259679011)
('bătrân', 0.981579283087496)
('oștean', 0.977778367214055)
('răsai', 0.973954416284856)
('împleti', 0.955880458887851)
('suferintii', 0.954545454545428)
('picur', 0.948484848484814)
('dumbravă', 0.948475688333604)
('ofta', 0.938217275731338)
('cosânzeană', 0.936363636363598)
('nemangaiete', 0.936363636363598)
('doină', 0.92943383516052)
('zadarnic', 0.910347837201576)
('cerne', 0.90064557033809)
('greu', 0.889456473914098)
('criptă', 0.885914017773657)
('nemțesc', 0.881818181818122)
('ardeal', 0.880709213945282)
('blând', 0.867437150383327)
('gemăt', 0.8636363636363)
('floare', 0.85471053643223)
('matcă', 0.853485738081128)
('oltul', 0.849630069420912)
('lume', 0.84892371519878)
('mântuitor', 0.845454545454476)
('departe', 0.842808773435877)
('dezgropa', 0.826807368323602)
('oltului', 0.818181818181732)
('murg', 0.815956099620207)
('trudă', 0.815119450816875)
('tală', 0.812090191292057)
('albastru', 0.811557932161503)
('strană', 0.80727176345178)
('smalț', 0.799149192152229)
('ogradă', 0.799054243841649)
('poartă', 0.796412059742662)
('ai', 0.788255356767453)
('ochi', 0.78794578750178)
('abate', 0.782246939476145)
('tremurătoare', 0.77932722695757)
('îndurera', 0.777350117317556)
('gând', 0.77580702469078)
('ciripi', 0.774470097881072)
('încet', 0.772899834839458)
('taină', 0.77109167362513)
('sfânt', 0.769574205355896)
('zâmbet', 0.769344372296006)
('etern', 0.762832674743431)
('mort', 0.75828719457384)
('deal', 0.750035981635722)
('mor', 0.741130268912917)
('desluși', 0.734651778104724)
('rândunică', 0.732398356709894)
('supune', 0.732098263660729)
('cală', 0.730242795955802)
('străjui', 0.727580372248738)
('mamă', 0.717271603137463)
('amar', 0.714257232068184)
('durea', 0.712923340857216)
('alătura', 0.710290173500466)
('fâsă', 0.709090909090784)
('nătâng', 0.706440680344056)
('popă', 0.698818919987724)
('aievea', 0.697622640656316)
('cânta', 0.695365679291115)
('dospi', 0.694704049843452)
('bulgăr', 0.69429622726644)
('praznic', 0.694251274918124)
('cântăreț', 0.693798848949196)
('aprinde', 0.68791219982693)
('boltă', 0.68326868981627)
('șopot', 0.680996884734806)
('blajin', 0.676485027000202)
('zăvorî', 0.676485027000202)
('purcede', 0.675197062382028)
('țărână', 0.658435595362998)
('sân', 0.656329619981228)
('nevastă', 0.655458727081604)
('necăji', 0.65221878224973)
('grije', 0.65178571428578)
('rătăci', 0.650631026839164)
('căci', 0.647104573101141)
('trimite', 0.643657927154711)
('bălai', 0.643572219980052)
('slujbă', 0.64274804427693)
('împăra', 0.641722310884682)
('duce', 0.641383624302408)
('proroc', 0.640149320976372)
('glugă', 0.637254901961514)
('pleoapă', 0.635283443952876)
('seninătate', 0.634920634920634)
('atunci', 0.632526507257859)
('bobiță', 0.630434782608751)
('subțioară', 0.630434782608751)
('opri', 0.630178454191641)
('popas', 0.626153574173985)
('mătasă', 0.624465482897139)
('înfiripa', 0.623708738290986)
('că', 0.623679332902904)
('mândru', 0.622549387566296)
('zăvor', 0.62237738732848)
('părinte', 0.615634363893302)
('tainic', 0.612372470799315)
('rând', 0.610573750371754)
('tară', 0.607955055600747)
('licurici', 0.606208119238492)
('măiestru', 0.603970922768646)
('urnă', 0.603927784060162)
('aluniș', 0.603723404255367)
('boltiță', 0.603723404255367)
('cetățuie', 0.603723404255367)
('căutătură', 0.603723404255367)
('gârbov', 0.603723404255367)
('ilot', 0.603723404255367)
('ramses', 0.603723404255367)
('miriște', 0.603368761372098)
('adormi', 0.593700623664091)
('doi', 0.587575788588354)
('pierzare', 0.582450573841473)
('porni', 0.581454620432015)
('gâtui', 0.578125000000033)
('arginta', 0.573867854491538)
('glie', 0.573546053776755)
('slovă', 0.571675025374384)
('pururi', 0.571658216753819)
('bulgăre', 0.564189189189223)
('cărăruie', 0.564189189189223)
('primăvăratic', 0.564189189189223)
('sită', 0.564189189189223)
('îmbrățișa', 0.558558743834332)
('vedea', 0.556660747428782)
('surlă', 0.554713150165212)
('b', 0.553571428571454)
('divan', 0.553571428571454)
('niculaie', 0.553571428571454)
('oltule', 0.553571428571454)
('palmier', 0.553571428571454)
('rotogol', 0.553571428571454)
('sahara', 0.553571428571454)
('sonet', 0.553571428571454)
('tustrei', 0.553571428571454)
('știutor', 0.553571428571454)
('rugăciune', 0.549658247706261)
('uita', 0.549229264642608)
('acasă', 0.546590274302695)
('desfăca', 0.545917668595435)
('aminte', 0.543374697796568)
('dimineață', 0.542157142362927)
('cinsti', 0.538547888560688)
('dornic', 0.535386459485388)
('tovarăș', 0.53154802028608)
('dătător', 0.53026441000617)
('cartă', 0.528524868127277)
('moarte', 0.528190524153885)
('ciurui', 0.524590163934435)
('creștinesc', 0.524590163934435)
('deșertăciune', 0.524590163934435)
('dărăpăna', 0.524590163934435)
('nene', 0.524590163934435)
('nenoroc', 0.524590163934435)
('nost', 0.524590163934435)
('săvârși', 0.524590163934435)
('apăsa', 0.52359616199984)
('cât', 0.522502397873841)
('ști', 0.521967074401382)
('strălucitor', 0.520782193347804)
('stărui', 0.519895171173214)
('așeza', 0.517628044787035)
('tezaur', 0.515886186358737)
('jalnic', 0.514866817880436)
('răzor', 0.51452875942902)
('solitar', 0.511115684057355)
('nenteleasa', 0.510869565217396)
('cotitură', 0.504786690409532)
('mare', 0.503872845138188)
('întra', 0.499758928157372)
('strigă', 0.499205978962335)
('alt', 0.496001587579976)
('alint', 0.494081185098608)
('reînvia', 0.492424829775969)
('înțelege', 0.491470113985895)
('coasă', 0.490871687936876)
('bât', 0.490488009230334)
('săptămână', 0.490055842353267)
('prăpastie', 0.487606345815633)
('ispită', 0.486977571913324)
('tău', 0.480830469745104)
('cunună', 0.47967808256855)
('arde', 0.475706427537476)
('strigăt', 0.469330047717645)
('neastâmpăr', 0.468181818181805)
('nevăstuică', 0.468181818181805)
('zăbavă', 0.468181818181805)
('întretăia', 0.468181818181805)
('țol', 0.468181818181805)
('sapă', 0.467899693114368)
('așterne', 0.466341441946949)
('fereastră', 0.465777526401118)
('mult', 0.463815246208991)
('posomorî', 0.463636363636343)
('șopoti', 0.463636363636343)
('dormi', 0.462920271873064)
('sub', 0.461823587100658)
('trosni', 0.46012638772915)
('târziu', 0.458919208591488)
('trandafir', 0.457774389229464)
('pop', 0.457135693356126)
('frunză', 0.455844573966979)
('auzi', 0.454627580073194)
('îndrepta', 0.449238342707418)
('crăiasă', 0.445438116699494)
('otravă', 0.445436663583304)
('veac', 0.44456615983311)
('chema', 0.442859435831042)
('tindă', 0.440657722585437)
('lăcaș', 0.439947950112464)
('icoană', 0.438440491856516)
('râde', 0.434908282959865)
('calvar', 0.434189278066998)
('fără', 0.433776089471727)
('vrea', 0.43110650798222)
('scânteia', 0.430381071440666)
('zbucium', 0.429570576482514)
('parc', 0.428717853912904)
('cuvânta', 0.42654728253858)
('grui', 0.422727272727238)
('măre', 0.422727272727238)
('nănaș', 0.422727272727238)
('surată', 0.422727272727238)
('tilincă', 0.422727272727238)
('îngropăciune', 0.422727272727238)
('lăcrima', 0.422429072175462)
('toacă', 0.421799282846217)
('vioriu', 0.420909090909055)
('tremur', 0.419970397045149)
('lespede', 0.416552361511224)
('geană', 0.411875306172887)
('urni', 0.410035034469442)
('iosif', 0.409090909090866)
('rogu', 0.409090909090866)
('sfințenie', 0.409090909090866)
('traistă', 0.409090909090866)
('îndemna', 0.409044944023719)
('afund', 0.407105521149582)
('da', 0.405079121235319)
('prăpădi', 0.398655771258802)
('dragoste', 0.397097412531611)
('glumă', 0.396070183685904)
('stăpâni', 0.394173772280505)
('molatic', 0.392424242424196)
('altar', 0.391731267712838)
('întreba', 0.386500277791262)
('undă', 0.383775271162653)
('dar', 0.38326214432482)
('luptă', 0.383069419817355)
('car', 0.380378904882466)
('cuib', 0.379073984478694)
('răstriște', 0.377272727272672)
('sărăcăcios', 0.377272727272672)
('rămâne', 0.375529841509265)
('însemn', 0.374676230323623)
('licări', 0.374148101239806)
('grumaz', 0.373279762175618)
('nemărginire', 0.372869229175863)
('stăpână', 0.368471106773572)
('barbă', 0.367982330270735)
('potop', 0.36788713765455)
('goană', 0.367769345499132)
('acolo', 0.367364895582816)
('ursitor', 0.366893143916046)
('străvechi', 0.366737612300166)
('aduce', 0.366480442305559)
('mână', 0.366479646605531)
('baladă', 0.364637703910279)
('soc', 0.364637703910279)
('vatră', 0.36404232278254)
('golaș', 0.363636363636304)
('spune', 0.362640223789281)
('domnitor', 0.362412570661277)
('hâtru', 0.362412570661277)
('șezătoare', 0.362412570661277)
('repaos', 0.360769134891574)
('centaur', 0.359090909090849)
('zurgălău', 0.359090909090849)
('biruinti', 0.354545454545392)
('apă', 0.353262149438054)
('cenușă', 0.35270073212761)
('înșela', 0.352552400074366)
('netraite', 0.352272727272664)
('horă', 0.351673685781005)
('prelung', 0.35049048049455)
('întunerec', 0.349731381880478)
('adânc', 0.349192314118541)
('lumină', 0.34802890725851)
('urs', 0.347701465736697)
('dârz', 0.345454545454477)
('grădinar', 0.345454545454477)
('sacuri', 0.345454545454477)
('închina', 0.34531032059162)
('potcoavă', 0.344464746147487)
('devreme', 0.34373983937543)
('colindă', 0.343210722100281)
('groapă', 0.341968211478156)
('proaspăt', 0.340910548161951)
('blăstăma', 0.340909090909023)
('iscusi', 0.340909090909023)
('tranșee', 0.340909090909023)
('înțoli', 0.340909090909023)
('poală', 0.340320822487476)
('dascăl', 0.338054025701148)
('moștean', 0.33655163042529)
('șireag', 0.336363636363566)
('risipi', 0.334044123416184)
('ură', 0.330898761104513)
('trece', 0.330609247198733)
('crezământ', 0.330397590666422)
('zăplaz', 0.330397590666422)
('răzvrăti', 0.328063579052538)
('fâță', 0.327915448290635)
('don', 0.327272727272654)
('făgăraș', 0.327272727272654)
('vijelios', 0.327272727272654)
('zăgaz', 0.327272727272654)
('căra', 0.326903838353838)
('sus', 0.325481468216002)
('răzima', 0.325467202437454)
('tulbura', 0.324462150448984)
('încrucișa', 0.32422117028823)
('fierbe', 0.323920606215681)
('pitic', 0.321426092620078)
('biruitor', 0.320287042665246)
('pușcă', 0.320097711758379)
('beznă', 0.319625266770158)
('apune', 0.317284030421132)
('tresălta', 0.316301986001982)
('semăna', 0.313491142670295)
('robi', 0.311522559853218)
('m', 0.310381234702843)
('frunte', 0.309838765971985)
('streașină', 0.30922339638348)
('desiș', 0.309090909090828)
('odată', 0.307990522918246)
('căprar', 0.307575757575676)
('răzbunător', 0.307575757575676)
('dintru', 0.307495176189764)
('duminică', 0.306854737574774)
('meșter', 0.30647727525141)
('oară', 0.306428413661822)
('tropar', 0.304545454545373)
('clopotniță', 0.303904272962849)
('umil', 0.302676646253537)
('par', 0.300461854485778)
('învățătură', 0.29823597318411)
('paltin', 0.297626565624682)
('învestmânta', 0.29545454545446)
('colț', 0.295341540748826)
('arcadă', 0.294878749631754)
('îmbina', 0.294820021512126)
('răscruce', 0.293049753238546)
('cioban', 0.292783373480794)
('roib', 0.291692789968567)
('statornic', 0.291061273268748)
('câș', 0.288705750723422)
('înroura', 0.288636363636275)
('întâmplător', 0.287128712872398)
('abia', 0.284958696831997)
('brad', 0.284148863646633)
('vrajă', 0.282535526234322)
('smulge', 0.282229428830551)
('port', 0.282157498255166)
('luncă', 0.28178542517674)
('clocot', 0.281430455280248)
('noroi', 0.280166817934351)
('boaltă', 0.279230244510519)
('argeș', 0.278968777485887)
('aducător', 0.277272727272634)
('chibzui', 0.277272727272634)
('gem', 0.276736378418723)
('aspru', 0.276210467800982)
('fluier', 0.276114578539256)
('cronicar', 0.276083055693468)
('vrajbă', 0.272727272727177)
('învălit', 0.272727272727177)
('năzuință', 0.272616879174306)
('crâng', 0.27223982091375)
('liturghie', 0.271853986552863)
('stinge', 0.270637966391255)
('vale', 0.269175910785273)
('același', 0.267187235730533)
('bacantă', 0.266775869070667)
('hârb', 0.266775869070667)
('graur', 0.263875454838532)
('cruce', 0.263367399727899)
('pildă', 0.263285238468192)
('zbate', 0.263250702485864)
('mierlă', 0.262609185687729)
('călimară', 0.262429744920104)
('pai', 0.260661235463639)
('întreg', 0.260127467936747)
('bântui', 0.258499558242122)
('ulicioară', 0.25838968993413)
('nimfă', 0.256697196761003)
('strivi', 0.256255965671326)
('frig', 0.25608096610035)
('mag', 0.25534944973526)
('creț', 0.254742771309263)
('blestem', 0.254377894661103)
('farmec', 0.253960727623906)
('fag', 0.25297979858538)
('fată', 0.252941732893711)
('doară', 0.252814499098836)
('tălaz', 0.2520935032088)
('flămând', 0.251431539998735)
('hârță', 0.251231527091551)
('moșie', 0.249981498547068)
('înzăpezi', 0.249926578561055)
('urla', 0.249850241078854)
('săruta', 0.249848819886821)
('născător', 0.249794273678322)
('busuioc', 0.249788193399306)
('nime', 0.249406443275801)
('plug', 0.247302879528452)
('răsări', 0.247179294325185)
('sorț', 0.246305920717528)
('opincă', 0.246271439224584)
('grai', 0.245576920773436)
('duios', 0.245559190517182)
('țipăt', 0.244763614604048)
('trestie', 0.244641328276992)
('urzi', 0.241998996968568)
('cardinal', 0.241844983359197)
('suveran', 0.241844983359197)
('flutur', 0.241103385241234)
('izvor', 0.240953543193422)
('fulger', 0.24093062964862)
('istovi', 0.24037088845499)
('tovărășie', 0.239006176720969)
('împăca', 0.238093584596941)
('senin', 0.237262610494573)
('atunce', 0.236996110023177)
('birui', 0.236513225768808)
('moldovei', 0.235254773197117)
('gheată', 0.234992681723287)
('sfios', 0.234964137607051)
('milostiv', 0.234154394750238)
('as', 0.23368404750351)
('primăvară', 0.233529297884688)
('îndelung', 0.233281912946298)
('margine', 0.233027341991558)
('adâncime', 0.232270989944092)
('groază', 0.2318420491732)
('veșnic', 0.230838978694658)
('băut', 0.230821409576222)
('lanț', 0.229712729414638)
('zară', 0.228863186601755)
('prinde', 0.228583818086226)
('ușura', 0.228225568349629)
('sfeșnic', 0.227793232118546)
('at', 0.227435743315648)
('așa', 0.22715575107061)
('țăran', 0.226252651219904)
('fremăta', 0.225180960297698)
('liman', 0.224953669594001)
('nemărginit', 0.224257209668914)
('înstrăina', 0.223732721196524)
('grindă', 0.223325015585413)
('obraz', 0.220555357305098)
('pierde', 0.220507814047955)
('fus', 0.220503272899222)
('ghitară', 0.220338450269908)
('tămâia', 0.220315884178292)
('revărsa', 0.219464199575922)
('satană', 0.218807872359461)
('dumnezeie', 0.218555879829252)
('împânzi', 0.217861975645245)
('șerpui', 0.216538789428852)
('scrie', 0.215852685454493)
('zi', 0.215191720597148)
('despica', 0.215025762891986)
('văpaie', 0.214892283637274)
('pribegie', 0.214841108857309)
('sărac', 0.214632071596788)
('bogăție', 0.213132169639933)
('mortuar', 0.210913278415284)
('văduv', 0.210850391080061)
('străin', 0.210204082350315)
('opaiț', 0.209741819887915)
('drept', 0.209034354433651)
('buză', 0.208679536470481)
('rugă', 0.208301585709837)
('amărăciune', 0.207205757890176)
('mansardă', 0.206292998773133)
('rece', 0.20621189200469)
('alun', 0.204736844212338)
('spre', 0.204687547773014)
('jăratic', 0.204074172558704)
('îndurător', 0.203829040392018)
('învăța', 0.203236529194525)
('coif', 0.202097599583792)
('simți', 0.202057928183654)
('zâmbi', 0.201721102409718)
('pleca', 0.201413245439693)
('frate', 0.201260874749937)
('himeră', 0.201012098754864)
('altiță', 0.199332829808569)
('limpede', 0.199307992539625)
('plai', 0.198907571763882)
('păstor', 0.198801742936547)
('rodnic', 0.19341343582154)
('lavă', 0.192046301778913)
('îndruma', 0.190599814431183)
('sfărâmă', 0.190282496108223)
('înțelept', 0.189311092521692)
('înspre', 0.188502341137605)
('întări', 0.188414387123282)
('alean', 0.188143803499214)
('toamnă', 0.18790084971056)
('muia', 0.187385598351701)
('preajmă', 0.187222030749732)
('geam', 0.187077721465059)
('hotar', 0.18644642546551)
('urmă', 0.185595803892575)
('geamăt', 0.185569139197725)
('năframă', 0.185483565349462)
('cioclu', 0.18491484184905)
('scurma', 0.184652886147419)
('plăti', 0.184464681102613)
('frământa', 0.1843852557461)
('neprihănit', 0.184108391714557)
('molcom', 0.183089780251299)
('profeție', 0.182821463520288)
('pământ', 0.18268005396304)
('rost', 0.182537731223524)
('neam', 0.182087585296591)
('pătimi', 0.181952165482649)
('gemă', 0.181789220322203)
('lac', 0.18131271784646)
('uliță', 0.181148672729465)
('calc', 0.180515209360789)
('cel', 0.179298548890626)
('acum', 0.178780431648682)
('strat', 0.178714719161345)
('voievod', 0.178379983410324)
('noroc', 0.177147135391085)
('eră', 0.177027404819345)
('pat', 0.176776385282934)
('schijă', 0.17641134108854)
('vânt', 0.176374060580614)
('desprinde', 0.175825936196552)
('rouă', 0.175237737297113)
('zdrobi', 0.174984712022596)
('dezlega', 0.174948235826657)
('hărăzi', 0.174561403508637)
('cină', 0.174386892139622)
('deșerta', 0.174254385968783)
('îndrăgosti', 0.172421972567199)
('rumen', 0.1720582474746)
('sălbatic', 0.172056126767619)
('comoară', 0.171056338635841)
('nepot', 0.170690713985386)
('mărie', 0.170430471524561)
('sânge', 0.170015465165116)
('încovoia', 0.169247917767986)
('necuprins', 0.169047391473003)
('scaldă', 0.168644892867363)
('viață', 0.16806214624983)
('ostrov', 0.167805184269626)
('înălțime', 0.16754119259945)
('sicriu', 0.166035996209041)
('scufunda', 0.165826324132006)
('țar', 0.165817954614739)
('țață', 0.165776936779731)
('turmă', 0.165214700601269)
('alăturea', 0.165117314871089)
('podoabă', 0.164832021419579)
('viclean', 0.163809863331286)
('ni', 0.16368856916935)
('gânditor', 0.163112375433013)
('românesc', 0.162480011148517)
('nărui', 0.161085365443406)
('surd', 0.160782882013479)
('au', 0.160503410976456)
('frumos', 0.160490981600514)
('nestemată', 0.15984720096941)
('argint', 0.159761739111422)
('sudoare', 0.157190016783752)
('pas', 0.157005185258239)
('murmura', 0.156147043808199)
('aramă', 0.155334441354061)
('mormânt', 0.155063268309903)
('îndărătnic', 0.154527016087108)
('vară', 0.154174477000328)
('lângă', 0.153920328133879)
('vâltoare', 0.153777417770633)
('copilaș', 0.152660689599989)
('chip', 0.152361503250975)
('adormitor', 0.150905746307611)
('slugă', 0.149852094143331)
('crește', 0.149565861925542)
('lăsa', 0.149219245231451)
('învolbura', 0.149072717411044)
('spuză', 0.148632034057387)
('întrupa', 0.148512847114018)
('nisip', 0.148431505251339)
('șea', 0.147680551379837)
('bătrânețe', 0.147572946917683)
('inimă', 0.147522730859801)
('doar', 0.146999746149531)
('tâmplă', 0.14679106184928)
('adăpost', 0.146393139044251)
('ara', 0.146123875712222)
('gândi', 0.146029537026503)
('grăbi', 0.145463744543145)
('măicuță', 0.145396171567764)
('cădea', 0.144437532290451)
('câmpie', 0.144326078424653)
('tină', 0.144299289790804)
('fiară', 0.143901058666993)
('plămădi', 0.143770322554932)
('aur', 0.143733742108098)
('culege', 0.143004986759771)
('atinge', 0.142997326566644)
('rob', 0.142603227538008)
('domnie', 0.142381425295385)
('iasomie', 0.14228963524712)
('neînvins', 0.142140377718647)
('mal', 0.141398022282402)
('trainic', 0.141397803984297)
('îngândura', 0.1410926146126)
('neîmplinit', 0.14045723807164)
('pescui', 0.140324834098282)
