('bandă', 0.675000000000075)
('vas', 0.669818957620326)
('tot', 0.66595268734147)
('prin', 0.665377956197188)
('învinge', 0.66475547310051)
('magnet', 0.663934426229577)
('tătar', 0.663692574230769)
('mai', 0.654863752683035)
('sacuri', 0.654545454545523)
('bărbat', 0.650008726745284)
('răscoală', 0.640975649382582)
('mândruliță', 0.640625000000062)
('padișah', 0.640625000000062)
('soacră', 0.640625000000062)
('sorioară', 0.640625000000062)
('ziori', 0.640625000000062)
('zăbală', 0.640625000000062)
('filomelă', 0.638297872340484)
('capital', 0.637500000000062)
('bacantă', 0.635081971802292)
('cupă', 0.634639375317109)
('spune', 0.632788118559215)
('săra', 0.629083285735566)
('turbă', 0.623303497951908)
('organiza', 0.621951219512249)
('mumă', 0.619919698922852)
('vierme', 0.612705313973469)
('suceavă', 0.611842105263208)
('sfărâmă', 0.611225861796837)
('faptă', 0.61097701200228)
('asupră', 0.610372340425581)
('temelie', 0.61024114881504)
('x', 0.610135630491512)
('îndoi', 0.609336769495296)
('martir', 0.608182423256402)
('cinci', 0.607021726836207)
('că', 0.602589809230988)
('viorea', 0.602564102562758)
('simpatie', 0.600703605979644)
('întemnița', 0.600000000000042)
('allah', 0.599619591059524)
('secure', 0.599619591059524)
('soartei', 0.599619591059524)
('respecta', 0.598546775657779)
('cădea', 0.598347881364965)
('dac', 0.597586036648978)
('amoros', 0.596968871947108)
('încă', 0.58452297512617)
('prevedea', 0.582085168868489)
('său', 0.580106250709779)
('vostru', 0.578058360385396)
('da', 0.577085539258522)
('veni', 0.573804385972359)
('cela', 0.572284113915732)
('șoș', 0.571083620858559)
('călătorie', 0.569391425635252)
('atuncea', 0.568697141956809)
('vasile', 0.563842295971028)
('călduros', 0.562500000000028)
('onoare', 0.562500000000028)
('acest', 0.562151001070357)
('suflet', 0.560857004943574)
('nemțesc', 0.559090909090939)
('pilot', 0.554285592660556)
('răci', 0.552373208046819)
('roză', 0.550758901358964)
('iar', 0.547876279651091)
('frumos', 0.543448868809214)
('splendid', 0.542498230953282)
('undă', 0.540666009410786)
('stavilă', 0.54000000000002)
('arunca', 0.536277340155227)
('puișor', 0.534827510436388)
('neguros', 0.532317270137108)
('argintos', 0.531452399963676)
('călău', 0.527730794632448)
('zdrobi', 0.52743916251194)
('copilaș', 0.525294350318636)
('vasal', 0.525000000000013)
('dori', 0.524770735979464)
('urmă', 0.523141739379812)
('foc', 0.518504411653163)
('mândrețe', 0.511406196798513)
('prisos', 0.509592887741581)
('bătaie', 0.507299220907422)
('fana', 0.502142245072671)
('zbura', 0.498371325488527)
('ager', 0.497981141685444)
('plăcea', 0.497681697236752)
('face', 0.493270737308546)
('lovi', 0.492442077199396)
('cer', 0.490474240164)
('color', 0.488095238095233)
('rezista', 0.488059808755876)
('viață', 0.484098411461848)
('cură', 0.48224858824106)
('drag', 0.479726416104324)
('răscula', 0.476190476190468)
('turbura', 0.470902733666808)
('mur', 0.469846720870281)
('cal', 0.469703009948469)
('ai', 0.463992025719312)
('bărbătesc', 0.463681241186708)
('aripioară', 0.46190782333128)
('vrea', 0.460759105599971)
('stufos', 0.458333333333316)
('frag', 0.458037503333899)
('lăsa', 0.456366334246848)
('merge', 0.452868534747143)
('lună', 0.452720385535735)
('dobândi', 0.452380952380931)
('împlânta', 0.452380952380931)
('putea', 0.449535979611216)
('umbră', 0.449446512995247)
('părintesc', 0.447241554719794)
('strigăt', 0.444644356705274)
('păli', 0.44310935317694)
('lanț', 0.442366317147084)
('mei', 0.442259743220856)
('vijelie', 0.440097803267504)
('întinde', 0.439276733484401)
('aripă', 0.434921403801001)
('înălța', 0.434919224976108)
('căi', 0.43311367940898)
('pân', 0.43303656616008)
('șah', 0.433021806853301)
('ieși', 0.42909950814873)
('cunună', 0.429030696889212)
('răsuna', 0.428375321337335)
('armăsar', 0.425702811245176)
('leah', 0.425702811245176)
('corn', 0.42560563153992)
('ușor', 0.425322189959564)
('întra', 0.423953527824209)
('rumen', 0.423651632980846)
('nație', 0.422649404992789)
('pădure', 0.42244328474763)
('suna', 0.420547895307503)
('ceată', 0.420240642319126)
('însumi', 0.420168499442014)
('cald', 0.417966139506823)
('banchet', 0.41723874904412)
('bătrân', 0.417127817155249)
('fală', 0.416297736613008)
('așadar', 0.415329768271848)
('roată', 0.41478185784954)
('copac', 0.412909725053293)
('larg', 0.412432731140119)
('pătrunde', 0.41226635607809)
('scutier', 0.412121212118932)
('lemn', 0.41187366328437)
('ploua', 0.411600935953236)
('singurătate', 0.411558288561363)
('palmă', 0.411060746241176)
('vultur', 0.410896238531902)
('orice', 0.410398461029755)
('arbor', 0.410393874322544)
('culm', 0.40926633198032)
('căci', 0.408534781182601)
('ram', 0.408466004118331)
('tiran', 0.408401664021843)
('poiană', 0.407307479226547)
('păși', 0.407278794085649)
('frate', 0.406976937392976)
('domnește', 0.406284799194908)
('pisc', 0.405982352912579)
('vitreg', 0.40581303657096)
('vulpe', 0.405784467199619)
('genune', 0.405096222449245)
('înseta', 0.404557422641669)
('neputand', 0.404541829862938)
('cetiniș', 0.403846153846153)
('înstela', 0.403836459188704)
('fumega', 0.403605685184608)
('venit', 0.403603357396132)
('alunecind', 0.403569540340021)
('dens', 0.403541361466874)
('ceață', 0.403501185725083)
('foșnet', 0.403219200602614)
('prelinge', 0.403136081973452)
('nervură', 0.40313419942614)
('mușchi', 0.402838303297458)
('roșcat', 0.402829392245154)
('patrie', 0.401048130022562)
('cracă', 0.397587587328678)
('plânge', 0.396038591089778)
('românie', 0.395448227698842)
('garofiță', 0.393939393937675)
('triumfa', 0.391872229552017)
('românesc', 0.391697820030286)
('somn', 0.379947357732677)
('paloș', 0.379383958522668)
('ataca', 0.377777777777782)
('feric', 0.377540941505898)
('temă', 0.377281959634665)
('apoi', 0.375860127683614)
('închina', 0.375607790145516)
('săruta', 0.375351650306167)
('încărca', 0.370386401427578)
('strigă', 0.370143287507129)
('detuna', 0.370127845337289)
('robi', 0.369830587557686)
('semnal', 0.368823000898453)
('bucuros', 0.367798912533706)
('fâță', 0.36766214762668)
('ironie', 0.362925427567519)
('cânta', 0.362609621227977)
('trage', 0.360283952271882)
('împiedica', 0.355325940082152)
('mâine', 0.354886115377979)
('sufla', 0.349019948494269)
('bată', 0.347494247376526)
('deștept', 0.346851313731048)
('hulă', 0.345368579413127)
('au', 0.343465654101091)
('iută', 0.343282315425399)
('pleca', 0.342782882100023)
('veda', 0.339482895487502)
('ocoli', 0.336301692800446)
('câmpie', 0.334939391338491)
('vietei', 0.333333333333264)
('chiar', 0.331790683269031)
('musulman', 0.331787137160089)
('fără', 0.328532814962821)
('luci', 0.328477107138207)
('rar', 0.327392455769996)
('pământ', 0.326938744031255)
('țepeș', 0.32634938650369)
('îmbăta', 0.326211238888402)
('cuteza', 0.325463047806448)
('ta', 0.324559230982777)
('înveli', 0.32205884341597)
('bât', 0.321976439118413)
('fricos', 0.321197447281499)
('sub', 0.319321296293417)
('veninos', 0.319190735367837)
('dărâma', 0.318010644075566)
('haide', 0.316379231368389)
('apăsa', 0.316181705356494)
('mânia', 0.313534007382244)
('moară', 0.309734929832676)
('sfărămat', 0.30952380952373)
('demn', 0.3088071348947)
('sceptru', 0.308767799385819)
('inimă', 0.307003361527456)
('soldă', 0.306251520555611)
('înfoca', 0.305664702030127)
('timp', 0.301754433328017)
('surpa', 0.301548107387388)
('necheza', 0.300407743445367)
('an', 0.299915537689507)
('înșela', 0.29794541449074)
('falnic', 0.295701117503826)
('închisoare', 0.29476477440367)
('gândi', 0.294188385950946)
('fraged', 0.292537593702792)
('teacă', 0.290817239322972)
('mititel', 0.290058751772227)
('suspina', 0.289173615076178)
('păr', 0.288872007989533)
('mânji', 0.284594137511523)
('vărsa', 0.283309201754447)
('nor', 0.280271157620491)
('pasăre', 0.279320171522097)
('după', 0.279223862157454)
('furtună', 0.278781984626913)
('moldova', 0.275312988983931)
('voios', 0.269840399757916)
('viteaz', 0.267395085566976)
('veșted', 0.264381488890872)
('castel', 0.26401790624035)
('trimite', 0.263986184613292)
('disprețui', 0.262499999983205)
('bătălie', 0.260495612827974)
('trist', 0.260443150548305)
('propune', 0.259062502096219)
('fiecine', 0.257861635221876)
('patru', 0.25502478841459)
('război', 0.254862614698736)
('tăcea', 0.253996674421544)
('turcesc', 0.253283302057901)
('ăsta', 0.253043519060738)
('port', 0.252824377625144)
('avea', 0.251122280374467)
('rană', 0.250673015567756)
('ascunde', 0.250321536548744)
('ciripi', 0.249522508716929)
('buclă', 0.249088372277705)
('fecioară', 0.249000181082848)
('libertate', 0.248739151864614)
('apăra', 0.24770578451781)
('ochi', 0.247657011530219)
('spumă', 0.246162804116458)
('zi', 0.245778687634653)
('purcede', 0.245280197635372)
('stinge', 0.244715224024385)
('verde', 0.244309733783998)
('râde', 0.243879601718177)
('luptător', 0.243142062019596)
('popor', 0.241590975048406)
('șa', 0.240192805353286)
('înfrâna', 0.237898531951582)
('confunda', 0.236088416019245)
('sadă', 0.233035674330418)
('călca', 0.232931090252616)
('aduna', 0.231432864480158)
('avânta', 0.231431141821756)
('pasere', 0.228072908642737)
('chema', 0.227263828877167)
('tău', 0.226082845956882)
('soțioară', 0.223769730735985)
('sinucide', 0.222883900834391)
('orologiu', 0.22121212121202)
('plin', 0.221061125642861)
('lovitură', 0.220475337786309)
('trompetă', 0.220197246752207)
('amestec', 0.219749323117567)
('tabără', 0.219673509688064)
('apar', 0.219502586679228)
('horă', 0.21880398716914)
('repede', 0.21724514124902)
('pom', 0.216703598559719)
('vai', 0.215518472377575)
('răzbuna', 0.215044454688908)
('trâmbiță', 0.214711528745949)
('sănătos', 0.214120672140622)
('cap', 0.21406868499796)
('numai', 0.213074517062405)
('mâhni', 0.213006295190646)
('crâncen', 0.212797619023843)
('braț', 0.212584039070718)
('nesimțit', 0.211891834566662)
('împotrivi', 0.21155536991836)
('serv', 0.211234713817153)
('cert', 0.21108605965014)
('fantasmă', 0.209919897461427)
('nimenea', 0.209908923518799)
('solie', 0.209572650557317)
('poartă', 0.209234219699863)
('înaintea', 0.208341927754963)
('om', 0.205939973471495)
('călugăr', 0.205316948828904)
('suspin', 0.204668150970798)
('dușman', 0.204232536495412)
('lacrimă', 0.20420220276538)
('soare', 0.203667543320426)
('sărăcie', 0.203319443368584)
('arăta', 0.202932308261576)
('mijă', 0.201292488571955)
('citi', 0.20059907932682)
('sapă', 0.200355227075948)
('locui', 0.199384029684378)
('tină', 0.199208036954298)
('pierde', 0.197353545120199)
('negru', 0.195238947708876)
('vedea', 0.195072429136147)
('sparge', 0.194551642737553)
('sângeros', 0.194296265885449)
('însuși', 0.193522387633567)
('cală', 0.192701223812614)
('doi', 0.190829919622431)
('trestie', 0.190758408052544)
('des', 0.190451939386844)
('ie', 0.189915493232492)
('crin', 0.188787856653367)
('ucide', 0.188258365574408)
('dup', 0.187312224824806)
('superb', 0.187192257499896)
('încăleca', 0.185789272854817)
('râu', 0.184963894340359)
('stâncă', 0.182747026123192)
('sânge', 0.182586597630398)
('opri', 0.182458509110725)
('îndesa', 0.1809053056426)
('muscă', 0.179658105114224)
('scrie', 0.178986981556163)
('zbor', 0.178321493512237)
('strânge', 0.178184016437977)
('soție', 0.177991228930451)
('consuma', 0.177662989907873)
('v', 0.177007398728293)
('coamă', 0.176975382989447)
('cămașă', 0.175525897336085)
('ucigător', 0.175107349678027)
('ara', 0.175036731712608)
('crud', 0.174453694522305)
('tovăra', 0.174266699410867)
('viitor', 0.17316181663879)
('cerca', 0.172092302227003)
('ameți', 0.171948278033927)
('răspândi', 0.171917598271239)
('despleti', 0.171475622820831)
('mugi', 0.169691960040237)
('câmp', 0.166307335312285)
('suav', 0.165252901816127)
('oară', 0.164839084468065)
('dintru', 0.164004083188515)
('rând', 0.161138446187808)
('trufaș', 0.161122317762559)
('vis', 0.159214270221308)
('auroră', 0.15856869817877)
('năvăli', 0.154050238487362)
('or', 0.153578542634242)
('presimți', 0.152732703258921)
('îmbătrâni', 0.152528778233195)
('fier', 0.151500229546521)
('vârstă', 0.151058257615096)
('întâia', 0.148309918932678)
('part', 0.147187647910048)
('ins', 0.147170790166021)
('răuplatnic', 0.145609256124549)
('arc', 0.144078597063862)
('îneca', 0.14356884438491)
('pătimaș', 0.143049291945695)
('car', 0.141678276480255)
('alt', 0.141642637293377)
('trece', 0.140958911016884)
('pierzare', 0.140925034686345)
('corp', 0.139715490019311)
('niciodată', 0.138683951682045)
('ofili', 0.137676401821304)
('visător', 0.136656422015111)
('cum', 0.13629553374516)
('radă', 0.136089761204074)
('aminte', 0.135763759434611)
('amar', 0.135251506479305)
('moare', 0.134599864914771)
('soartă', 0.134124110067956)
('curte', 0.133845688075338)
('barbar', 0.133565266629729)
('până', 0.133434616340623)
('încinge', 0.133293002245408)
('arde', 0.132881085407922)
('căuta', 0.132439283971549)
('creștin', 0.131375142087106)
('soț', 0.130704193159799)
('număra', 0.129277282905864)
('eră', 0.128697404490228)
('vale', 0.127714455134516)
('plantă', 0.127474188096941)
('chip', 0.127211841759079)
('însul', 0.125943080041841)
('voluptate', 0.124851774185681)
('voinic', 0.124818542632622)
('lega', 0.124770910352766)
('surd', 0.124724867696581)
('picătură', 0.124453269329931)
('fecior', 0.124309003032684)
('intra', 0.124217114131194)
('cere', 0.123596086143514)
('loc', 0.123585693319889)
('coastă', 0.122108602972658)
('pui', 0.121026936171606)
('lume', 0.119466575712213)
('albăstri', 0.119397722962995)
('înainte', 0.119205293455812)
('plăpând', 0.119132881892555)
('vechi', 0.119109339721362)
('ț', 0.118066080205413)
('ști', 0.117861790553114)
('voință', 0.117807532794688)
('lumină', 0.117719079057667)
('mic', 0.116934989201601)
('cântări', 0.116599990350667)
('splendoare', 0.116587651029693)
('înspăimânta', 0.116216415381135)
('durea', 0.115634198419297)
('atinge', 0.114517522621441)
('sprinten', 0.114349392580566)
('melancolie', 0.114127243026039)
('speranță', 0.113981203354305)
('sprijini', 0.113680568792615)
('iubi', 0.113352076490433)
('iț', 0.113018205189124)
('rouă', 0.112519030282422)
('grijă', 0.110220730511332)
('tremura', 0.109951758080986)
('minuna', 0.109768927310949)
('frunte', 0.108706522636361)
('trișcă', 0.10866260916698)
('lua', 0.108186023220733)
('domnie', 0.107963689714105)
('duce', 0.107630749946036)
('dumbravă', 0.107249684173475)
('gem', 0.107036094288181)
('șoim', 0.10668926206098)
('îndrepta', 0.105817169537576)
('nemărginire', 0.105771976979483)
('secol', 0.10535333993565)
('aduce', 0.105246659511676)
('iie', 0.104561741337993)
('începe', 0.104136511753219)
('îngălbeni', 0.103680086785552)
('hotărî', 0.103605474692596)
('primăvară', 0.103185432480019)
('goni', 0.101613270997698)
('puțin', 0.101580679419205)
('coif', 0.100637671543444)
('revedea', 0.100487128259632)
('fermeca', 0.0998872996341212)
('miră', 0.0992123385697482)
('găsi', 0.098687874186914)
('urca', 0.0975994624921788)
('domnesc', 0.0968093927739595)
('atunci', 0.0960200560138998)
('mulțumi', 0.0959851384203065)
('oricine', 0.0950541832113463)
('nici', 0.0950008651616094)
('vânt', 0.0940099773860852)
('clipi', 0.094005021937788)
('adevăra', 0.0937581888786318)
('pleată', 0.0928937476009261)
('sfânt', 0.0924619600247304)
('mistui', 0.0913086081947724)
('mor', 0.0911849681112202)
('înflori', 0.0907430565306478)
('ninsoare', 0.0906075391726717)
('risipi', 0.0899840428284549)
('sămânță', 0.0893549648270628)
('aproape', 0.0890065089052856)
('înger', 0.0889234526095364)
('cât', 0.0880886776431995)
('poală', 0.0879350499441476)
('nimica', 0.0872143424232737)
('încotro', 0.0871777116815453)
('săpa', 0.0867709840604103)
('sălbatec', 0.0864611628586262)
('isus', 0.0863272964128225)
('neam', 0.0859170914746858)
('blând', 0.0856106367995388)
('mânea', 0.0856101692997657)
('dureros', 0.0854997033502268)
('acesta', 0.0854856216996386)
('fugă', 0.0850286830150706)
('aer', 0.0842332746362018)
('sută', 0.0841048394073184)
('cină', 0.0837544865055276)
('șale', 0.0830355041059106)
('răsturna', 0.0822818747896479)
('ură', 0.0810490031197356)
('parfum', 0.0810297783868155)
('bun', 0.0803891333385411)
('afla', 0.0788707512889838)
('nimeni', 0.0786405897613659)
('glorie', 0.0783398909700011)
('răzvrăti', 0.0781973350248267)
('schimba', 0.0780569147522044)
('săgeată', 0.0779179747981627)
('înțelege', 0.0776074520474793)
('omenesc', 0.0767279234255096)
('vânătoare', 0.0762489066057644)
('cuget', 0.0757315115811112)
('pace', 0.0747292968410262)
('cugeta', 0.0738213588778449)
('ceară', 0.0737905175839468)
('rupe', 0.0730651324050028)
('ierta', 0.0728985794597772)
('pânză', 0.0727139761227723)
('luncă', 0.0723215366696097)
('grăi', 0.0715502014080958)
('toiag', 0.0711117019634274)
('jumătate', 0.0706731789784938)
('nume', 0.0705875887427388)
('dreptate', 0.0693073438303452)
('amesteca', 0.0690710509453422)
('apă', 0.0690157271432601)
('dânsul', 0.0688631003469335)
('pândi', 0.0688144290640212)
('oriunde', 0.0687321059658968)
('sublim', 0.0683518683484536)
('cuib', 0.0683218358994165)
('poruncă', 0.0677179592435727)
('biruință', 0.0673493778932578)
('naște', 0.0665492898848457)
('acolo', 0.066221565163763)
('trăda', 0.0662003457392017)
('însemna', 0.0656970986818789)
('pas', 0.0652464042310124)
('întoarce', 0.0651441250648664)
('fluviu', 0.0647529461055302)
('copilă', 0.0644485219301328)
('foarte', 0.0626053196289036)
('putred', 0.062251758853028)
('înceta', 0.0618308194359186)
('murmura', 0.0616006165072759)
('plai', 0.0615618417480578)
('închide', 0.061522656043841)
('spadă', 0.0613799603988149)
('natură', 0.0611234891044213)
('pricină', 0.06049708030911)
('aspru', 0.0603970700022413)
('rugăciune', 0.0600450147863332)
('spre', 0.0597152159527119)
('idee', 0.0593531784249175)
('mulțime', 0.0593228296607904)
('dumnezeu', 0.0581034227494804)
('stejar', 0.0568971686366458)
('păgân', 0.0559392099380814)
('împlini', 0.0557619563076138)
('îngheța', 0.0557559028057258)
('împăca', 0.0556955964407834)
('revărsa', 0.0553995387618573)
('ci', 0.0550977929847582)
('spic', 0.0546638989777548)
('îngâna', 0.0546250309344263)
('prinde', 0.0538070818891536)
('moștean', 0.0534831271802936)
('literă', 0.0534684884283439)
('flutur', 0.052658361081674)
('sculă', 0.0520217144474427)
('sfios', 0.0520165989485561)
('însoți', 0.051265722115918)
('laș', 0.0507614028094286)
('ține', 0.0507170268693094)
('rușine', 0.0506132592155263)
('câtva', 0.0503948524751771)
('lung', 0.0501955318339218)
('supune', 0.0500728649192889)
('înțelepciune', 0.0496414945448882)
('urî', 0.0490734835867466)
('așterne', 0.0483151343217162)
('scară', 0.0481470627018518)
('șarpe', 0.0477988104722948)
('jura', 0.0477598291597613)
('seară', 0.0475457714088806)
('greu', 0.0468430132186186)
('stăpân', 0.0467024650766619)
('țărm', 0.0461243423274482)
('cerc', 0.0459372587314043)
('comoară', 0.0454172379963016)
('înalt', 0.0451880077639036)
('liber', 0.0447190358920472)
('umbla', 0.0441617420144467)
('veghe', 0.0440985395909891)
('nimic', 0.043397690319491)
('credință', 0.0431455566951743)
('chin', 0.0423464755836535)
('vecin', 0.041838365704737)
('gând', 0.0416967873199464)
('străbun', 0.0413807742524565)
('frumusețe', 0.0411635668362547)
('șase', 0.0401277807671312)
('adânc', 0.0398474541239248)
('amândoi', 0.0398074984134306)
('părăsi', 0.0394549725056728)
('șopti', 0.0393705847809371)
('aștepta', 0.0392313635597812)
('ispravă', 0.0391246327472932)
('cinsti', 0.0391064080469443)
('pune', 0.0390787898090638)
('împărți', 0.038971977286536)
('cea', 0.038745035482455)
('rămâne', 0.038088571697775)
('decât', 0.0380097864836816)
('atât', 0.037902601666367)
('drum', 0.037387594999417)
('abur', 0.0372277482392914)
('lăuda', 0.0372106168216322)
('deal', 0.0371434425056123)
('urla', 0.0370129611483305)
('ieri', 0.0369499270100805)
('brad', 0.036832226785313)
('spată', 0.0365371139916213)
('cuvânt', 0.0364110892745192)
('pot', 0.0363383353643222)
('nemuri', 0.0362785312089739)
('desfăca', 0.0360282813754794)
('rugă', 0.0359099777210422)
('înverzi', 0.0355899322873886)
('at', 0.0350569916728498)
('ațâța', 0.0349956326188107)
('suferi', 0.034951609986226)
('tunet', 0.0349412981995181)
('obosi', 0.0348697646718946)
('strivi', 0.0347255502955556)
('par', 0.034172894869301)
('genunche', 0.0338949604189728)
('rătăci', 0.0338933305828864)
('ușă', 0.0337522287798092)
('blestema', 0.0332443455325698)
('număr', 0.033171861393117)
('place', 0.0331182430683295)
('colț', 0.0325556451694489)
('ceresc', 0.0322477694936172)
('prunc', 0.0319787417031123)
('oaie', 0.0317917608833558)
('miez', 0.0316950410991498)
('smulge', 0.0316718819303924)
('juca', 0.0312463298351005)
('fereastră', 0.0312416655351344)
('cinste', 0.0307300127846533)
('alega', 0.0302141911853202)
('străbate', 0.0301906509867097)
('țărână', 0.0301681882910288)
('m', 0.0300725664820426)
('zidi', 0.0298982270508858)
('îmbrăca', 0.0296007169202683)
('cânt', 0.0295092165162409)
('slăbi', 0.0294158378949221)
('stăpâni', 0.0293707504273835)
('maică', 0.0289704870078095)
('usca', 0.0288960058008307)
('folos', 0.0287867450210115)
('minune', 0.0287238912359256)
('nevăzut', 0.028422912751394)
('bogat', 0.0284022416146238)
('vară', 0.0280950257615585)
('jur', 0.027984300641764)
('depărta', 0.0270432610798609)
('acel', 0.0264328886800902)
('ud', 0.0264195864472468)
('mângâia', 0.0257821610727833)
('pană', 0.0256463921746424)
('slav', 0.0248140888482102)
('culege', 0.0245323119162369)
('miros', 0.024413581183769)
('șterge', 0.0242266440197184)
('argint', 0.0237843940032486)
('fată', 0.0232769290130521)
('sunet', 0.0230889566530773)
('porni', 0.0227598558630615)
('cartă', 0.0227303497018242)
