('răsai', 171.957451675379)
('mai', 171.584966040385)
('tânăr', 169.734908147151)
('ta', 169.560534731199)
('demon', 164.528740719224)
('braț', 164.183270223185)
('bălai', 160.874323102616)
('îngâna', 158.473265414009)
('blând', 156.204847818453)
('baiazid', 156.0)
('cariul', 156.0)
('colibă', 156.0)
('dactil', 156.0)
('diadem', 156.0)
('jele', 156.0)
('motănime', 156.0)
('nilului', 156.0)
('plebe', 156.0)
('purec', 156.0)
('păinjeniș', 156.0)
('radios', 156.0)
('ropot', 156.0)
('spoială', 156.0)
('succede', 156.0)
('tânguios', 156.0)
('cezar', 155.99999999997)
('tău', 153.979004463009)
('cum', 152.179002400267)
('umbră', 150.432019286133)
('făr', 150.255225536897)
('visa', 149.57265392731)
('cea', 148.255852020392)
('lung', 148.245864133287)
('noroc', 145.865175693646)
('gând', 144.598661067359)
('numa', 144.121635576976)
('prin', 144.082799576373)
('blond', 143.675720262254)
('mlădios', 143.429294672082)
('vioriu', 143.084233261351)
('veni', 140.710008998969)
('singuratec', 140.116433308231)
('suflet', 139.026589883221)
('mare', 138.372354362721)
('pluti', 136.878035335098)
('înger', 135.651641422203)
('iar', 134.782132812273)
('colo', 134.660487951941)
('mână', 134.567622924012)
('avea', 134.469222702022)
('creștet', 134.315482217081)
('rece', 134.204708661042)
('cufunda', 133.630507057183)
('ei', 132.747310969211)
('însenina', 132.329130153987)
('socoată', 129.999999999993)
('ah', 128.718694133956)
('frunte', 127.675981480306)
('vânt', 127.11115942975)
('lună', 126.57673114357)
('încoace', 126.247135542049)
('glas', 125.235081012411)
('vedea', 125.094741036819)
('izvorî', 124.32554271094)
('încreți', 123.114149114277)
('întinde', 122.560259189857)
('mintă', 121.998295916414)
('lin', 121.182124575075)
('molatic', 120.764478764491)
('cer', 120.701183593344)
('inimă', 119.921081627599)
('pușcă', 119.760949323687)
('iară', 119.245168938215)
('încet', 118.791772454534)
('apă', 117.071889805027)
('durea', 116.794164577212)
('icoană', 116.039545854565)
('râde', 115.842837320979)
('nilul', 115.497487437194)
('suna', 114.118146131379)
('floare', 113.960590848613)
('lumină', 112.854424514943)
('iubi', 112.82146121156)
('acel', 111.665781123765)
('stancă', 110.773109243708)
('fiică', 110.749771271334)
('radă', 109.574992136799)
('geană', 109.350837278606)
('cânt', 109.329386492973)
('șopti', 107.95589145308)
('negru', 107.661483774102)
('or', 107.484882829553)
('fâță', 105.926164734749)
('vrea', 105.385822460465)
('pătrunde', 105.32039944337)
('vânăt', 104.589630502734)
('ram', 104.271115495145)
('acad', 104.0)
('anin', 104.0)
('apostat', 104.0)
('arcat', 104.0)
('beșică', 104.0)
('blanca', 104.0)
('brac', 104.0)
('bucovina', 104.0)
('bucovină', 104.0)
('cotlon', 104.0)
('crudo', 104.0)
('dalilă', 104.0)
('degera', 104.0)
('dochii', 104.0)
('domă', 104.0)
('dupăolaltă', 104.0)
('egipet', 104.0)
('fărma', 104.0)
('ghețos', 104.0)
('gigant', 104.0)
('gintă', 104.0)
('grier', 104.0)
('gropit', 104.0)
('hotin', 104.0)
('iamb', 104.0)
('inimic', 104.0)
('jet', 104.0)
('juvaer', 104.0)
('licuri', 104.0)
('linistei', 104.0)
('mainute', 104.0)
('marmur', 104.0)
('maur', 104.0)
('muc', 104.0)
('mutră', 104.0)
('mâțesc', 104.0)
('măgulă', 104.0)
('mărmuri', 104.0)
('neteza', 104.0)
('orbesc', 104.0)
('palinda', 104.0)
('planet', 104.0)
('proletar', 104.0)
('promenadă', 104.0)
('purceluș', 104.0)
('randurele', 104.0)
('rariște', 104.0)
('sculptor', 104.0)
('siras', 104.0)
('socru', 104.0)
('sperios', 104.0)
('spăsi', 104.0)
('troheu', 104.0)
('virtuos', 104.0)
('vorbareț', 104.0)
('zdrumica', 104.0)
('împiedeca', 104.0)
('împle', 104.0)
('șeih', 104.0)
('evlavie', 103.999999999995)
('asupră', 103.99999999999)
('stuf', 103.99999999999)
('sân', 103.908164898282)
('melodic', 103.721925133705)
('patemă', 103.721925133705)
('serba', 103.721925133705)
('ușor', 102.900706633007)
('ieși', 102.666143765581)
('întuneca', 102.485800459124)
('atunci', 102.103871247682)
('motan', 102.000373597839)
('pădure', 101.460063860086)
('negri', 100.82823600716)
('oaie', 100.626044767827)
('dascăl', 99.522367978634)
('aripă', 98.9673684337184)
('cap', 98.9355122517346)
('cald', 98.8271540888932)
('creangă', 98.7182237581578)
('orgie', 98.0723933006664)
('larg', 97.6836764234489)
('roată', 97.3590290372078)
('copac', 97.3392230509527)
('ceată', 97.2000272231324)
('lovi', 97.0041734458083)
('palmă', 96.7567649852446)
('ploua', 96.3682402483661)
('răsuna', 96.3104778430153)
('arbor', 96.2737743478916)
('singurătate', 96.0314602727732)
('lemn', 95.7989206330239)
('genune', 95.7487512872813)
('vultur', 95.5345096612123)
('poiană', 95.5244304432498)
('culm', 95.294799153499)
('pisc', 95.1674807268447)
('ai', 95.1104473648963)
('păși', 94.7901997213945)
('prelinge', 94.7887109600386)
('ridicul', 94.7848101265902)
('foșnet', 94.6807658862852)
('veac', 94.6445233968264)
('fumega', 94.6077125144698)
('înstela', 94.5710687066945)
('tremura', 94.526621347499)
('roșcat', 94.4695280736599)
('ceață', 94.4298926232251)
('mușchi', 94.4291767504349)
('întunecos', 94.2638034953272)
('nervură', 94.2056841288613)
('dens', 94.121685054762)
('vulpe', 94.1134372235836)
('alunecind', 94.0864705730793)
('cetiniș', 94.0)
('înseta', 93.9905468052703)
('auzi', 93.1150195044916)
('despera', 93.0000000000048)
('stinge', 92.2986481528869)
('mișca', 92.1280965921917)
('cel', 91.7333669455483)
('zâmbet', 90.9774732734947)
('sfânt', 90.2237191773919)
('liniște', 89.6307889252638)
('răsări', 88.6919262019144)
('plânge', 88.2513032653926)
('frunză', 88.1044374419362)
('nimica', 87.9633389900482)
('negură', 87.8746512238644)
('nour', 87.0861669912379)
('gură', 86.8400580458854)
('viclean', 86.5154576984712)
('etern', 86.211330905273)
('șir', 86.1573353863605)
('tală', 85.8269974445368)
('adânc', 84.714643595806)
('piept', 84.6993296695638)
('sur', 84.5754970368361)
('vechi', 84.276316990407)
('zadar', 83.6934017936631)
('da', 82.5056545970268)
('coardă', 82.1535204649265)
('duios', 81.9943422444222)
('poveste', 81.6757526991267)
('bât', 81.628205738038)
('azi', 81.2722553905043)
('îndrăgi', 81.218744946316)
('mult', 79.8014035797811)
('lac', 79.7634894993701)
('străinătate', 79.5065847234444)
('întra', 79.445229737514)
('ara', 79.443567124242)
('paj', 79.1551905665836)
('înclina', 78.7055299648638)
('deasupră', 77.9999999999988)
('vechime', 77.9999999999985)
('crainic', 77.9999999999982)
('nimică', 77.9999999999967)
('patriot', 77.9999999999943)
('primbla', 77.999999999991)
('călin', 77.9999999999907)
('diademă', 77.9999999999877)
('mieuna', 77.9999999999871)
('xe', 77.9999999999871)
('uman', 77.9999999999844)
('cătălin', 77.999999999979)
('feri', 77.9306248360165)
('popor', 77.8341952189399)
('scândură', 77.6637914842212)
('surâde', 77.1713037131111)
('zi', 76.9515256366651)
('senin', 76.6295793462186)
('subsuoară', 76.3337753390952)
('car', 76.138703824096)
('vale', 75.9521336450092)
('abia', 75.8813616362237)
('frumos', 75.8503306992253)
('argintos', 75.6384632468908)
('asameni', 75.2066115702568)
('prii', 75.2066115702568)
('antic', 75.1631070475269)
('bucium', 75.1551217535598)
('melancolic', 75.1397371080747)
('par', 74.8693367252105)
('face', 74.8373970500328)
('îmbăta', 74.7788201740445)
('desfășura', 74.3595725708436)
('adora', 74.1484610491492)
('drag', 74.0710071294169)
('somn', 73.986374545943)
('propriu', 73.5938936540255)
('virtute', 73.3919749095804)
('feric', 73.313888377871)
('înainte', 73.2946980019968)
('des', 73.1238633469538)
('lăsa', 73.0741496694568)
('rămâne', 72.8656645746297)
('înțelege', 72.5696824314738)
('aramă', 72.5042657220019)
('curtezană', 72.4444444444518)
('umed', 72.2433555688567)
('trist', 72.1273916907571)
('vrun', 72.1085884880085)
('amic', 71.9662447262452)
('oară', 71.7682010365369)
('pierde', 71.6571262806838)
('aluneca', 71.2532546201537)
('ar', 71.2398276150483)
('atât', 71.1411896935111)
('vreme', 71.1141224405567)
('june', 70.7639597051892)
('urmă', 70.5862499329124)
('undă', 70.4909709243742)
('amorți', 70.4774335021285)
('ici', 70.4344630046125)
('numai', 69.9158575573137)
('ceară', 69.5194791844248)
('fermeca', 69.3235862383554)
('putea', 69.055289874476)
('admira', 68.9796278930485)
('moarte', 68.9344093906177)
('nime', 68.4047716168363)
('rege', 68.27785286594)
('colb', 67.9592290838755)
('umăr', 67.8405351533386)
('înalt', 67.8015685179467)
('candid', 67.7872516557819)
('străbate', 67.7854908048162)
('lângă', 67.6770216160992)
('uliță', 67.5020576720708)
('lampă', 67.1690351952564)
('adăoga', 67.0979024849368)
('au', 66.356742744399)
('umbri', 66.2938388625612)
('nimic', 66.1129648177839)
('isteț', 65.8388519337752)
('luci', 65.5951696266333)
('ministru', 65.4814814814858)
('râzător', 65.4814814814858)
('ci', 65.4531892037583)
('pat', 65.3418801211226)
('dinainte', 65.328793770532)
('bine', 65.2462089104373)
('moale', 64.9655699104621)
('margine', 64.8635420743209)
('femeie', 64.6081987484835)
('pânză', 64.3918571606345)
('ridica', 64.1592207296441)
('zână', 64.1248753504551)
('sufla', 63.248570596278)
('răuplatnic', 63.2281652034448)
('întreg', 63.0752319892529)
('mur', 63.0248488053411)
('creastă', 62.8698524866228)
('vostru', 62.8281334795111)
('crai', 62.6301541712546)
('aiuri', 62.1149484841152)
('foc', 61.9553964400103)
('pune', 61.6516124532178)
('amândoi', 61.6342437380246)
('răscoală', 61.5174013923315)
('purtător', 61.1982935088452)
('noian', 61.1735739510005)
('zidi', 61.1518394705281)
('profet', 60.4638318200596)
('crăiasă', 60.380413516905)
('posomorî', 60.1568627451018)
('șopoti', 60.1568627451018)
('asculta', 59.8804281758604)
('râu', 59.8343255864316)
('umple', 59.7487443233309)
('aproape', 58.6243805654737)
('dar', 58.3393202216706)
('crâng', 58.1154987324235)
('cuprinde', 57.951489152822)
('cină', 57.9352573759628)
('cadavru', 57.9009848854328)
('mântui', 57.3587104796602)
('sâmbur', 57.0089538445227)
('rări', 56.6487867177378)
('vârf', 56.5792021022909)
('dormi', 56.1717342653642)
('deșerta', 56.1677045310207)
('rând', 56.031857259948)
('madonă', 55.8074206075326)
('îngrădi', 55.3740458017818)
('fereastă', 55.2640263840096)
('văl', 55.1159818905144)
('hain', 54.932816214398)
('simți', 54.6859353655211)
('cădea', 54.6727925948198)
('țintirim', 54.1323031044066)
('veda', 54.1234961345514)
('soarte', 53.9280318717936)
('învenina', 53.750535667641)
('plin', 53.6563091844922)
('cât', 53.6029446055277)
('secol', 53.3773142997179)
('tainic', 53.1882594218662)
('auros', 53.0947368421074)
('batalion', 53.0947368421074)
('junie', 53.0947368421074)
('mită', 53.0947368421074)
('potică', 53.0947368421074)
('stână', 53.0947368421074)
('subțire', 53.0225309124109)
('preot', 52.9552594874805)
('scutura', 52.8919804590183)
('ăst', 52.5974989907062)
('musteață', 52.2154904961208)
('an', 52.1218565012388)
('galben', 52.013897391092)
('acvilă', 52.0)
('acăța', 52.0)
('adonic', 52.0)
('aerian', 52.0)
('alecsandri', 52.0)
('alexandrescu', 52.0)
('aliotman', 52.0)
('allahu', 52.0)
('alpi', 52.0)
('amalgam', 52.0)
('anadyomene', 52.0)
('anathemă', 52.0)
('antinge', 52.0)
('apărător', 52.0)
('arhimandrit', 52.0)
('arhitehtonici', 52.0)
('aridica', 52.0)
('ariniște', 52.0)
('aripei', 52.0)
('arpă', 52.0)
('asab', 52.0)
('asia', 52.0)
('asire', 52.0)
('astronom', 52.0)
('aticism', 52.0)
('azure', 52.0)
('barbu', 52.0)
('bejăni', 52.0)
('beldiman', 52.0)
('berbant', 52.0)
('bețișor', 52.0)
('biblic', 52.0)
('binezice', 52.0)
('binișor', 52.0)
('biografie', 52.0)
('bisericos', 52.0)
('blandisoara', 52.0)
('boian', 52.0)
('boierie', 52.0)
('bolliac', 52.0)
('bour', 52.0)
('broșură', 52.0)
('bruh', 52.0)
('brăcui', 52.0)
('buduar', 52.0)
('bulgarimea', 52.0)
('bulgăroi', 52.0)
('butona', 52.0)
('byron', 52.0)
('bâlbâi', 52.0)
('băiet', 52.0)
('bănat', 52.0)
('cafenelii', 52.0)
('caiet', 52.0)
('canalie', 52.0)
('cantemir', 52.0)
('caputli', 52.0)
('carceră', 52.0)
('carpocind', 52.0)
('caucazul', 52.0)
('chicot', 52.0)
('chintesență', 52.0)
('chior', 52.0)
('chioreste', 52.0)
('cichindeal', 52.0)
('cinism', 52.0)
('ciumă', 52.0)
('clas', 52.0)
('cleampă', 52.0)
('clipoceală', 52.0)
('clotilda', 52.0)
('codi', 52.0)
('codruț', 52.0)
('cofeile', 52.0)
('cojiță', 52.0)
('col', 52.0)
('colon', 52.0)
('combină', 52.0)
('comedie', 52.0)
('comănac', 52.0)
('congres', 52.0)
('consacra', 52.0)
('convenție', 52.0)
('convorbi', 52.0)
('coperi', 52.0)
('coperita', 52.0)
('cordeluță', 52.0)
('cordial', 52.0)
('corregio', 52.0)
('corupție', 52.0)
('cotlonde', 52.0)
('coșcov', 52.0)
('creatură', 52.0)
('crezător', 52.0)
('cridă', 52.0)
('crier', 52.0)
('croitoreasca', 52.0)
('ctitor', 52.0)
('culinar', 52.0)
('cumpăn', 52.0)
('cumulard', 52.0)
('cupido', 52.0)
('cupidon', 52.0)
('cuplet', 52.0)
('cuptior', 52.0)
('cutrier', 52.0)
('cântari', 52.0)
('cârlova', 52.0)
('cârpi', 52.0)
('călugărește', 52.0)
('călăresc', 52.0)
('cămeșă', 52.0)
('cămăruță', 52.0)
('căpețel', 52.0)
('cărăbuș', 52.0)
('daniil', 52.0)
('dariu', 52.0)
('darmature', 52.0)
('darn', 52.0)
('defăimător', 52.0)
('delăsa', 52.0)
('demiurgos', 52.0)
('descleșta', 52.0)
('desemna', 52.0)
('deshcide', 52.0)
('desprimăvăra', 52.0)
('deszice', 52.0)
('dia', 52.0)
('diluviu', 52.0)
('dimpreună', 52.0)
('diochea', 52.0)
('disclestate', 52.0)
('discoasa', 52.0)
('dismetit', 52.0)
('distrage', 52.0)
('distăina', 52.0)
('diviniza', 52.0)
('dizmetita', 52.0)
('dișterne', 52.0)
('dojană', 52.0)
('donici', 52.0)
('dornii', 52.0)
('dorohoi', 52.0)
('dragutule', 52.0)
('drapa', 52.0)
('dridri', 52.0)
('drăgosti', 52.0)
('dupolaltă', 52.0)
('durdui', 52.0)
('ebenin', 52.0)
('echipajuri', 52.0)
('eco', 52.0)
('edebali', 52.0)
('efemina', 52.0)
('egipetul', 52.0)
('egiptean', 52.0)
('eliad', 52.0)
('eliseu', 52.0)
('endymion', 52.0)
('eol', 52.0)
('epigon', 52.0)
('eros', 52.0)
('eschiser', 52.0)
('eufratul', 52.0)
('faeton', 52.0)
('famen', 52.0)
('familie', 52.0)
('fasaiesc', 52.0)
('favoare', 52.0)
('fecioresc', 52.0)
('femeiei', 52.0)
('ferestruie', 52.0)
('fidel', 52.0)
('fiici', 52.0)
('flecări', 52.0)
('floricică', 52.0)
('flotă', 52.0)
('fonf', 52.0)
('franțuzește', 52.0)
('freme', 52.0)
('frigian', 52.0)
('frumseță', 52.0)
('frământ', 52.0)
('fuginda', 52.0)
('fulgerande', 52.0)
('fulgerează', 52.0)
('funtea', 52.0)
('galant', 52.0)
('galilei', 52.0)
('gangă', 52.0)
('garafă', 52.0)
('garofă', 52.0)
('garrick', 52.0)
('gazel', 52.0)
('gemandul', 52.0)
('gemet', 52.0)
('genuncheat', 52.0)
('gerendarum', 52.0)
('greco', 52.0)
('grecotei', 52.0)
('grierel', 52.0)
('grimasă', 52.0)
('grindenă', 52.0)
('grupă', 52.0)
('gugiuli', 52.0)
('gur', 52.0)
('gușat', 52.0)
('gârlă', 52.0)
('găgăuță', 52.0)
('gălbiu', 52.0)
('găvăună', 52.0)
('halat', 52.0)
('hang', 52.0)
('haram', 52.0)
('harum', 52.0)
('hazarda', 52.0)
('heiniza', 52.0)
('horațiu', 52.0)
('hurie', 52.0)
('hârjoană', 52.0)
('hârjoni', 52.0)
('hârâi', 52.0)
('iaș', 52.0)
('ibalt', 52.0)
('iconostas', 52.0)
('idră', 52.0)
('ietac', 52.0)
('iezătură', 52.0)
('imberb', 52.0)
('impartesc', 52.0)
('induiosere', 52.0)
('iniște', 52.0)
('inmladiiu', 52.0)
('insamna', 52.0)
('intoana', 52.0)
('invoca', 52.0)
('iobag', 52.0)
('iregular', 52.0)
('irod', 52.0)
('ista', 52.0)
('istaspe', 52.0)
('isvor', 52.0)
('ivăr', 52.0)
('jeratec', 52.0)
('junețe', 52.0)
('junghia', 52.0)
('junime', 52.0)
('junimei', 52.0)
('kamadeva', 52.0)
('kamă', 52.0)
('laiti', 52.0)
('lampei', 52.0)
('leafă', 52.0)
('lear', 52.0)
('leit', 52.0)
('letopiseț', 52.0)
('liberal', 52.0)
('licur', 52.0)
('limb', 52.0)
('lintrecea', 52.0)
('locustă', 52.0)
('lornion', 52.0)
('lupanar', 52.0)
('luptate', 52.0)
('lustru', 52.0)
('luxos', 52.0)
('lăcrămos', 52.0)
('mainutele', 52.0)
('maistru', 52.0)
('malcatun', 52.0)
('malta', 52.0)
('marmor', 52.0)
('marsileam', 52.0)
('matinal', 52.0)
('mausoleu', 52.0)
('memento', 52.0)
('menelaos', 52.0)
('mesean', 52.0)
('miercuri', 52.0)
('mindir', 52.0)
('mirean', 52.0)
('mirodenie', 52.0)
('misteriu', 52.0)
('mitic', 52.0)
('mitră', 52.0)
('mitutică', 52.0)
('mizantropic', 52.0)
('momi', 52.0)
('monarc', 52.0)
('monoclu', 52.0)
('morisc', 52.0)
('motanimei', 52.0)
('mparatesii', 52.0)
('mpesuri', 52.0)
('mucos', 52.0)
('mureșan', 52.0)
('murmuitor', 52.0)
('murmururi', 52.0)
('muscal', 52.0)
('muscuță', 52.0)
('mușunoi', 52.0)
('mânzac', 52.0)
('mărunțel', 52.0)
('mășcat', 52.0)
('narcis', 52.0)
('natur', 52.0)
('ndiane', 52.0)
('nedezlegat', 52.0)
('nefiintii', 52.0)
('negruzzi', 52.0)
('neliber', 52.0)
('nemaifiind', 52.0)
('nemaisimtita', 52.0)
('nemistuit', 52.0)
('nemișcător', 52.0)
('nempăcat', 52.0)
('nepostind', 52.0)
('neras', 52.0)
('nerozie', 52.0)
('nervum', 52.0)
('nespălat', 52.0)
('nessus', 52.0)
('nezarita', 52.0)
('nicopole', 52.0)
('nil', 52.0)
('nisipit', 52.0)
('nisipiș', 52.0)
('noatea', 52.0)
('ntoana', 52.0)
('nul', 52.0)
('nună', 52.0)
('nurliu', 52.0)
('nvalita', 52.0)
('obscen', 52.0)
('odină', 52.0)
('okeanos', 52.0)
('olaltă', 52.0)
('omenimei', 52.0)
('operetă', 52.0)
('opinti', 52.0)
('orchestru', 52.0)
('origine', 52.0)
('orizon', 52.0)
('orânduială', 52.0)
('ostreț', 52.0)
('paloarei', 52.0)
('pasciorul', 52.0)
('pedestri', 52.0)
('perduto', 52.0)
('perfecție', 52.0)
('pericul', 52.0)
('perină', 52.0)
('peteală', 52.0)
('petec', 52.0)
('peteci', 52.0)
('phoenix', 52.0)
('pierduto', 52.0)
('pilastru', 52.0)
('pipăra', 52.0)
('pitpalac', 52.0)
('pizmătareț', 52.0)
('placele', 52.0)
('pleiadă', 52.0)
('pleope', 52.0)
('plesnet', 52.0)
('plăcintă', 52.0)
('pocitură', 52.0)
('policioară', 52.0)
('popoara', 52.0)
('popula', 52.0)
('prale', 52.0)
('prav', 52.0)
('prelegere', 52.0)
('preotimei', 52.0)
('preste', 52.0)
('presură', 52.0)
('preumbla', 52.0)
('prietin', 52.0)
('priivea', 52.0)
('principiu', 52.0)
('pripas', 52.0)
('pripăși', 52.0)
('privaz', 52.0)
('prizări', 52.0)
('progenitură', 52.0)
('proroacă', 52.0)
('prostatec', 52.0)
('prostie', 52.0)
('prototip', 52.0)
('prozii', 52.0)
('pruncuț', 52.0)
('prăvălatic', 52.0)
('puhoi', 52.0)
('purica', 52.0)
('purure', 52.0)
('putrejune', 52.0)
('păgânătate', 52.0)
('păs', 52.0)
('rapejune', 52.0)
('rasunande', 52.0)
('razem', 52.0)
('redeștepta', 52.0)
('renăscător', 52.0)
('repaosa', 52.0)
('repovesti', 52.0)
('rerum', 52.0)
('resai', 52.0)
('resalta', 52.0)
('resaltande', 52.0)
('revoaca', 52.0)
('robinson', 52.0)
('romaniță', 52.0)
('rubedenie', 52.0)
('rufos', 52.0)
('rușinos', 52.0)
('râșniță', 52.0)
('răboj', 52.0)
('răpitor', 52.0)
('saca', 52.0)
('saeculare', 52.0)
('samson', 52.0)
('sarcină', 52.0)
('scapăt', 52.0)
('schimă', 52.0)
('schiptru', 52.0)
('scripet', 52.0)
('scripturelor', 52.0)
('scrutător', 52.0)
('selene', 52.0)
('senă', 52.0)
('sfiicios', 52.0)
('sihleanu', 52.0)
('silfă', 52.0)
('sireato', 52.0)
('sit', 52.0)
('sloată', 52.0)
('smarand', 52.0)
('sofă', 52.0)
('sombru', 52.0)
('sopotinde', 52.0)
('sparieta', 52.0)
('spasmodic', 52.0)
('spaț', 52.0)
('spijă', 52.0)
('sponcă', 52.0)
('spânzurătoare', 52.0)
('statornicie', 52.0)
('stihui', 52.0)
('stirbey', 52.0)
('stoci', 52.0)
('stos', 52.0)
('stradelă', 52.0)
('strevedea', 52.0)
('stringerii', 52.0)
('străbătător', 52.0)
('stârpitură', 52.0)
('stăpânitor', 52.0)
('subjuga', 52.0)
('suferitor', 52.0)
('svarla', 52.0)
('sybaris', 52.0)
('sămăna', 52.0)
('sătmar', 52.0)
('talar', 52.0)
('tapana', 52.0)
('tarabii', 52.0)
('teba', 52.0)
('tigris', 52.0)
('timpurilui', 52.0)
('tissa', 52.0)
('tlantaqu', 52.0)
('tologi', 52.0)
('tomnatec', 52.0)
('totdeuna', 52.0)
('trandafiriu', 52.0)
('transpărea', 52.0)
('trararah', 52.0)
('tremandul', 52.0)
('tricoloare', 52.0)
('trombă', 52.0)
('trăitor', 52.0)
('tumultuos', 52.0)
('turburător', 52.0)
('turbărie', 52.0)
('tuspatru', 52.0)
('undoi', 52.0)
('undoiare', 52.0)
('undula', 52.0)
('unori', 52.0)
('uriciune', 52.0)
('uscățiv', 52.0)
('uzurei', 52.0)
('ușurință', 52.0)
('valhala', 52.0)
('valvârtej', 52.0)
('vavilon', 52.0)
('vazum', 52.0)
('vechie', 52.0)
('venerei', 52.0)
('venet', 52.0)
('vibranda', 52.0)
('vibrande', 52.0)
('viete', 52.0)
('vinure', 52.0)
('viorică', 52.0)
('virginile', 52.0)
('vistier', 52.0)
('viziona', 52.0)
('vizionar', 52.0)
('vo', 52.0)
('vornicel', 52.0)
('vrav', 52.0)
('vrâstă', 52.0)
('vulgar', 52.0)
('vulturește', 52.0)
('vâlcioară', 52.0)
('văcărescu', 52.0)
('vădan', 52.0)
('văratic', 52.0)
('vărui', 52.0)
('xec', 52.0)
('xeti', 52.0)
('xla', 52.0)
('zbârci', 52.0)
('zdravăn', 52.0)
('zeie', 52.0)
('zeitate', 52.0)
('ziuliță', 52.0)
('zornet', 52.0)
('îmbla', 52.0)
('îmfla', 52.0)
('împistri', 52.0)
('împrăștiet', 52.0)
('împăroșa', 52.0)
('încalte', 52.0)
('încaltea', 52.0)
('închinăciune', 52.0)
('încifra', 52.0)
('încruși', 52.0)
('încunjura', 52.0)
('înde', 52.0)
('îndeosebi', 52.0)
('îndeparte', 52.0)
('îndrăgitor', 52.0)
('îndărăpt', 52.0)
('înfia', 52.0)
('înluntru', 52.0)
('înlătura', 52.0)
('însceptrat', 52.0)
('învinui', 52.0)
('înzeit', 52.0)
('înăuntrul', 52.0)
('înșeua', 52.0)
('șiretlic', 52.0)
('șoaric', 52.0)
('țapăn', 52.0)
('țopăi', 52.0)
('țârâi', 52.0)
('țărmuitor', 52.0)
('deolaltă', 51.9999999999982)
('rămurea', 51.9999999999982)
('alburiu', 51.9999999999954)
('pinten', 51.9999999999954)
('ramses', 51.9999999999952)
('sarbăd', 51.999999999994)
('copiliță', 51.9999999999938)
('poetic', 51.9999999999938)
('atlas', 51.9999999999932)
('filomelă', 51.9999999999932)
('neghiob', 51.9999999999928)
('rovină', 51.9999999999922)
('tânguitor', 51.9999999999922)
('suitoare', 51.9999999999918)
('viers', 51.9999999999918)
('himeric', 51.9999999999914)
('maramă', 51.9999999999914)
('papuc', 51.9999999999914)
('înamora', 51.9999999999914)
('candel', 51.99999999999)
('mestecă', 51.999999999989)
('spasm', 51.999999999989)
('april', 51.9999999999886)
('asurzi', 51.9999999999886)
('boboc', 51.9999999999878)
('dedica', 51.9999999999878)
('reduce', 51.9999999999878)
('giulgi', 51.9999999999872)
('ploșniță', 51.9999999999864)
('rafael', 51.999999999986)
('romantic', 51.999999999986)
('mulțămi', 51.9999999999854)
('portal', 51.9999999999854)
('încă', 51.2672620620888)
('tiran', 51.240675717207)
('cânta', 51.0829438252214)
('misterios', 50.9542280310417)
('bătălie', 50.810584967803)
('cală', 50.8046897209468)
('luceafăr', 50.7809113895428)
('dureros', 50.6940203049298)
('treabă', 50.4024921675082)
('mișcător', 50.2922303927335)
('inocent', 50.2177929023022)
('sfărma', 50.1937557655674)
('văpaie', 49.9481458212578)
('roche', 49.9329728012635)
('palid', 49.8910760288752)
('delir', 49.8504678311524)
('greier', 49.6240392328536)
