('amurg', 10.4312010170184)
('lucios', 10.3317489433684)
('sânge', 10.284258276106)
('dâră', 10.1779214941271)
('îngândura', 10.0236178456835)
('buză', 9.9941831778626)
('cuvânt', 9.79556047928667)
('cuminte', 9.78354007684356)
('lujer', 9.64046126586618)
('mesaj', 9.59947045650188)
('pasăre', 9.43423957956355)
('clepsidră', 9.39066332303628)
('ascunde', 9.35732452314642)
('toamnă', 9.25949224898214)
('misterios', 9.24634779634653)
('prizonier', 9.15723270437411)
('nespus', 9.12890606630572)
('doar', 9.09144401468982)
('mat', 9.0134391278251)
('lângă', 8.98645443813881)
('incert', 8.79114942159504)
('tulburător', 8.72895277757198)
('amăgitor', 8.56928838947351)
('coapsă', 8.53426688429681)
('îngust', 8.51940438626843)
('nepăsător', 8.46011905827982)
('aromă', 8.38692337668908)
('înflori', 8.36130652935892)
('dința', 8.25197191156622)
('ațipi', 8.19603512437607)
('dureros', 8.11423955601298)
('fals', 8.00770345813362)
('sub', 8.00584046065416)
('tocă', 8.00101672649544)
('pupilă', 7.88236664503347)
('straniu', 7.78281506187864)
('tainic', 7.7645384145718)
('tinerețe', 7.5837532288856)
('bătaie', 7.54667371039386)
('fantasmă', 7.44265952697606)
('celulă', 7.4293069356936)
('arteră', 7.39921534228233)
('atârna', 7.3523406652938)
('amiază', 7.28946773433472)
('plânset', 7.26907028572623)
('fraged', 7.26080092119856)
('mânia', 7.1900401708649)
('clar', 7.14963266177733)
('privi', 6.98653070904459)
('firav', 6.96929479062328)
('atent', 6.95889186556758)
('îmbrăca', 6.94490993599224)
('maldăr', 6.80847388639995)
('polei', 6.80400569669291)
('acest', 6.79355599832718)
('ei', 6.75764150167307)
('vinovat', 6.70851753477928)
('ev', 6.67007615170951)
('atât', 6.61079433444619)
('treptat', 6.52994631877482)
('cartă', 6.52805754973133)
('nerv', 6.49428654413578)
('zbor', 6.4286583228253)
('înaripa', 6.38724145880792)
('nu', 6.3686389587274)
('mirositor', 6.31387810604792)
('atenție', 6.27697153778718)
('enigmă', 6.24592204346845)
('undă', 6.2322343781805)
('melodie', 6.23072257252653)
('fantom', 6.21344976754062)
('mărturisi', 6.17268452347344)
('auriu', 6.14051855009574)
('fum', 6.13515487071291)
('perfid', 6.07092792500043)
('întunecos', 6.05669014602609)
('nicăieri', 5.9318404595033)
('voce', 5.88852485450116)
('strigăt', 5.8693767755849)
('secol', 5.82049209083732)
('grav', 5.77945424626864)
('mereu', 5.70800616754456)
('jur', 5.65432332466713)
('auzi', 5.54736654031195)
('linia', 5.38325855365434)
('hârtie', 5.3722423544541)
('despleti', 5.359810300692)
('alenă', 5.35372073620056)
('măsură', 5.34534949331556)
('trece', 5.33509916409314)
('coșmar', 5.25343058620774)
('ofili', 5.16783989797113)
('biruitor', 5.11920462281341)
('uita', 5.07609536420435)
('așterne', 5.0395354457139)
('străfund', 5.0158279688676)
('zeu', 4.98540112508602)
('desprinde', 4.83252759152652)
('înainta', 4.75923913893399)
('absent', 4.7397403254181)
('zi', 4.73101666543496)
('viață', 4.72296196201316)
('miră', 4.72251617778747)
('învăța', 4.69183075050092)
('nou', 4.66328927715464)
('discret', 4.65495110985285)
('nenumărat', 4.6368338764878)
('urî', 4.62804284948138)
('preajmă', 4.53231740761703)
('somn', 4.46772986351415)
('lume', 4.44208244865026)
('străvechi', 4.43109813445153)
('îndurera', 4.37116878970255)
('înțelege', 4.35132035181492)
('bolnav', 4.29318864856804)
('strat', 4.2610725677705)
('iarbă', 4.25229450541688)
('drum', 4.20058840966832)
('deprinde', 4.19803585678164)
('trufie', 4.18496885942113)
('nisip', 4.12180812400674)
('vai', 4.11921502980865)
('abia', 4.07327993915865)
('respirație', 4.07087884385692)
('târî', 3.99130557827812)
('dintru', 3.98812575063458)
('abis', 3.96747694002988)
('mireasmă', 3.91959238785102)
('obraz', 3.8968411332205)
('ce', 3.8849345462973)
('șale', 3.8846964150594)
('încetișor', 3.88181911829918)
('mare', 3.8746852370741)
('lucru', 3.87006879996142)
('statuie', 3.86073745291014)
('cameră', 3.84660608205922)
('limită', 3.82448469934752)
('anotimp', 3.82377904611644)
('lumină', 3.77528999078131)
('visător', 3.76148421455582)
('rar', 3.74448237050968)
('voință', 3.73985407682812)
('uimi', 3.70393841386658)
('mister', 3.7012108368342)
('la', 3.63789827361834)
('îndrăgi', 3.63296805165828)
('electric', 3.59556761522254)
('abur', 3.58824342967046)
('întrupa', 3.58675789535846)
('altul', 3.55491264948012)
('precum', 3.54386429933388)
('mai', 3.54158305553487)
('nimeni', 3.53588120014296)
('înspăimânta', 3.52576966043648)
('radă', 3.46411086692469)
('rezema', 3.43133337124891)
('vârstă', 3.42074081505325)
('etern', 3.39147767293604)
('acum', 3.32249965818598)
('strâmb', 3.3087748987441)
('frig', 3.26329823530512)
('presimți', 3.24219377270128)
('putred', 3.23327900426182)
('destrăma', 3.2092240088441)
('fereastră', 3.2009238656789)
('cerși', 3.16086880645014)
('vârf', 3.14704227339462)
('fâță', 3.10452680100879)
('nemuri', 3.10362969021526)
('recunoaște', 3.09489889973793)
('veșteji', 3.08735880430868)
('frumusețe', 3.02938926962458)
('clipă', 3.00734346187923)
('roș', 3.0047057904477)
('cetate', 3.00342190167411)
('pândi', 3.00011433963251)
('glorie', 2.98545570672013)
('nevăzut', 2.96776238278732)
('pipăi', 2.93962551944003)
('reavăn', 2.91809580247173)
('dată', 2.8848197840203)
('dragoste', 2.86182057195832)
('stingher', 2.7808885689451)
('depărta', 2.74043959057864)
('spată', 2.7400175041779)
('strecura', 2.72821327241093)
('surd', 2.71100375036076)
('trezi', 2.69378998309824)
('ghici', 2.67588751004259)
('iarăși', 2.65974419386694)
('mult', 2.65768988321643)
('lent', 2.65062503682202)
('pod', 2.64733987124696)
('floare', 2.6122183776432)
('sumbru', 2.58248133346979)
('aștepta', 2.57679489059453)
('visa', 2.57540505091224)
('unu', 2.57268033411652)
('brusc', 2.56683633756438)
('cerne', 2.5441159845941)
('prăbuși', 2.5240590089486)
('să', 2.47527884772283)
('petală', 2.38104272136366)
('ninsoare', 2.37615922009218)
('eternitate', 2.35755648770282)
('vază', 2.35575215812241)
('scurge', 2.35347699871261)
('adevăra', 2.33988241485664)
('îndrăgosti', 2.32845664125985)
('jumătate', 2.30013661341766)
('brumă', 2.2724543895165)
('siluetă', 2.25787363410927)
('ar', 2.23652248141888)
('iubi', 2.23463033776637)
('rădăcină', 2.19167319376385)
('liniște', 2.18814131761666)
('povară', 2.12519269762544)
('orb', 2.12007472490842)
('întra', 2.10657708553837)
('dispărea', 2.10474777198976)
('nicicând', 2.07912361567014)
('câtva', 2.04833907089437)
('cândva', 2.0426661441943)
('răbda', 2.02992140445303)
('pușcă', 2.0231901183554)
('umed', 2.00434842519905)
('frică', 1.95739683029888)
('potecă', 1.95272708262939)
('zbate', 1.94095700328898)
('fecioară', 1.93810662274387)
('literă', 1.92626286252823)
('umil', 1.92169084719761)
('vreun', 1.90928002754089)
('filă', 1.90263464829809)
('cum', 1.89276894769264)
('prezent', 1.86866166790152)
('iută', 1.86366841132673)
('păianjen', 1.83135304909825)
('fără', 1.82469798583877)
('nor', 1.82452918336843)
('boală', 1.81519933050004)
('grăbi', 1.81350549825504)
('zadar', 1.80392721467808)
('revărsa', 1.80185363423072)
('duios', 1.80053012258171)
('curge', 1.78655212415235)
('acoperi', 1.76894133297992)
('căuta', 1.76465616485143)
('cenușă', 1.75984454553122)
('purta', 1.74185242044739)
('suspin', 1.73715756956409)
('mărunt', 1.73531001908287)
('închide', 1.7312590045523)
('sens', 1.72238048584677)
('apă', 1.71251822953625)
('sticlă', 1.68223636425751)
('palid', 1.6785691363832)
('lucra', 1.67356719357269)
('dorință', 1.66440753545314)
('trandafir', 1.65733339126149)
('șarpe', 1.65491470213522)
('mei', 1.64165350959235)
('tâmplă', 1.61688693399071)
('țipa', 1.61428601953094)
('aspru', 1.60898748376445)
('frunză', 1.59986411661177)
('naște', 1.58831992895488)
('praf', 1.58336173388)
('flutur', 1.56597285538632)
('lipsi', 1.56468059238705)
('sălbatic', 1.54363034665067)
('acolo', 1.53219386289295)
('vrea', 1.51835832495563)
('tală', 1.51643881772506)
('flămând', 1.51227394025449)
('taină', 1.48664824518017)
('deasupra', 1.47200189709881)
('mintă', 1.46992083679645)
('țintă', 1.46810379628107)
('asculta', 1.46785449396084)
('spumă', 1.46620529738425)
('vecin', 1.46441072344689)
('aduna', 1.46299239018296)
('rug', 1.44859379141013)
('semn', 1.43786514184135)
('verde', 1.39677421174082)
('zâmbet', 1.39295867974192)
('veșcă', 1.38263466762146)
('nici', 1.36623491221182)
('mal', 1.35664822225638)
('preface', 1.33610789293442)
('veșnicie', 1.31499098818824)
('clopot', 1.30504860543112)
('rosti', 1.30228430426672)
('ni', 1.27794345326393)
('port', 1.25876741734365)
('mugur', 1.2450001950084)
('scurt', 1.23316894715849)
('gând', 1.22318501712349)
('câmpie', 1.20821026389237)
('minut', 1.20532746544313)
('trăi', 1.20296775506791)
('totdeauna', 1.19374701594086)
('părăsi', 1.12645344068616)
('poveste', 1.11769638070719)
('poet', 1.11244009069008)
('tulbura', 1.0958503498864)
('niciodată', 1.08902978388754)
('gură', 1.08341822144907)
('avea', 1.07323868195974)
('limpede', 1.05953715576774)
('tu', 1.04471479433625)
('patimă', 1.03247174143684)
('încă', 1.03049239088014)
('putea', 1.02060334308676)
('dincolo', 1.01838936564465)
('înfiora', 1.00965921286777)
('aproape', 0.989163806198672)
('lega', 0.983929695661814)
('decât', 0.979981319678768)
('deget', 0.974700632430583)
('celălalt', 0.960414644106947)
('călca', 0.951158051601681)
('fel', 0.943984477711356)
('lacrimă', 0.902208264497186)
('lut', 0.886239397928193)
('soare', 0.874291178589948)
('inimă', 0.853300605491838)
('după', 0.853260032115708)
('foame', 0.845680382884282)
('face', 0.838558559777433)
('văzduh', 0.830313494660608)
('cină', 0.829747047268584)
('rămâne', 0.812880710694568)
('tău', 0.81044843931603)
('blând', 0.79082665969235)
('mângâia', 0.790795506162521)
('stradă', 0.773781370372717)
('iată', 0.764123391767768)
('șterge', 0.762324673477501)
('târziu', 0.747346305291597)
('piele', 0.739127153200741)
('tânăr', 0.714285502356105)
('prea', 0.682053861003026)
('fir', 0.672356194756034)
('simți', 0.654279956829526)
('sfârși', 0.627201839269944)
('ură', 0.623439855567117)
('rece', 0.604112855868015)
('râde', 0.596248752525764)
('loc', 0.590697090768122)
('încerca', 0.584396533435779)
('departe', 0.577254862210626)
('dormi', 0.570992705438233)
('zori', 0.563080245842293)
('dar', 0.56045682621543)
('femeie', 0.542863757658588)
('apune', 0.538444933688247)
('același', 0.530147317165859)
('lin', 0.522791627293429)
('găsi', 0.492050052798223)
('aici', 0.475470646974051)
('ochi', 0.472020212234404)
('mur', 0.451601347503319)
('mișca', 0.447063931741589)
('vreme', 0.439568423063594)
('picior', 0.428965934006147)
('trist', 0.422629960291366)
('cel', 0.419017463362072)
('arunca', 0.414164998761613)
('mânea', 0.41111946615063)
('crește', 0.402873136275933)
('înger', 0.400444054420745)
('intra', 0.387543893242412)
('bât', 0.382351703405633)
('mic', 0.361096927316908)
('oară', 0.356170564646788)
('cât', 0.35302900619172)
('aduce', 0.348294679294652)
('vorbă', 0.3425857207781)
('duce', 0.341156742432923)
('arde', 0.33856189781424)
('scrie', 0.337300792467175)
('durea', 0.335893312043535)
('pierde', 0.323715160159852)
('nimic', 0.322004870150192)
('vedea', 0.306451918207064)
('vânt', 0.300854418686903)
('prinde', 0.300540389389801)
('dac', 0.295154383231086)
('pleca', 0.261585624301337)
('său', 0.251974788104414)
('până', 0.250355275821931)
('rugă', 0.247999292681031)
('răsări', 0.234712245728861)
('spre', 0.230900450451624)
('șa', 0.230646184914586)
('ta', 0.221800956445344)
('spune', 0.199822341965371)
('pământ', 0.177410503754952)
('copil', 0.165520246610868)
('întreba', 0.161719092290806)
('da', 0.152402506413237)
('pentru', 0.145899042064458)
('întoarce', 0.116578042813309)
('răspunde', 0.116559785556969)
('bun', 0.0925286733223984)
('ști', 0.0727906843072887)
('alt', -0.0877700050019277)
('mână', -0.145851899837716)
('plânge', -0.199359508451876)
