('cineva', 0.186161712414826)
('trăi', 0.18544206163904)
('drept', 0.185159512449961)
('zăcea', 0.180950594577116)
('după', 0.179945115703311)
('mereu', 0.179730727616044)
('picior', 0.179282336697276)
('m', 0.17810494448404)
('cumplit', 0.177827142098927)
('zi', 0.177395979699903)
('leagăn', 0.1755802657592)
('joacă', 0.174789790516308)
('spată', 0.171424863200598)
('trage', 0.165941920924251)
('place', 0.165575008046113)
('vecie', 0.16099635249183)
('gândi', 0.158592058245426)
('aduce', 0.155932028671061)
('pricepe', 0.155579633323554)
('lumină', 0.154643864511734)
('mult', 0.153338447596978)
('uita', 0.151300022762218)
('sufla', 0.149856353461464)
('cum', 0.147550538182252)
('cuminte', 0.143154479394135)
('foame', 0.139723328551293)
('iar', 0.138063245239911)
('drum', 0.135672035480551)
('alt', 0.132123456118306)
('pentru', 0.131666554847174)
('celălalt', 0.131454501576218)
('parcă', 0.131419049377482)
('cuvânt', 0.130065685727818)
('frig', 0.128630497368593)
('spaimă', 0.126771888259551)
('mic', 0.125806049676134)
('os', 0.125586326782958)
('bucurie', 0.124845710558216)
('câine', 0.123901488368289)
('da', 0.117879233024071)
('prin', 0.117723262905855)
('aripă', 0.117592036519873)
('veni', 0.117385539203866)
('cer', 0.11735467104691)
('sinț', 0.115401292303736)
('cădea', 0.114926254356625)
('suflet', 0.114627102312034)
('alerga', 0.113426213741106)
('întâlni', 0.109881697636121)
('moare', 0.109370735536154)
('strânge', 0.107779492081008)
('acel', 0.106896497426435)
('lună', 0.105882565023393)
('cald', 0.105670321209796)
('lovi', 0.105545181791515)
('încerca', 0.104981791541426)
('rai', 0.104828221240752)
('umbră', 0.104214934740405)
('adevăra', 0.102731545237541)
('întinde', 0.102578801989378)
('ieși', 0.101901017677167)
('pădure', 0.101488322401787)
('ușor', 0.10071866114296)
('precum', 0.100143155739706)
('suna', 0.0996317169629915)
('roată', 0.0991172180438375)
('pătrunde', 0.09884994124529)
('palmă', 0.0988023620814345)
('copac', 0.0987299301687215)
('ceată', 0.0987207934769455)
('larg', 0.0985511510872485)
('ploua', 0.0984300508460255)
('singurătate', 0.0982451493740035)
('lemn', 0.0981351056637635)
('răsuna', 0.0980564470387015)
('vultur', 0.0980029079865765)
('păși', 0.097749761129843)
('arbor', 0.097739871097805)
('culm', 0.0976346516055525)
('ram', 0.0975541048309945)
('vulpe', 0.097371591875767)
('poiană', 0.097307175948886)
('genune', 0.0971214145702615)
('râde', 0.0970837609524785)
('pisc', 0.0970631107435405)
('prelinge', 0.0967295075460475)
('înseta', 0.0967259924532855)
('foșnet', 0.0966544927676575)
('înstela', 0.0966277347401605)
('ceață', 0.0964667711293135)
('roșcat', 0.096462049873813)
('mușchi', 0.096439532919299)
('că', 0.0963764812973811)
('fumega', 0.096270072735853)
('nervură', 0.0962632783902415)
('dens', 0.0962186361996545)
('alunecind', 0.096197237168141)
('cetiniș', 0.096153846153846)
('ceva', 0.0961506448529933)
('începe', 0.0938246733145886)
('vai', 0.0926173280927057)
('mișca', 0.0882216370908668)
('ură', 0.0850498037357836)
('vorbă', 0.0829984715549361)
('la', 0.0815963182514516)
('către', 0.0809638055330312)
('au', 0.08002345575436)
('rupe', 0.0792118339999636)
('rugă', 0.0786366639873033)
('câș', 0.078330014259963)
('niște', 0.0780077032477963)
('fel', 0.0777590331584233)
('acela', 0.0747922016929495)
('mare', 0.0744263677036162)
('zbor', 0.0741167876875113)
('amar', 0.0740684317890755)
('frânge', 0.0739206797164954)
('deschide', 0.0712082826504701)
('mur', 0.0709480212525363)
('ci', 0.0706922693352948)
('pas', 0.0704683249739062)
('hain', 0.0700102815516302)
('găsi', 0.0699420443681066)
('afară', 0.0693906570944936)
('ta', 0.069342987420459)
('aduna', 0.0679730025496534)
('mei', 0.0669893108002465)
('piatră', 0.0662968718717558)
('stinge', 0.0656610875557863)
('asculta', 0.0655838992351733)
('nimeni', 0.0654557181652069)
('trist', 0.0651231172169475)
('orice', 0.0631168945549979)
('țar', 0.0624962721807184)
('doamnă', 0.0615782953609623)
('răspunde', 0.0604363552905729)
('car', 0.0598177612541878)
('prinde', 0.0578749393968548)
('căci', 0.0576978894914273)
('lua', 0.0565389643929541)
('poartă', 0.0553045210076004)
('apoi', 0.0547092677132811)
('întreg', 0.0543802160122888)
('pierde', 0.0534579954139876)
('cală', 0.0534365072985034)
('încă', 0.0513074193556444)
('cânta', 0.0511898815057358)
('întreba', 0.0496589384737481)
('atunci', 0.0494247101810526)
('aștepta', 0.048686431335082)
('chiar', 0.0480479588853234)
('ara', 0.0470271583028703)
('pune', 0.0449672642726943)
('durea', 0.0446889246085898)
('cină', 0.0440375186448053)
('decât', 0.0437121996166244)
('tăcea', 0.0430524928955453)
('gând', 0.042835683946557)
('singur', 0.0425651287252918)
('par', 0.0403047341690284)
('om', 0.0402327472618051)
('tău', 0.0400508203185893)
('cea', 0.0398942668411545)
('întoarce', 0.0388291604006083)
('in', 0.0386672445672192)
('rămâne', 0.0379695435400211)
('doar', 0.035870365893413)
('inimă', 0.0340507937770471)
('acest', 0.0335041894852168)
('numai', 0.0333023912367078)
('duce', 0.0310347575068869)
('moarte', 0.0288590674002315)
('sub', 0.0271730769468186)
('floare', 0.0266787745091675)
('nici', 0.0254323601941476)
('ei', 0.0244178810139883)
('iubi', 0.0233979626458607)
('viață', 0.0213103165900336)
('fără', 0.0191537999795592)
