('prostește', 52.3209876543283)
('roabă', 52.3030517039588)
('cobe', 52.1450094178435)
('altmintreli', 52.0)
('antereu', 52.0)
('armaș', 52.0)
('aromeală', 52.0)
('asupritor', 52.0)
('azimă', 52.0)
('basaraba', 52.0)
('batjocoră', 52.0)
('becisnic', 52.0)
('bondoc', 52.0)
('butcă', 52.0)
('candelii', 52.0)
('carpate', 52.0)
('ceardac', 52.0)
('cislăr', 52.0)
('cuceritor', 52.0)
('culă', 52.0)
('cutezător', 52.0)
('dezrobi', 52.0)
('dosnic', 52.0)
('drăcesc', 52.0)
('falfaiesc', 52.0)
('fermanul', 52.0)
('grecește', 52.0)
('hrăpi', 52.0)
('hârcă', 52.0)
('incomand', 52.0)
('ișlic', 52.0)
('manea', 52.0)
('mărinimos', 52.0)
('nestimat', 52.0)
('neîmpăcat', 52.0)
('nădăjdui', 52.0)
('nărămziu', 52.0)
('oploși', 52.0)
('pajere', 52.0)
('platoșă', 52.0)
('posti', 52.0)
('preget', 52.0)
('pâr', 52.0)
('părtini', 52.0)
('rună', 52.0)
('răzgâia', 52.0)
('sașiu', 52.0)
('searbedele', 52.0)
('semănător', 52.0)
('sireap', 52.0)
('spijele', 52.0)
('spinos', 52.0)
('sprinceană', 52.0)
('spătar', 52.0)
('streasini', 52.0)
('surguci', 52.0)
('sălbătăci', 52.0)
('troianele', 52.0)
('troienescc', 52.0)
('unelti', 52.0)
('vier', 52.0)
('vigelie', 52.0)
('vutcă', 52.0)
('zgripțor', 52.0)
('zguduitor', 52.0)
('zidărie', 52.0)
('încinde', 52.0)
('înnegura', 52.0)
('întipări', 52.0)
('blăstăma', 50.2666666666735)
('iscusi', 50.2666666666735)
('dar', 50.0984760661739)
('patimă', 50.0692943338325)
('salcă', 49.8238993708183)
('searbăd', 49.3400220009134)
('izvod', 49.277156881406)
('sta', 48.9284967583337)
('lin', 48.281887402077)
('buric', 47.4117647058886)
('măscară', 47.4117647058886)
('odoare', 47.4117647058886)
('pârgui', 47.4117647058886)
('ce', 47.3081608794273)
('ulm', 47.0264097075996)
('iaz', 46.0000000000057)
('treptat', 45.8340867026672)
('beznă', 45.0989077185204)
('nălucă', 44.8359815459025)
('dor', 44.6898907609193)
('ofili', 44.644297864259)
('grigore', 43.9016393442673)
('beat', 43.787545819905)
('sumbru', 43.4290174273209)
('vâna', 43.2233219989814)
('luciu', 42.912509087204)
('zăvoi', 42.8907801416499)
('mândru', 42.8356433474715)
('trăda', 42.6606937132182)
('nedeslușit', 42.6047869233844)
('alb', 42.549878897644)
('frățește', 42.1379310344875)
('harap', 42.1379310344875)
('milui', 42.1379310344875)
('pogorî', 41.9393584490754)
('printre', 41.6667317140221)
('raclă', 41.3503494382458)
('munte', 41.1648003391572)
('ploaie', 41.1645812315508)
('veselie', 40.9037008748856)
('câștiga', 40.8261621400798)
('ceas', 40.7741181553876)
('îmblânzi', 40.5065318160814)
('aminti', 40.2682957461946)
('bârfi', 40.1818181818219)
('horbot', 40.1818181818219)
('măcel', 40.1818181818219)
('rusalie', 40.1818181818219)
('sihăstrie', 40.1818181818219)
('urgisi', 40.1818181818219)
('vajnic', 40.1818181818219)
('sterp', 40.1782772504958)
('ca', 39.6686506655355)
('sălbatic', 39.1042926168696)
('groază', 38.7971079329685)
('pletos', 38.6652789345462)
('papă', 38.5786649495049)
('bătrân', 38.17558534091)
('însângera', 38.1661330477647)
('nu', 37.958847072073)
('trufaș', 37.704191661036)
('faimă', 37.6622398837572)
('pradă', 37.1724763594138)
('străin', 36.9132552302284)
('mantă', 36.7399161342764)
('zară', 36.2904541314632)
('răsări', 35.1321066579091)
('șea', 35.0004518685746)
('tainic', 34.7406205400395)
('tel', 34.6769716961134)
('tolăni', 34.666666666669)
('trântor', 34.666666666669)
('hărăzi', 34.608501118495)
('înduioșa', 34.3474654566972)
('gemăt', 34.2105263157922)
('colină', 34.1731533095444)
('pripă', 34.1477045907286)
('înmuia', 34.0730593606386)
('încununa', 33.8819816189206)
('psaltire', 33.2688172041817)
('rug', 33.1662613534452)
('curte', 33.164896167195)
('dormi', 32.9132519481773)
('corb', 32.795374682406)
('crunt', 32.6282680047624)
('cetate', 32.5680994985851)
('ispită', 32.266962887763)
('tot', 32.0996272152859)
('umbri', 31.9968404423377)
('să', 31.8711979312026)
('cută', 31.2623592754244)
('semeție', 30.7272727272741)
('trândav', 30.7272727272741)
('plânge', 30.1974510853272)
('cunună', 30.0639034289484)
('regesc', 30.0000000000013)
('rană', 29.2412914983304)
('boare', 29.0220325267438)
('barbă', 28.9020656330348)
('fluid', 28.8980021031257)
('zădărnicie', 28.8980021031257)
('pieri', 28.8974380649755)
('aievea', 28.710843146545)
('mână', 28.5865501014678)
('pătimi', 28.4917946697751)
('înfrunta', 28.3764061966258)
('tinerețe', 27.9353465469962)
('dospi', 27.5847619047977)
('deșerta', 27.5101996992234)
('molatec', 27.2682926829273)
('blajin', 27.2555948174459)
('zăvorî', 27.2555948174459)
('îmbelșuga', 27.083333333293)
('soartă', 27.0077394550648)
('iar', 26.9223681390721)
('prin', 26.8927030393073)
('zadar', 26.8862228779905)
('amar', 26.842361982922)
('dânsul', 26.7640138263869)
('privi', 26.6656052138183)
('trudă', 26.644282989364)
('veni', 26.2729209017964)
('uita', 26.2212404891343)
('mormânt', 26.2051475543441)
('visa', 26.1912299219714)
('cocon', 26.0000000000002)
('peltic', 26.0000000000002)
('atotputernicie', 25.9999999999994)
('desfăta', 25.9999999999994)
('nelegiuire', 25.9999999999989)
('învolt', 25.9999999999977)
('tigvă', 25.9999999999974)
('ciorchine', 25.9999999999943)
('metanie', 25.9999999999943)
('buciuma', 25.9999999999127)
('gheară', 25.7586736574758)
('părăsi', 25.5206817095156)
('suflet', 25.1756460209036)
('hain', 25.1362136853582)
('muia', 25.0695928547558)
('cer', 25.0620728832372)
('venin', 25.0290861680514)
('tânji', 24.8945578231132)
('iezer', 24.8685813752163)
('învenina', 24.8658137627644)
('jale', 24.864259396195)
('stol', 24.6879858275616)
('sângera', 24.5946107317714)
('stărui', 24.2813487885869)
('cronicar', 24.210710711428)
('văpăi', 24.1737502765608)
('huli', 24.0863646032776)
('adânc', 24.0444764978347)
('turn', 23.9632801043157)
('umbră', 23.7609766787743)
('locuință', 23.7414260454934)
('dregător', 23.6091954022359)
('eu', 23.5006210025306)
('răstigni', 23.3722959279512)
('urla', 23.2840512786934)
('răzbuna', 23.1803482673952)
('oglindă', 23.1470967801172)
('zăcea', 23.1239058792569)
('tremurător', 23.0884353742213)
('reda', 23.0386613894807)
('pregeta', 22.9186178793607)
('vrajă', 22.8649449772364)
('lună', 22.5808699328621)
('surlă', 22.5000746602636)
('încovoia', 22.3414498015632)
('strâmb', 22.3255139891034)
('veac', 22.2996419582734)
('taină', 22.2880864667938)
('foișor', 22.2083333332848)
('răzvrăti', 22.1273091940538)
('răpi', 22.0588325920108)
('străveziu', 21.9303937763688)
('arde', 21.9274905760433)
('zgudui', 21.873405133374)
('îndura', 21.7693275918154)
('întinde', 21.7282444458165)
('mușchi', 21.6871305393134)
('închega', 21.6293231862078)
('floare', 21.6213956981046)
('aripă', 21.5953083604522)
('slav', 21.5408372597024)
('înșelător', 21.501272264677)
('pădure', 21.4935939466708)
('renaște', 21.2772499574166)
('nor', 21.2717929981744)
('ascunde', 21.2314286956087)
('singurătate', 21.1798709897131)
('ieși', 21.1309498693872)
('falnic', 21.1145986436512)
('săpa', 21.050402180904)
('strămoșesc', 21.0493921459129)
('roată', 20.9986487571453)
('goni', 20.9186327277882)
('cald', 20.8948173703144)
('ușor', 20.8701741159807)
('pătrunde', 20.8570272806564)
('suna', 20.826034515012)
('lovi', 20.8067371492424)
('cuvios', 20.7791164658365)
('ceată', 20.7714466961762)
('păși', 20.7065586306695)
('culm', 20.7028177224954)
('palmă', 20.6634186841501)
('copac', 20.5556031622228)
('larg', 20.5204323478522)
('ploua', 20.4983884149554)
('lemn', 20.4917761514386)
('blestem', 20.4884641395481)
('apune', 20.453736672113)
('vultur', 20.4322678547148)
('senin', 20.428693119276)
('răsuna', 20.4245328452058)
('deștepta', 20.393941501272)
('ram', 20.3709035890808)
('genune', 20.2979439820764)
('poiană', 20.2835829717454)
('arbor', 20.2670780868454)
('vulpe', 20.2497433742598)
('pisc', 20.2154523688186)
('înseta', 20.150210940852)
('pândi', 20.1261023018676)
('înstela', 20.0829607081384)
('prelinge', 20.0716263304186)
('foșnet', 20.0607790999254)
('ceață', 20.0408071264526)
('roșcat', 20.0272537733582)
('uriaș', 20.0219080669926)
('fumega', 20.014327601078)
('dens', 20.006928959279)
('nervură', 20.0050520433974)
('alunecind', 20.003028821196)
('cetiniș', 20.0)
('seninătate', 19.9333333333088)
('luptă', 19.6544607599383)
('pângări', 19.6051779936242)
('pustietate', 19.547344300081)
('cuget', 19.4049189383612)
('tu', 19.3846999309677)
('călăuz', 19.2824427479791)
('vedenie', 19.2096219932937)
('despoia', 19.1350805636339)
('furie', 19.0488223368193)
('mistic', 18.8435453651036)
('paloș', 18.8318166499157)
('atunci', 18.7128778390852)
('veșmânt', 18.4568042400296)
('trist', 18.4234225931851)
('bărbăție', 18.3615819209735)
('înfrânge', 18.3560136705055)
('brăzda', 18.3419540230352)
('sub', 18.2952150494952)
('stejar', 18.2270510348594)
('încânta', 17.9363057817973)
('mult', 17.8687810309324)
('măiestri', 17.7998662375612)
('șal', 17.7290361086348)
('nepăsător', 17.5731592870452)
('fățarnic', 17.4709560635092)
('primejdie', 17.4448093414067)
('prăbuși', 17.4076426689505)
('seară', 17.3975209105407)
('nenumărat', 17.3967966193159)
('jupui', 17.3333333333334)
('chinui', 17.1924355227402)
('chilie', 17.0495635549305)
('ucigător', 17.0182436357645)
('pierde', 16.9564155290843)
('îngrășa', 16.7575125927106)
('gând', 16.6471196478417)
('stăpână', 16.5827458192625)
('înalt', 16.5670838176083)
('legăna', 16.5334930484412)
('înțepeni', 16.4685165417613)
('mișca', 16.4541523924414)
('nesfârșit', 16.4072076515508)
('adăposti', 16.3938056678162)
('ostrov', 16.3476001759409)
('leș', 16.3177458638384)
('întunecime', 16.2854016926758)
('adormi', 16.1905443141367)
('darnic', 16.1276748067176)
('dator', 15.9904351964069)
('altădată', 15.9762260396151)
('greu', 15.9261919944457)
('smulge', 15.8920941602416)
('avuție', 15.8888888888791)
('jefui', 15.8888888888791)
('izbândă', 15.7669051070116)
('purcede', 15.7522838774457)
('cenușă', 15.7136652995277)
('candelă', 15.6768017700815)
('înfrâna', 15.535744647379)
('răsfăța', 15.4264325112599)
('duios', 15.3319914234156)
('rătăcitor', 15.2493972626526)
('aspru', 15.2315670743067)
('mângâia', 15.2127631971253)
('văzduh', 15.2050713890353)
('turbă', 15.1761587919045)
('dezamăgi', 15.1159871284617)
('firav', 15.0584566539837)
('disprețui', 14.9905771492631)
('stemă', 14.9816970426982)
('suliță', 14.9792998555986)
('bolborosi', 14.885685604313)
('deștept', 14.8636491507444)
('pal', 14.8416428507903)
('sfios', 14.7684085167275)
('deșert', 14.7399524241514)
('negură', 14.6012898072104)
('chip', 14.5513888153073)
('sărman', 14.5237400074629)
('nesimțit', 14.5195697954769)
('vaier', 14.4686997935059)
('înfiora', 14.4485789487776)
('vale', 14.2419622393373)
('rece', 14.1023900945495)
('șovăi', 14.0132071088465)
('zăbranic', 13.981416956638)
('căta', 13.9774896113245)
('înstrăina', 13.9530863133041)
('putred', 13.8683053269618)
('soț', 13.8154494941773)
('călare', 13.8067204000274)
('îngâna', 13.7196155982617)
('plăpând', 13.6925415817605)
('ai', 13.6267402533087)
('luptător', 13.6230475192581)
('murmur', 13.5435702293289)
('robie', 13.4775715894066)
('tremura', 13.4560751775953)
('cătușă', 13.4285018016817)
('grav', 13.4218793472776)
('par', 13.3701972437594)
('grijă', 13.3510860423668)
('moarte', 13.3356404517745)
('râpă', 13.3128341316115)
('ispăși', 13.2782045968197)
('puf', 13.2151149468264)
('ades', 13.2075690677418)
('miere', 13.1457572440768)
('schelă', 13.1111504101791)
('lăcrăma', 13.0644546917624)
('zbat', 13.057260216241)
('vită', 12.9787163619688)
('vânt', 12.9570160175077)
('nostalgic', 12.9409789617639)
('stinge', 12.830260461228)
('ursuz', 12.8097408021895)
('înfrigura', 12.6850211677374)
('pia', 12.6590904498844)
('înfiripa', 12.4962327114481)
('trandafir', 12.4828734422098)
('adăsta', 12.4102685867638)
('blând', 12.3690527705308)
('neînțeles', 12.3027065486931)
('împleti', 12.2898170938101)
('tulbura', 12.2781830499014)
('îngenunchea', 12.136160189908)
('vâltoare', 12.1186487950035)
('fir', 12.076110119456)
('galeș', 12.0670375318396)
('cum', 12.0506062919299)
('liniște', 12.0482072726013)
('crud', 12.0311293925041)
('lespede', 12.0297433724845)
('mai', 11.9722305228637)
('purta', 11.9254803168869)
('norod', 11.9233546317028)
('spre', 11.920440035143)
('despleti', 11.8692847631802)
('umilință', 11.8271277452586)
('zdrobi', 11.795776782003)
('gemă', 11.77200605873)
('însenina', 11.7687324142098)
('clipă', 11.6832924948898)
('învinge', 11.6594512127931)
('plin', 11.6358801630214)
('veșnic', 11.6097802751982)
('trece', 11.6053312077958)
('îndemn', 11.5874421336621)
('alenă', 11.4446712093077)
('îndepărta', 11.1837379068602)
('furtună', 11.1797229551074)
('astăzi', 11.1581381030439)
('poveste', 11.1117422508262)
('spinteca', 11.0281466980596)
('noapte', 11.0080010376719)
('îmbina', 10.9382970376064)
('mustră', 10.9282495016814)
('sfânt', 10.9165015892007)
('șopti', 10.9011938584761)
('an', 10.8145670733999)
('sânge', 10.8021073261278)
('căci', 10.7843510071916)
('poartă', 10.666545820185)
('fulgera', 10.6154702064786)
('opri', 10.5956156183048)
('rudă', 10.5260880776941)
('încăleca', 10.5010339914252)
('pătimaș', 10.4165971573493)
('veghe', 10.4060179005527)
('jertfi', 10.3594688292926)
('tăinui', 10.3514841138938)
('la', 10.2821803808064)
('încleșta', 10.2548925789665)
('tristețe', 10.2434710495554)
('prag', 10.2346418052281)
('amurg', 10.1528223616862)
('cădea', 10.116305873203)
('înflăcăra', 10.0962529798287)
('mugi', 10.08956955332)
('așa', 10.0800486425658)
('mireasmă', 10.0645567269581)
('ținti', 9.93913471754422)
('năvăli', 9.80956455580053)
('au', 9.67198965772072)
('glie', 9.65550084233132)
('amenința', 9.61845084817014)
('ciudat', 9.6036480385925)
('domnesc', 9.55118978600285)
('nădejde', 9.53326109631416)
('înăuntru', 9.52837805464515)
('noian', 9.45931321487478)
('pușcă', 9.43764376521888)
('împotriva', 9.43159554970225)
('prigoni', 9.42092673842126)
('amarnic', 9.33071905915858)
('aprinde', 9.2856481658979)
('bogat', 9.25822615144262)
('creștin', 9.2553242747631)
('dantelă', 9.2457268691287)
('osândi', 9.22667808815618)
('voluptate', 9.19619089495461)
('setă', 9.08160077526764)
('că', 9.04059322294972)
('afară', 8.95750271840373)
('vijelie', 8.94746047900844)
('căință', 8.93819186532528)
('istovi', 8.86308290107763)
('căi', 8.8472670172566)
('îneca', 8.84491826272132)
('pământesc', 8.68774163080252)
('totuși', 8.67480692079982)
('schit', 8.67002130797846)
('adâncime', 8.6154688366546)
('stârni', 8.5834769940875)
('învia', 8.56890763973332)
('strajă', 8.56605977555228)
('barbar', 8.56541716992479)
('grai', 8.55120210935012)
('tămâia', 8.49644929122314)
('amândoi', 8.42333445324792)
('împărăți', 8.41369653119546)
('turlă', 8.41313056930994)
('încolăci', 8.41092779010978)
('înjura', 8.3960255861366)
('înfige', 8.39435370920864)
('mărturisi', 8.39206645072591)
('groaznic', 8.36341987477863)
('tăia', 8.35545784478517)
('sfărâmă', 8.34498685849849)
('îndelung', 8.34177035109087)
('boi', 8.27492583111598)
('beție', 8.2565144766744)
('jivină', 8.20975056697716)
('dac', 8.2012746440579)
('stâlp', 8.12214169002027)
('codru', 8.0900817140477)
('îndurera', 8.08650128314139)
('grădină', 7.98989318682522)
('za', 7.95159214379782)
('sec', 7.80405526176037)
('blândețe', 7.80305697983295)
('însul', 7.77316740582427)
('ceresc', 7.74544639281574)
('jura', 7.71833315993717)
('fără', 7.64475062770542)
('văl', 7.58152412238633)
('sapă', 7.5667844732676)
('năframă', 7.53297194010952)
('așeza', 7.50235275010276)
('undă', 7.48063229002902)
('merge', 7.47828007980904)
('zvâcni', 7.46562624543003)
('melancolie', 7.45137061358514)
('deopotrivă', 7.43193420243188)
('tindă', 7.42837742217171)
('liliac', 7.39381141782809)
('pribeag', 7.34306213297123)
('întoarce', 7.3289574916568)
('smeri', 7.30887308103956)
('gem', 7.26221751983212)
('ager', 7.24803752977539)
('neted', 7.24182529551308)
('împovăra', 7.17810266470042)
('zâmbi', 7.17502015315653)
('blană', 7.12261776281593)
('seamă', 7.0564124927223)
('geană', 7.03734498162748)
('flacără', 7.01710763025766)
('dulce', 7.00918649029683)
('os', 7.00328962528288)
('aga', 6.99998639404657)
('auri', 6.96128168809582)
('vechi', 6.935269917134)
('verde', 6.86557679848776)
('somn', 6.81836422679036)
('înghiți', 6.81483761340996)
('înspăimânta', 6.79606927869577)
('depărta', 6.77923530910502)
('singur', 6.7438916311916)
('frământa', 6.74100483286202)
('trăi', 6.65713126671915)
('îngălbeni', 6.65074949619884)
('făclie', 6.58126278876986)
('alina', 6.51402834906457)
('pană', 6.50687443219082)
('regăsi', 6.48564614378051)
('îmbia', 6.46070861266071)
('odihnă', 6.39054201849286)
('fugar', 6.31388784836236)
('porni', 6.29807545166151)
('râvni', 6.29294771615241)
('drept', 6.29078042512626)
('șiroi', 6.29032257769722)
('piept', 6.28165347472116)
('precum', 6.25659633392868)
('călător', 6.25141038770391)
('părinte', 6.23682096291196)
('înainte', 6.23486181914868)
('zgomot', 6.21153885661397)
('gros', 6.20636492674657)
('gloată', 6.19139268874642)
('atinge', 6.17533973945814)
('acel', 6.16682007941924)
('puternic', 6.15802032241754)
('văpaie', 6.14886255754055)
('jur', 5.9827107222848)
('întreg', 5.98220099686172)
('vis', 5.93648070473871)
('îngrozitor', 5.91372978770755)
('șterge', 5.89892965260748)
('apoi', 5.87108974819956)
('ta', 5.83281283843525)
('vrea', 5.81423832392486)
('scaldă', 5.79829916224116)
('neam', 5.7592251294061)
('asfinți', 5.74172895575612)
('car', 5.70535930382973)
('gură', 5.62902636834822)
('strană', 5.62564016965916)
('nepăsare', 5.59121325557012)
('înveli', 5.56746511444203)
('durea', 5.5532953544418)
('chiar', 5.54674680646842)
('voios', 5.53704922855468)
('sfârși', 5.53004334776148)
('sân', 5.5240800219112)
('urgie', 5.50439729169011)
('adesea', 5.48971189395252)
('adia', 5.4895150894672)
('zadarnic', 5.44890533011466)
('încremeni', 5.38628082048334)
('înșira', 5.3669018805318)
('ură', 5.31845508105108)
('tău', 5.31535206495)
('freamăt', 5.31295856490124)
('mânia', 5.31063594508601)
('cuprinde', 5.30899783536681)
('potir', 5.23716505018092)
('feri', 5.23478660858734)
('omenesc', 5.19971077121386)
('voie', 5.15189359845431)
('turbura', 5.13382147983066)
('râde', 5.12889121122516)
('viteaz', 5.09618511864483)
('aștepta', 5.08592869138533)
('robi', 5.08545749712175)
('rămâne', 5.02950099551464)
('nici', 4.97802115793278)
('sur', 4.94960037786836)
('străluc', 4.91834091523668)
('țărm', 4.91487975046698)
('cea', 4.91210377129029)
('întrece', 4.9120244352448)
('vreme', 4.89001997011353)
('credință', 4.87004368658256)
('afla', 4.86415692121776)
('nimic', 4.812456300597)
('zori', 4.79864740070688)
('vânătoare', 4.78398758706498)
('des', 4.7829115909808)
('curge', 4.78119324905098)
('ei', 4.7541962175872)
('ochi', 4.74202575917976)
('făr', 4.72453774858604)
('fugă', 4.6705913429995)
('stăpâni', 4.65648811998608)
('arc', 4.63882275969252)
('avânt', 4.62637058633163)
('avea', 4.58240592061775)
('ia', 4.58074226858734)
('pânză', 4.56515922913957)
('prim', 4.55984619630342)
('răscoli', 4.48987231636784)
('mut', 4.45494981007554)
('farmec', 4.45198107204305)
('târziu', 4.44916236796954)
('frunziș', 4.43314981712047)
('filă', 4.4311040430668)
('zbura', 4.4169977707673)
('odinioară', 4.41114897784564)
('fericita', 4.38800535930875)
('tocmai', 4.36246080905289)
('inel', 4.30119842375962)
('stâng', 4.29501010701006)
('stingher', 4.22079759521625)
('arăta', 4.21415196379908)
('frânge', 4.20821185880794)
('către', 4.188304063521)
('cap', 4.1647950321499)
('mulțime', 4.15476851518633)
('negri', 4.14053029404067)
('nume', 4.12953413185906)
('fierbe', 4.11260416736741)
('cuib', 4.01233200812084)
('putea', 3.99053048533671)
('lega', 3.9807450697083)
('apă', 3.96748695059832)
('înceta', 3.93242596090375)
('veșted', 3.93167857358995)
('jar', 3.91485146794412)
('urs', 3.91223648387199)
('domn', 3.90198107733734)
('împinge', 3.87492760302598)
('toarce', 3.85919318316178)
('fâță', 3.84978253534479)
('oricât', 3.83406381112809)
('pace', 3.8281260048071)
('săbia', 3.81478327724244)
('urmaș', 3.80826685440843)
('oaste', 3.80379023728376)
('goană', 3.77532816696385)
('îndemna', 3.76871302332893)
('acolo', 3.76745752536998)
('răspunde', 3.74090366946288)
('mare', 3.69304842993489)
('șoș', 3.67552023664518)
('zdreanță', 3.67269061159732)
('închide', 3.62803360051684)
('suspina', 3.62519369353458)
('înfășura', 3.61456963951377)
('frunză', 3.6127351174042)
('încet', 3.61180529575476)
('odată', 3.5933556389882)
('străbun', 3.58721706617882)
('întra', 3.57888146348104)
('prunc', 3.56247369963262)
('revărsa', 3.54623314211597)
('zice', 3.5174962065987)
('împăra', 3.43054611684818)
('cal', 3.4225963380477)
('încât', 3.41323013389388)
('trup', 3.38386928332498)
('nobil', 3.35881696367869)
('zi', 3.35103020001675)
('vifor', 3.32548446346209)
('surpa', 3.30611476796912)
('duce', 3.30389375008644)
('iubi', 3.27275233149837)
('lângă', 3.2506228470402)
('tăcea', 3.2499988528301)
('împăca', 3.22758934185867)
('mușca', 3.19862739785412)
('înțelept', 3.13029915455661)
('cadă', 3.12625268892606)
('asculta', 3.12047950997936)
('nimeni', 3.11109408526492)
('supune', 3.06030105584636)
('rugă', 3.05795773989032)
('popor', 3.05203933364464)
('pasă', 3.04842874074575)
('scânteia', 3.03363817431682)
('feric', 3.00601526668852)
('zeu', 3.00149389417979)
('tei', 2.97792341250511)
('mic', 2.96117481611128)
('lung', 2.93060485175454)
('fântână', 2.93041149527539)
('liber', 2.92027061004859)
('fier', 2.9109681764097)
('zâmbet', 2.9009312503814)
('urî', 2.88055150908936)
('noroi', 2.87709507920113)
('departe', 2.86956381058642)
('mintă', 2.8599195997102)
('așterne', 2.84906758935858)
('vatră', 2.84526076047609)
('pleca', 2.82586231819684)
('sus', 2.81596638309639)
('lume', 2.80816802272763)
('păli', 2.80648912400284)
('urmă', 2.79753932897451)
('viață', 2.78428220521827)
('chin', 2.77904352231229)
('țar', 2.75555137838118)
('pleoapă', 2.73194267575147)
('scump', 2.72889191258207)
('face', 2.72140833902196)
('hai', 2.668471512173)
('desprinde', 2.63431320067485)
('țipa', 2.62423184500494)
('împărți', 2.62407873867767)
('dur', 2.6171792925112)
('cârn', 2.60770774025713)
('frumusețe', 2.59596555783591)
('sută', 2.5920307351189)
('petrece', 2.58849357866166)
('pricepe', 2.55504745644555)
('ființă', 2.54906966233528)
('stăpân', 2.53855669494942)
('sorb', 2.52781458648946)
('acoperi', 2.49874199663964)
('vecie', 2.49718094732862)
('pluti', 2.49713537537323)
('frunte', 2.48193641416798)
('împodobi', 2.47688265719921)
('nisip', 2.47517574033352)
('stâncă', 2.47382725736645)
('cel', 2.45323073355712)
('rar', 2.44652337421134)
('azi', 2.44605462456238)
('șoaptă', 2.42137059056667)
('viitor', 2.36006701127239)
('atât', 2.35424597656201)
('ara', 2.35108207261754)
('fior', 2.35000973327544)
('șa', 2.34989303029256)
('vârf', 2.34978951890446)
('da', 2.3323918611726)
('lăsa', 2.33136111485972)
('frică', 2.32447959973501)
('mal', 2.32429986308534)
('ști', 2.29900530324731)
('altar', 2.24542735254246)
('înțelepciune', 2.22421672081509)
('înapoi', 2.2108739653344)
('grea', 2.20258285627168)
('mereu', 2.19303830903764)
('cât', 2.19112918065121)
('lacrimă', 2.18328648840912)
('teamă', 2.16916942937466)
('frumos', 2.16488936907516)
('obosi', 2.16463432219462)
('ucide', 2.15253354032996)
('bun', 2.13461911287174)
('întotdeauna', 2.12717932054602)
('meu', 2.12265043772946)
('subțire', 2.10142608914004)
('lanț', 2.09047476083219)
('înălța', 2.08343964510766)
('boaltă', 2.07466174413992)
('drum', 2.0722929923586)
('pot', 2.07060676102848)
('încrede', 2.04930212036015)
('margine', 2.03097863587074)
('ușă', 2.02519067765444)
('găta', 1.98790281188414)
('scăpa', 1.96464805249548)
('armă', 1.95620525480177)
('blestema', 1.94786104949793)
('dinte', 1.93824524619066)
('moare', 1.92282545017892)
('parc', 1.91219706796358)
('fund', 1.91077328586806)
('zidi', 1.88914332621084)
('țop', 1.86342768871405)
('tâmplă', 1.83335281485552)
('minune', 1.828903571165)
('soare', 1.76697225609612)
('joacă', 1.75131427293434)
('muncă', 1.74548509051584)
('deci', 1.74413040636364)
('rătăci', 1.73887616428539)
('deget', 1.73489754266743)
('păr', 1.71360307705156)
('inimă', 1.69547988892406)
('cunoaște', 1.68488055379042)
('m', 1.67481777368082)
('fapt', 1.65230686292853)
('rând', 1.63742889591956)
('cere', 1.63478297260885)
('roș', 1.63365803315314)
('tânăr', 1.60538462158821)
('păcat', 1.57025980861032)
('argint', 1.56874531625022)
('zid', 1.55263955866229)
