('printre', 12.3392657437289)
('ploaie', 12.3237546348397)
('munte', 12.3180023438101)
('ceas', 12.1789523412749)
('șină', 12.0392799445146)
('ruină', 11.8352685634854)
('mormânt', 11.6155664501685)
('ăsta', 11.4601973016657)
('ce', 11.4170137875959)
('veșted', 11.2118361301426)
('prunc', 11.0578073544318)
('zvon', 10.9875117525823)
('împodobi', 10.9378577370976)
('rodi', 10.8332158519538)
('horă', 10.4850666703701)
('cerc', 10.4725692082555)
('izvor', 10.2478538683366)
('altădată', 9.94566575178715)
('hrăni', 9.88356071324415)
('lucra', 9.74527012381327)
('ca', 9.62631423585624)
('vatră', 9.57939556382161)
('aprinde', 9.18638372996488)
('tot', 9.13513870633816)
('preface', 8.92671767669833)
('cer', 8.87890100516514)
('icoană', 8.72000458516544)
('har', 8.69023079259762)
('țese', 8.68962386765094)
('rămâne', 8.57039102883012)
('seară', 8.4746540083078)
('împărți', 8.4484932992732)
('mânea', 8.44573401278626)
('încăpea', 8.39410108942405)
('nevăzut', 8.21162669621748)
('putea', 8.1353418914048)
('asemăna', 8.09150141086383)
('teamă', 8.0319910994412)
('veni', 7.94839666890889)
('desprinde', 7.93017742390964)
('prin', 7.71738626580705)
('pune', 7.69423830946812)
('culege', 7.68806168107068)
('sfanț', 7.59469429704563)
('țărână', 7.5706966163628)
('vrea', 7.51176357493011)
('stinge', 7.4738477010818)
('place', 7.30051928099692)
('vânt', 7.18979938900948)
('umbră', 7.15691482503095)
('ui', 7.14037120164026)
('nimic', 7.10141896670052)
('ațâța', 7.04468872881807)
('câș', 7.03963461087414)
('tărie', 7.0103936171451)
('nu', 6.99278035359585)
('singur', 6.91619985487096)
('petrece', 6.77040364937997)
('iar', 6.752033252208)
('suflet', 6.71743809635286)
('lună', 6.4991099395293)
('vultur', 6.43259928656638)
('ușor', 6.40796194529492)
('univers', 6.35674719627639)
('întinde', 6.31458186798744)
('aripă', 6.2996391028563)
('ieși', 6.2768486848782)
('pădure', 6.26243069737692)
('smulge', 6.2327009883179)
('suna', 6.22721629986846)
('lovi', 6.20736784877286)
('grai', 6.19777082489945)
('cald', 6.18468559298346)
('iubi', 6.17732122709396)
('roată', 6.16756649734332)
('dincolo', 6.14041877998893)
('copac', 6.13695659596536)
('exista', 6.12280387457108)
('singurătate', 6.11647770386232)
('lemn', 6.1114453589826)
('ceată', 6.10993241280162)
('ploua', 6.10155660403758)
('pătrunde', 6.10130689310484)
('palmă', 6.09823596561474)
('răsuna', 6.08955168030714)
('larg', 6.08202044441304)
('culm', 6.04130334692634)
('ram', 6.04048418343888)
('arbor', 6.03151105616952)
('păși', 6.03126896638686)
('poiană', 6.01271070996192)
('pisc', 6.00187312069446)
('cetiniș', 5.99999999999998)
('alunecind', 5.99271142030177)
('dens', 5.99094654129623)
('fumega', 5.98809063101822)
('înseta', 5.98699213091671)
('nervură', 5.98498715314529)
('înstela', 5.9839538716766)
('mușchi', 5.98001820331526)
('prelinge', 5.97741646360863)
('ceață', 5.97266820434254)
('vulpe', 5.97258329766407)
('genune', 5.9682061553947)
('foșnet', 5.96705500125794)
('roșcat', 5.96086639948568)
('celălalt', 5.89523792018653)
('înfiora', 5.8160329427059)
('sărac', 5.79621000070536)
('văzduh', 5.74504454390428)
('ta', 5.56095802748784)
('pană', 5.35875848562441)
('acel', 5.17420104128042)
('trece', 5.13650544310683)
('cuvânt', 4.93141449245313)
('miră', 4.84749028740337)
('la', 4.83676216068597)
('dimineață', 4.74896149104709)
('mult', 4.6454678957854)
('nici', 4.64225656609977)
('slav', 4.54873904545481)
('vară', 4.48380654188169)
('lumină', 4.4217000671342)
('orb', 4.26524236796645)
('încerca', 4.22309245420107)
('apune', 4.21293964703881)
('duh', 4.211167860678)
('puțin', 4.05930665109425)
('fiecare', 4.02109541150049)
('acuma', 4.02066174869381)
('blând', 4.01541015328255)
('străin', 3.9828327212133)
('da', 3.95676348109368)
('amurg', 3.86060163182697)
('milă', 3.854696020375)
('fără', 3.82352318478398)
('cuprinde', 3.65402742315131)
('răsări', 3.65000597704463)
('undă', 3.62479358379162)
('mai', 3.52353336484768)
('fugă', 3.49346608566308)
('adânc', 3.46507517588004)
('dumnezeu', 3.45409993955778)
('au', 3.35710676460534)
('avea', 3.35221596720315)
('scrie', 3.27552777246359)
('trebui', 3.22340713648176)
('vedea', 3.12520535115999)
('mei', 2.99817121417064)
('cunoaște', 2.98034957845849)
('fâță', 2.94502634014412)
('tară', 2.84327074849609)
('orice', 2.70741937122946)
('lua', 2.67382248076783)
('gol', 2.66443219045672)
('car', 2.64088602919348)
('aduna', 2.63766104187867)
('iț', 2.61408028735692)
('departe', 2.56212361143994)
('foc', 2.54325197099756)
('frunte', 2.54201822978503)
('intra', 2.48751141887445)
('pământ', 2.43005599527362)
('al', 2.41602680870633)
('ajunge', 2.24178297822046)
('ascunde', 2.04847890376477)
('mereu', 2.04842157062123)
('sus', 2.02197410111832)
('pleca', 1.9940044155129)
('ara', 1.99299085283617)
('an', 1.96888102841254)
('începe', 1.95032567639873)
('zară', 1.89996240979547)
('atunci', 1.88688702705096)
('cea', 1.81389761945678)
('loc', 1.73765031188144)
('as', 1.7153747730899)
('întoarce', 1.62887022449562)
('nostru', 1.600320733959)
('apă', 1.52806606212913)
('cât', 1.41636628903266)
('plin', 1.38908144831269)
('numai', 1.38576674755169)
('uita', 1.35199814106733)
('om', 1.31769796185697)
('inimă', 1.27609115452647)
('zi', 1.24566510503121)
('tină', 1.22438052152472)
('noapte', 1.18265071925307)
('sub', 1.1801771377477)
('ei', 0.988887628367413)
('ai', 0.987414946041704)
('face', 0.979928888647468)
('pentru', 0.954980405713665)
('cel', 0.949259387207174)
('cum', 0.866453288027071)
('ști', 0.810739868041549)
('mare', 0.770421871595664)
('meu', 0.733367071155434)
