('vâna', 0.246564560318245)
('alb', 0.241044420062677)
('dor', 0.240563850893208)
('pe', 0.240371756612078)
('printre', 0.236771102887672)
('ploaie', 0.23660754139845)
('munte', 0.236435673715633)
('răbda', 0.235342311097554)
('imn', 0.2352681059956)
('ceas', 0.233929886435246)
('șină', 0.229993755189562)
('împlini', 0.229365859530586)
('cutremura', 0.224630127103315)
('suferință', 0.220035066875019)
('ce', 0.219418892354782)
('mormânt', 0.20728941596045)
('ăsta', 0.198668648153489)
('veșted', 0.19635027125278)
('ruină', 0.195789176305247)
('rodi', 0.192469775458706)
('izvor', 0.189049253116912)
('prunc', 0.188722912442914)
('horă', 0.185556162317014)
('zvon', 0.185321029323753)
('împodobi', 0.184693796374436)
('cerc', 0.184451685614027)
('ca', 0.18418828872961)
('altădată', 0.17541702941173)
('tot', 0.174122997515234)
('aprinde', 0.173051989935268)
('vatră', 0.170426391749374)
('cer', 0.169436650992358)
('hrăni', 0.16900832830413)
('lucra', 0.167510475585611)
('rămâne', 0.163292444977728)
('mânea', 0.160412692276503)
('seară', 0.15960761848277)
('icoană', 0.157750837955808)
('țese', 0.156514550881814)
('preface', 0.156228298188226)
('putea', 0.153909549759018)
('încăpea', 0.153614835994247)
('veni', 0.151798518917878)
('har', 0.148540293807707)
('nevăzut', 0.147567483565482)
('împărți', 0.147402382440674)
('vrea', 0.147328479784694)
('prin', 0.146808796033719)
('culege', 0.144493567538379)
('desprinde', 0.144382800640376)
('asemăna', 0.143735732930996)
('teamă', 0.142924314625018)
('pune', 0.142871806678732)
('stinge', 0.141820326212439)
('țărână', 0.138074325125406)
('umbră', 0.136715242413404)
('nimic', 0.134836145216777)
('vânt', 0.133708166689367)
('nu', 0.133599560221894)
('câș', 0.131300997638641)
('sfanț', 0.130913673129002)
('ui', 0.129811397369329)
('singur', 0.129560217155596)
('iar', 0.12861109711113)
('suflet', 0.128306686181875)
('place', 0.127323494537931)
('petrece', 0.124369663193481)
('ațâța', 0.124157645248632)
('lună', 0.12399842495488)
('vultur', 0.123403413825449)
('ușor', 0.123005684456761)
('tărie', 0.12178682140288)
('întinde', 0.120872568293665)
('aripă', 0.120680351000032)
('ieși', 0.120288380240101)
('pădure', 0.120091974767483)
('suna', 0.119159303884232)
('lovi', 0.118933665800023)
('cald', 0.118660182176086)
('roată', 0.118185193754932)
('copac', 0.117640286106653)
('ceată', 0.117229980152753)
('singurătate', 0.11714642330797)
('pătrunde', 0.117141589656247)
('lemn', 0.117062393289559)
('palmă', 0.116992941150344)
('ploua', 0.116951786755258)
('răsuna', 0.116857898938054)
('iubi', 0.116764807129772)
('larg', 0.116722410720788)
('arbor', 0.115837483962435)
('culm', 0.115752939948481)
('ram', 0.115740406744247)
('păși', 0.115676338694647)
('cetiniș', 0.115384615384615)
('poiană', 0.115293215274965)
('alunecind', 0.115189993333806)
('pisc', 0.115154654482658)
('dens', 0.115139774661934)
('univers', 0.115107531665224)
('fumega', 0.115083926252167)
('nervură', 0.114970880261338)
('înstela', 0.11484547470912)
('mușchi', 0.114816744033191)
('înseta', 0.114737185845275)
('ceață', 0.114717484968586)
('prelinge', 0.114702429717016)
('foșnet', 0.114541413068588)
('genune', 0.114518091439266)
('vulpe', 0.114434949801551)
('roșcat', 0.114421473770654)
('grai', 0.113437121935288)
('smulge', 0.112910990067075)
('exista', 0.109826672152779)
('dincolo', 0.109141712237071)
('celălalt', 0.107915373103144)
('ta', 0.106166634375876)
('înfiora', 0.104683827699006)
('văzduh', 0.104333700036647)
('sărac', 0.101472459706737)
('pană', 0.10032969826593)
('trece', 0.0976426662408984)
('acel', 0.0939454572835878)
('cuvânt', 0.0936302249525361)
('miră', 0.0920334686500373)
('la', 0.09166790018846)
('nici', 0.0909213493165962)
('mult', 0.0867578642464856)
('dimineață', 0.0858640526731552)
('vară', 0.0838309450972026)
('lumină', 0.0833489869863666)
('orb', 0.0802309647861505)
('slav', 0.0802289919271167)
('încerca', 0.0780311373059749)
('apune', 0.0777139516901367)
('duh', 0.0753753268980282)
('da', 0.0750730068443883)
('puțin', 0.074347160184076)
('fiecare', 0.0742539057162809)
('blând', 0.0739057540516101)
('acuma', 0.0728306008063694)
('străin', 0.0726190430549769)
('fără', 0.0725305515073842)
('amurg', 0.0694519858444274)
('undă', 0.0683762743378506)
('răsări', 0.0682119792857686)
('milă', 0.0682003728500014)
('mai', 0.066954384429135)
('cuprinde', 0.066618840285365)
('fugă', 0.066414895453718)
('adânc', 0.0652630491638638)
('dumnezeu', 0.0651304946965193)
('au', 0.0635854212238516)
('avea', 0.0627425443648551)
('scrie', 0.0610932797514965)
('trebui', 0.0597461600331205)
('vedea', 0.0587635260723363)
('fâță', 0.0553921143729706)
('cunoaște', 0.0553702245178192)
('mei', 0.0553343352920765)
('tară', 0.0530072131555681)
('car', 0.0500177174143518)
('lua', 0.0498582281267135)
('orice', 0.0496808393422419)
('frunte', 0.0495449005559583)
('aduna', 0.0494189561680341)
('iț', 0.0492869405074639)
('gol', 0.0492801805758403)
('departe', 0.0483370425830843)
('foc', 0.0478010801422019)
('intra', 0.0472654060686154)
('al', 0.0459645301748448)
('pământ', 0.0457652154683452)
('ajunge', 0.0418523831437655)
('pleca', 0.0381492556597202)
('ara', 0.0380864355459764)
('ascunde', 0.0380114649647898)
('sus', 0.0378940759591384)
('mereu', 0.037831922770275)
('an', 0.0374403153141902)
('începe', 0.0370424348899902)
('atunci', 0.0355040446735261)
('zară', 0.0353490443560769)
('cea', 0.034150419718835)
('loc', 0.0332667410058556)
('as', 0.0329360869890848)
('întoarce', 0.030542635665528)
('nostru', 0.0300155729951848)
('apă', 0.0290114048611451)
('cât', 0.0264757142760781)
('numai', 0.0262657871128761)
('plin', 0.0259302924254786)
('uita', 0.0257438374549532)
('om', 0.0255376907384285)
('inimă', 0.0241415005339853)
('zi', 0.0234743572610651)
('tină', 0.0229714788277267)
('sub', 0.0221725686828388)
('noapte', 0.0221095789395176)
('ei', 0.0188259905748987)
('ai', 0.0187601034672518)
('face', 0.0184592417658892)
('pentru', 0.0184472727733911)
('cel', 0.0178204933650071)
('cum', 0.0166329306934623)
('ști', 0.0157172087989623)
('mare', 0.0144684787934385)
('meu', 0.0139295865975778)
