('poiană', 0.407599478092773)
('vultur', 0.4072825638411)
('genune', 0.406903280970337)
('înseta', 0.405540307612459)
('prelinge', 0.405435945636301)
('înstela', 0.405256712733776)
('foșnet', 0.405236684775886)
('roșcat', 0.404915489118048)
('mușchi', 0.404787623943354)
('ceață', 0.404764725361744)
('casnic', 0.404761904761864)
('nervură', 0.404247171956158)
('fumega', 0.40419438356817)
('dens', 0.404043715238493)
('alunecind', 0.40398966415294)
('cetiniș', 0.403846153846153)
('ghitară', 0.402911492413987)
('scoborî', 0.400793650793608)
('par', 0.400576523296672)
('cheie', 0.400126662569206)
('unghie', 0.399031565847849)
('urmări', 0.395314332217044)
('avea', 0.394812667052325)
('zorea', 0.392857142857098)
('câlți', 0.391872229552017)
('căuta', 0.387342360213147)
('reverie', 0.385991529174955)
('coșciug', 0.384568949790448)
('felia', 0.384429262736965)
('vroi', 0.38440016379512)
('scruta', 0.38095238095233)
('funingine', 0.38071065989831)
('luminiș', 0.379854115291855)
('undă', 0.378525903248118)
('catifea', 0.378034413823204)
('ion', 0.37317167128402)
('descurca', 0.369047619047564)
('plăvan', 0.369047619047564)
('dog', 0.368773477055141)
('cârd', 0.360049342558499)
('gradină', 0.359412496586078)
('ridica', 0.359411773645669)
('călimară', 0.357544314743967)
('pune', 0.355561453925068)
('șold', 0.355501496607946)
('condei', 0.354930801572774)
('car', 0.349558834708903)
('îngeresc', 0.345368579413127)
('făr', 0.344692625948866)
('păzi', 0.343815105377544)
('lingură', 0.342012257862224)
('fund', 0.341689647721785)
('vâlcea', 0.341563786008016)
('gâtlej', 0.341513292433292)
('ghiară', 0.339285714285646)
('sili', 0.329581784186284)
('hrisov', 0.329317269076383)
('însă', 0.328442314069947)
('cânta', 0.328383294720292)
('brățară', 0.324561403508982)
('stârv', 0.324033502385681)
('ivi', 0.323355663413079)
('căpătâi', 0.323081626259426)
('fier', 0.322021558968372)
('hot', 0.319578827539195)
('mai', 0.314014579513848)
('blid', 0.310897435899632)
('potecă', 0.309056069201066)
('nu', 0.308542652624455)
('grămadă', 0.30814132530563)
('obscur', 0.307480119290886)
('întârzia', 0.307376237124348)
('bondar', 0.306748848215623)
('culcuș', 0.306201550388257)
('ustura', 0.297821382276317)
('zăcea', 0.297428706820156)
('cucută', 0.295199006454864)
('țap', 0.294117647059794)
('cumpăni', 0.292984490448981)
('ac', 0.29078378020215)
('leagăn', 0.290331743374112)
('musteață', 0.290259499701442)
('tâlhar', 0.28645394264982)
('pândi', 0.283564299404432)
('fagur', 0.282373371087777)
('scrie', 0.282248562486658)
('lua', 0.280683099973176)
('cartă', 0.279326408988177)
('furcă', 0.277609890109141)
('vârtej', 0.27715059899746)
('meu', 0.274328621686184)
('mare', 0.273663955253252)
('fără', 0.273113600946116)
('ied', 0.271841484404093)
('mumie', 0.27130280399622)
('încet', 0.270270051737508)
('ciorbă', 0.266044061298609)
('aromă', 0.265745391539544)
('lac', 0.265444061975558)
('nițel', 0.264402810284467)
('peruzea', 0.263788968826562)
('ureche', 0.263188761895115)
('fierbinte', 0.259410794513686)
('gigantic', 0.257394966329264)
('sulfină', 0.256512964767522)
('ucide', 0.255796712465366)
('că', 0.255701178385012)
('însingura', 0.255326704560026)
('totuna', 0.255146562220069)
('scamă', 0.254580657347208)
('greoi', 0.251576107260118)
('atârna', 0.251480921599648)
('râpă', 0.251295220944876)
('înceta', 0.251070359113444)
('lucra', 0.250224836279236)
('beznă', 0.24947500027364)
('împrumuta', 0.24903961586498)
('luntre', 0.248624893747013)
('vreme', 0.246759553705534)
('piatră', 0.245745789626496)
('răspândi', 0.244745071440813)
('tăios', 0.244711245133323)
('soră', 0.24289257120395)
('încăpea', 0.24258741189467)
('ce', 0.242145905862595)
('făptură', 0.241998717534796)
('bât', 0.241796320349658)
('frumos', 0.240311891725262)
('ioan', 0.239850620409296)
('meleag', 0.236808305047682)
('putea', 0.233189404720728)
('singur', 0.230823754646174)
('timp', 0.22945481325862)
('povață', 0.227910421772041)
('bubă', 0.226808095328096)
('mătură', 0.225385107648184)
('ocară', 0.225245110209087)
('vatră', 0.224878946511612)
('stoarce', 0.224740921915537)
('cireadă', 0.224179826968228)
('oglindi', 0.223574085448514)
('lumină', 0.223545731988454)
('cât', 0.223481319499321)
('grumaz', 0.223394366388087)
('bec', 0.222949286085539)
('păianjen', 0.222728676540036)
('cenușă', 0.22205535482234)
('purpură', 0.221767643049073)
('asculta', 0.221524829954282)
('ochi', 0.221481014565718)
('verigă', 0.221005390460259)
('întări', 0.22089834307081)
('intra', 0.220897816951457)
('credință', 0.220158004037958)
('sută', 0.219760923093678)
('panglică', 0.219592576820107)
('aseaza', 0.218272748586083)
('flaut', 0.21751639156948)
('prăvăli', 0.214025673750525)
('convoi', 0.213927391756193)
('hoți', 0.212997668063842)
('nămol', 0.212994227152388)
('groapă', 0.212617404137866)
('apune', 0.211563262445259)
('întrezări', 0.210836776468126)
('câmp', 0.210577647056296)
('preschimba', 0.207843100366141)
('nerod', 0.207781648852107)
('pază', 0.206058497706794)
('strigoi', 0.20465961037394)
('neputincios', 0.20399774879349)
('ai', 0.203217136216624)
('inginer', 0.202578268876431)
('săruta', 0.201812902773862)
('mugur', 0.200766493439706)
('doi', 0.200588316040986)
('inc', 0.200288938229533)
('dup', 0.198578199073629)
('cadă', 0.197825781560519)
('împleti', 0.197809849618143)
('sânge', 0.197651097260916)
('mână', 0.197204367487273)
('chin', 0.194798000422)
('împiedica', 0.194597984409966)
('surd', 0.194423322714406)
('împreuna', 0.193273646930422)
('întuneric', 0.193124899521473)
('școală', 0.193070926393289)
('cumva', 0.192903806680305)
('datorie', 0.192126434926145)
('cuceri', 0.191782817404788)
('străbate', 0.189488249363475)
('încurca', 0.188554428201761)
('zăbranic', 0.184859990489628)
('biruitor', 0.18453397147373)
('păduche', 0.183874086820865)
('hârtie', 0.183498120451444)
('chenar', 0.183141076382523)
('tocă', 0.182017414858903)
('rămâne', 0.181571902564555)
('descuia', 0.181513343545804)
('pogorî', 0.18146753247575)
('culca', 0.180018701042046)
('isca', 0.177561215068193)
('verdeață', 0.177524253275221)
('noapte', 0.17731642082553)
('grea', 0.177108330705013)
('nemărginit', 0.17632262104416)
('ceară', 0.175819215628596)
('dar', 0.175707789689023)
('mărgăritar', 0.174431257716625)
('gândi', 0.17335563586238)
('rob', 0.172713038490844)
('ști', 0.170984403543701)
('spărtură', 0.169642857132665)
('șobolan', 0.168865082018828)
('izbavă', 0.167621078764666)
('îndemn', 0.166651597329287)
('celulă', 0.166608486523442)
('lopată', 0.164899365213482)
('secund', 0.163968316519388)
('at', 0.163698774658176)
('leac', 0.163000156106112)
('crește', 0.161848942251553)
('dintru', 0.161688409423433)
('tălaz', 0.16031877545634)
('fantomă', 0.1587546538573)
('venit', 0.155840988990751)
('gând', 0.154706268197078)
('strună', 0.154084063384836)
('cetate', 0.153909222614025)
('zară', 0.153066694610357)
('leneș', 0.151438365346615)
('ispăși', 0.150980778281951)
('mic', 0.149590148431256)
('setă', 0.149331103850374)
('sărac', 0.148605702869158)
('departe', 0.148027456920631)
('deschide', 0.147567758431613)
('aduna', 0.14699524385124)
('vârf', 0.1468129934561)
('tezaur', 0.146064424848933)
('obraz', 0.144970409305747)
('trece', 0.1440338498634)
('bogat', 0.140944138669589)
('livid', 0.140690922851023)
('lepăda', 0.138946489463558)
('vedea', 0.138706854459823)
('tău', 0.138661863002423)
('înfige', 0.138657142376856)
('gol', 0.138505296939182)
('labă', 0.137568827530345)
('solitar', 0.137528706349189)
('pagină', 0.137113691193674)
('plantă', 0.136724683771373)
('însul', 0.136588062079086)
('paște', 0.135559477273992)
('bancă', 0.135466210674757)
('cere', 0.134868152945395)
('spinare', 0.134793369703805)
('da', 0.132948604140834)
('plasă', 0.132662523733613)
('întra', 0.131556787818084)
('picior', 0.130963747090526)
('fir', 0.130593419879036)
('sălbatec', 0.130009691012199)
('creț', 0.129008103954505)
('sătul', 0.128622933837333)
('vinovat', 0.12842963040546)
('despica', 0.128225996414431)
('stihie', 0.128004645824511)
('crimă', 0.127581286427683)
('sfărâmă', 0.125684505557942)
('cunoaște', 0.125348679103057)
('săptămână', 0.125276142025121)
('izvor', 0.125237953784172)
('domnesc', 0.124361122310294)
('rouă', 0.12380547735324)
('întâlni', 0.123659299711478)
('nară', 0.1226860497492)
('oțel', 0.122563103420755)
('îngenunchea', 0.122393364212018)
('dulceață', 0.121490973116802)
('umăr', 0.120335889862335)
('braț', 0.120181980899526)
('alătura', 0.119853622981956)
('seamăn', 0.119809816502411)
('câtva', 0.119036771395561)
('norod', 0.118168645856244)
('glas', 0.118013572360974)
('tină', 0.11777429944567)
('glorie', 0.117677210365852)
('ta', 0.117537656494922)
('răpune', 0.116610581770186)
('dezmierda', 0.116297296972855)
('bronz', 0.116228070158783)
('sapă', 0.116190373805097)
('m', 0.116167166328049)
('tală', 0.11536709598262)
('vestmânt', 0.115155011592105)
('van', 0.114995623879613)
('soarbă', 0.114573773679654)
('pui', 0.114273178474463)
('doborî', 0.11336141310804)
('uita', 0.113307739741908)
('copită', 0.112959690090512)
('săpa', 0.111820230284535)
('său', 0.111337819572642)
('fugar', 0.10904090161296)
('spera', 0.108286665076435)
('vrea', 0.107266161556517)
('potrivi', 0.106893870330264)
('coroană', 0.106451392482483)
('acum', 0.105532372542791)
('grădină', 0.103867802037816)
('turlă', 0.103782930998199)
('scoate', 0.103659350540473)
('pipăi', 0.102799772022021)
('vorbă', 0.102617703673137)
('strugur', 0.101794056740957)
('venin', 0.100894122034046)
('coardă', 0.100814598157204)
('întreg', 0.100004291382215)
('împărăție', 0.0999323983631208)
('aștepta', 0.099593444355442)
('lăsa', 0.0993644966691476)
('brazdă', 0.099083958277154)
('roche', 0.0989956400705912)
('zgomot', 0.0985466710593203)
('preț', 0.098405359659227)
('domniță', 0.0978228095376229)
('moarte', 0.09736876963084)
('boier', 0.0969285134328679)
('pieri', 0.0968993060378348)
('floare', 0.0967810508175108)
('vis', 0.0967003050261477)
('întăi', 0.0960782845877613)
('gură', 0.0954863462021082)
('diamant', 0.0954796488543974)
('poală', 0.0954766042216271)
('drum', 0.0946627472064164)
('an', 0.0938794464572064)
('nostru', 0.0932807374174316)
('cină', 0.0931757613582848)
('lumânare', 0.0925335896771762)
('proaspăt', 0.0923224999189374)
('zăvor', 0.0921818402149432)
('bucată', 0.0921086806828926)
('înflori', 0.0915232491286332)
('îmbia', 0.0914462093457803)
('nea', 0.0914108652406194)
('cuprinde', 0.0908135787597591)
('întâi', 0.0906727058840898)
('corn', 0.0902861065821747)
('pleca', 0.0902247814249668)
('pentru', 0.0896552138639605)
('aer', 0.0895326276497964)
('strecura', 0.0891386648020436)
('răzvrăti', 0.0888624211289313)
('lătra', 0.088397217649085)
('pribeag', 0.0868992952171649)
('cel', 0.086158924732215)
('schimba', 0.085989517412056)
('încremeni', 0.0859668267551075)
('strâmb', 0.0859500427028361)
('jumătate', 0.0857696158064129)
('bun', 0.0854946216761452)
('asfinți', 0.0854315756330178)
('dată', 0.0848905241609583)
('pământ', 0.084820425367603)
('mișca', 0.0847980073708786)
('pușcă', 0.0845639560728976)
('opri', 0.084466458940518)
('săgeată', 0.0842129873230806)
('zori', 0.0833476140248378)
('înveli', 0.0831851444708276)
('necunoscut', 0.0831250616797774)
('tăcea', 0.0829164661703049)
('pas', 0.0824788660376382)
('căra', 0.0822687313294616)
('sfâșia', 0.0820793687702033)
('scuipa', 0.0817601945951229)
('petală', 0.0812616461122869)
('simț', 0.0811160851434372)
('as', 0.0810385282917009)
('bătrân', 0.0803585376830055)
('trunchi', 0.0800175482132185)
('după', 0.0797143833551544)
('treaptă', 0.0796108246083116)
('frământa', 0.0790381506801837)
('adânc', 0.0775805191036977)
('fiece', 0.0773805639320122)
('umfla', 0.0771041242561218)
('ar', 0.0760511164980196)
('ia', 0.0758934994399134)
('suferință', 0.075160149106199)
('blană', 0.0749760069163272)
('parcă', 0.0747936832773576)
('drag', 0.0747055778623428)
('lăuda', 0.0743566038316742)
('mânia', 0.0734523222299899)
('înfățișa', 0.073240636484996)
('creștet', 0.0725382259308008)
('fraged', 0.0723136396135917)
('val', 0.0721263746793728)
('apă', 0.0720372405685161)
('cap', 0.0710126878123662)
('ușă', 0.0709884454185292)
('amar', 0.0704278084287948)
('stejar', 0.0702536204499794)
('gălbui', 0.0698677400571337)
('pricepe', 0.069572629631686)
('trei', 0.0694055963759382)
('anume', 0.0692057595977298)
('coadă', 0.0689701885091625)
('învăța', 0.0687267761563526)
('burtă', 0.0676742381166993)
('împlini', 0.0676552047290228)
('holdă', 0.0671082155349758)
('adăpa', 0.0663143293171137)
('răcoare', 0.0661687961755239)
('fiindcă', 0.0655834797304911)
('treaz', 0.0655166737713061)
('domn', 0.0653282084453706)
('nicăieri', 0.0651886379067484)
('leu', 0.0650768180971909)
('zadarnic', 0.0648198126134025)
('mur', 0.0646135994621736)
('nime', 0.064440334534669)
('pân', 0.0637966041680689)
('toarce', 0.063728463811841)
('lume', 0.0631692866326784)
('țărm', 0.063027322456929)
('prinde', 0.0622763728879461)
('rotund', 0.0620668592054125)
('vierme', 0.0617706352482369)
('răbda', 0.0615384661089556)
('frunză', 0.060586027164599)
('duce', 0.060246532056984)
('azur', 0.0600894976883235)
('omeni', 0.0594448890731355)
('roadă', 0.0586672355630938)
('voce', 0.058599746520126)
('literă', 0.0584030216438491)
('tresări', 0.0580277642670702)
('altădată', 0.0573925174175008)
('urmaș', 0.0569245428625954)
('odihnă', 0.0559355498857735)
('stâng', 0.0557309833668326)
('durea', 0.0556670179192485)
('alunga', 0.0554141325001633)
('răspunde', 0.0553713254423916)
('până', 0.0550412453918124)
('linge', 0.0550373758312311)
('drac', 0.0547319500448775)
('rugă', 0.0542178341158142)
('pată', 0.0528296244715133)
('lung', 0.0524914625592578)
('creangă', 0.052386149488923)
('măsură', 0.0522194830974932)
('abur', 0.0520587658162418)
('perdea', 0.052051923634463)
('ajunge', 0.0519480675367818)
('cea', 0.0518841765524832)
('începe', 0.0514243103517366)
('șarpe', 0.051400688926209)
('seară', 0.051236574095187)
('iubi', 0.0507949419218943)
('străbun', 0.0504854863498087)
('suferi', 0.050453810459605)
('uriaș', 0.0504078464618883)
('comoară', 0.050343556437065)
('stinge', 0.0500148014127692)
('trup', 0.0499599983500828)
('icoană', 0.0498737169838011)
('trandafir', 0.0495441559459736)
('palid', 0.0487888054091463)
('mei', 0.0481117274117967)
('jertfă', 0.0481114944413934)
('suspin', 0.0478851917520356)
('îmbăta', 0.0476712943582478)
('dulce', 0.0476567870898314)
('mintă', 0.047437409948935)
('vecin', 0.0471422082612778)
('citi', 0.0469966122345073)
('blestem', 0.0469644007297279)
('stăpân', 0.0468626764986159)
('turmă', 0.0460825373557012)
('pradă', 0.0460617828848376)
('stăpâni', 0.0457156184525961)
('frunte', 0.0456819141903452)
('foc', 0.0454212768294994)
('șopti', 0.0451508521465573)
('scânteia', 0.0441392679618669)
('atuncea', 0.0437862107289886)
('întreba', 0.0437172863416556)
('crede', 0.0433749916410092)
('oară', 0.0429733424264442)
('cunună', 0.0428988558571614)
('gingaș', 0.0428729071264183)
('frumusețe', 0.0426279601146278)
('cârn', 0.0425164578875551)
('îmbrățișa', 0.0422031877352398)
('prunc', 0.0421748684787903)
('șoaptă', 0.0420871101637754)
('petrece', 0.042030628809535)
('zice', 0.0419043447312326)
('câmpie', 0.0418616837057286)
('vecie', 0.0418080393988354)
('boală', 0.0417278379140048)
('apleca', 0.0413590222037516)
('nisip', 0.0412519133063292)
('șui', 0.0406757484724458)
('vită', 0.0406518622153646)
('veac', 0.0405970522892332)
('mult', 0.0405044667864495)
('v', 0.040207654445647)
('tulbura', 0.0397521231319968)
('sân', 0.0397387593990148)
('urla', 0.0394857878985301)
('înota', 0.0390211453928152)
('sus', 0.0390165746213532)
('țintă', 0.0389546733962267)
('praf', 0.0387786707456649)
('pierde', 0.0387760676236563)
('număr', 0.0386878252916418)
('vărsa', 0.0384633285161337)
('ieri', 0.0384132742223584)
('vostru', 0.0384073359326191)
('îndrepta', 0.0382840453801725)
('cum', 0.0375959379895179)
('pluti', 0.0375422715264569)
('mireasmă', 0.0375061996959636)
('auzi', 0.0372805999175406)
('mal', 0.0371568028471951)
('apropia', 0.037040096485938)
('înapoi', 0.0370133951504476)
('așeza', 0.0368199520028504)
('destrăma', 0.0367837476443195)
('ni', 0.0364882703075639)
('destin', 0.0364005182348856)
('vânt', 0.0363593542402302)
('lanț', 0.0360598132320379)
('grai', 0.0359058512293578)
('colț', 0.035890430892655)
('juca', 0.03583552074667)
('capăt', 0.0355809766090909)
('strop', 0.0352498801152554)
('cinste', 0.0351519519741168)
('minciună', 0.0348350180420823)
('dur', 0.0346749179884368)
('nici', 0.0346312032752138)
('copia', 0.0344164969360685)
('subțire', 0.0342826871106882)
('găta', 0.0340943985943345)
('cat', 0.0340150776486872)
('acoperi', 0.0337158759860177)
('limbă', 0.0333653481742315)
('așa', 0.033350998286391)
('câine', 0.0332699689230849)
('parc', 0.0332658253984436)
('frig', 0.0330989867479729)
('rătăci', 0.0325047224018311)
('armă', 0.0322350000059114)
('țop', 0.0317118405168103)
('lut', 0.0316310640910624)
('sfert', 0.0315370296967903)
('îmbrăca', 0.0315300559180379)
('surâde', 0.0314816142497335)
('aminte', 0.0311494459675565)
('învinge', 0.030834130830254)
('spre', 0.0307400897267672)
('văzduh', 0.0304655468354862)
('minune', 0.0303530244290208)
('mânca', 0.0300649233958209)
('mărita', 0.0299181586582372)
('furtună', 0.029787321917385)
('jur', 0.0296488842491722)
('sat', 0.0289580313174355)
('cădea', 0.028832221489859)
('pur', 0.0287521894135063)
('usca', 0.0287112692676914)
('depărta', 0.0287072989835927)
('neam', 0.0284286253610784)
('foame', 0.0281074653104337)
('semn', 0.0279588672108598)
('jale', 0.0273966043029534)
('mângâia', 0.0273452534802903)
('boaltă', 0.0272470600127139)
('înfiora', 0.0270599294027659)
('zi', 0.0270542418831562)
('hotar', 0.0268405182753665)
('moale', 0.026733128120529)
('zăpadă', 0.0263172795263231)
('deodată', 0.0262692774970714)
('sărut', 0.0260995474364581)
('mormânt', 0.025721601106741)
('precum', 0.0257213459376087)
('tânăr', 0.0257062949436225)
('spune', 0.0256439435438802)
('fată', 0.0255432490628424)
('același', 0.0253956292705554)
('deget', 0.0249665162308325)
('vază', 0.0248669654281631)
('cruce', 0.0247290117568301)
('pururea', 0.0246935723382581)
('culege', 0.0239909886100874)
('arunca', 0.0239019622643255)
('coborî', 0.0238838019132074)
('căci', 0.0238033813805666)
('sfârși', 0.0235882784107033)
('duh', 0.0234838244116688)
('puțin', 0.0234486545868223)
('mamă', 0.0233492812143215)
('viață', 0.0233377962782444)
('înainte', 0.0231719197716587)
('atunci', 0.0229711202577808)
('cală', 0.0226639759647094)
('adevăr', 0.0226165348282367)
('dimineață', 0.0223525691094387)
('urca', 0.0222163848136529)
('buză', 0.0219080308778281)
('ură', 0.0218521999679045)
('somn', 0.0217998614057359)
('bucurie', 0.0217512012234512)
('afară', 0.0216895908601926)
('aproape', 0.0216873151914083)
('mut', 0.0216171073231499)
('jos', 0.0214901359102338)
('înger', 0.0213984437584693)
('acesta', 0.0212485237874763)
('abia', 0.0208244845569108)
('adevăra', 0.0207988237134153)
('străin', 0.0205842018547238)
('orb', 0.0205729780364449)
('arăta', 0.0201190693929391)
('cuvânt', 0.0200146550386446)
('curge', 0.0199356214714637)
('visa', 0.0198844116375399)
('femeie', 0.0197034718413334)
('târziu', 0.0191082712016032)
('închide', 0.0189340926338895)
('poveste', 0.0186231553967885)
('naște', 0.0183917322075999)
('dumnezeu', 0.0183813989666858)
('vers', 0.0181956334425034)
('învia', 0.0180904004143547)
('purta', 0.0180043298080395)
('găsi', 0.0179261861611913)
('ci', 0.017792272847447)
('aici', 0.0177784250964216)
('părea', 0.017699635380145)
('nume', 0.017582588967072)
('dormi', 0.0175661236503525)
('boltă', 0.0175256202661761)
('frânge', 0.0168902647746442)
('albastru', 0.0167820998561428)
('trebui', 0.0166860019129601)
('privi', 0.0166189864674428)
('simți', 0.0164627982570409)
('cântec', 0.0164490934786525)
('iarbă', 0.0163789978361878)
('lângă', 0.0159159281678951)
('acolo', 0.0153440424525262)
('drept', 0.0150488250384306)
('acela', 0.0147499829215918)
('in', 0.0144218976499332)
('mereu', 0.0137217465413367)
('aur', 0.0136135286581096)
('eră', 0.0134987312231972)
('vechi', 0.0134132771134544)
('greu', 0.0133613212882872)
('laș', 0.0133226728531146)
('chip', 0.0132729993464705)
('orice', 0.0127923218623648)
('chema', 0.0125667496743588)
('sfânt', 0.0124980727998723)
('ara', 0.01223811919988)
('clipă', 0.0119009437232992)
('înalt', 0.0113008958879078)
('decât', 0.0102563743958209)
('poartă', 0.0101232376161227)
('loc', 0.010100383902973)
('soare', 0.00921161664473793)
('alt', 0.00888443878368311)
('pot', 0.00872552062134682)
('atât', 0.00850296408102137)
('plin', 0.00811323646401867)
('om', 0.0073077069079883)
('plânge', 0.00624481758115628)
('ei', 0.00566119999716469)
('șa', 0.00452148324526797)
