('vâna', 0.282401973368844)
('ploaie', 0.280173865452165)
('printre', 0.278507805199005)
('munte', 0.277466723491369)
('ceas', 0.274502310271766)
('rebel', 0.272490696918732)
('doborî', 0.264027563991261)
('să', 0.243714513623596)
('distant', 0.242701702594201)
('mai', 0.237287439605572)
('paște', 0.234214359374617)
('cuțit', 0.233926121471152)
('lance', 0.228321434821337)
('niște', 0.210762930351324)
('pe', 0.206533887934266)
('găta', 0.205692581069672)
('rupe', 0.204149132840354)
('stâng', 0.201986132927178)
('înfășura', 0.199063859110508)
('treaz', 0.192745780719255)
('prăbuși', 0.191809855717155)
('auzi', 0.190156306612762)
('doar', 0.188858529532369)
('tot', 0.18659115325774)
('lup', 0.183444801653197)
('veni', 0.183369270700709)
('atent', 0.182675049953545)
('eu', 0.181354209045336)
('eră', 0.181341482846015)
('înșela', 0.178556023440689)
('suna', 0.172783961846542)
('mărunt', 0.171028477394112)
('umăr', 0.162469172685458)
('prin', 0.162071576418958)
('car', 0.161825942792317)
('suflet', 0.15829829784987)
('cer', 0.15743014600297)
('pentru', 0.156571911175388)
('pană', 0.156183406584775)
('aripă', 0.156116273726677)
('ar', 0.155075372605507)
('mană', 0.153950187367472)
('iar', 0.15329056359187)
('umbră', 0.150076612046354)
('lovi', 0.148695103193657)
('lună', 0.147712868172775)
('hotar', 0.143295286715009)
('întinde', 0.143043207132823)
('putea', 0.142741131979294)
('vultur', 0.142662584349081)
('ieși', 0.14240264970153)
('sens', 0.142064575956772)
('pădure', 0.141803456907871)
('vită', 0.141396822868024)
('vecin', 0.141376365399064)
('ușor', 0.140850461783662)
('arbor', 0.140726819202592)
('cald', 0.140153367804218)
('roată', 0.138748273631444)
('pătrunde', 0.138219272429547)
('copac', 0.138211902057432)
('ceată', 0.138099274964518)
('larg', 0.138075557567261)
('palmă', 0.137986873414326)
('ploua', 0.137795060449189)
('singurătate', 0.137610215799831)
('lemn', 0.137462811091512)
('răsuna', 0.137392168041088)
('păși', 0.136922566121171)
('culm', 0.136871772147731)
('ram', 0.136787910423547)
('afla', 0.136720375118149)
('poiană', 0.136358803734439)
('vulpe', 0.136343901349662)
('pisc', 0.136107226251943)
('genune', 0.136001582306485)
('război', 0.13596954582746)
('prelinge', 0.135475623127155)
('înseta', 0.135453858428459)
('foșnet', 0.135361985793693)
('înstela', 0.135298237236702)
('ceață', 0.135063438745411)
('roșcat', 0.134994035127127)
('mușchi', 0.134986390900016)
('fumega', 0.134780572554368)
('nervură', 0.134741151806274)
('dens', 0.134702707916937)
('alunecind', 0.134670137002633)
('cetiniș', 0.134615384615384)
('la', 0.131867237869138)
('liniște', 0.131463575389238)
('al', 0.13084211485576)
('cădea', 0.127778183892393)
('tu', 0.125871606528269)
('decât', 0.121885275522044)
('țintă', 0.12165344818768)
('ud', 0.11474515702899)
('călca', 0.113756687642478)
('cină', 0.113117517673714)
('brad', 0.112957283602342)
('avea', 0.112734448119474)
('deasupra', 0.111684337273555)
('armă', 0.11167316163547)
('frig', 0.108192087821696)
('obraz', 0.106273830559921)
('răspunde', 0.0992673693506658)
('oaie', 0.0989903726613818)
('colț', 0.0983322965399615)
('său', 0.093750319250611)
('dincolo', 0.09284118334162)
('inimă', 0.0922016065637538)
('exista', 0.0898833059091513)
('zid', 0.0893898249035855)
('tânăr', 0.0877384109651839)
('înger', 0.083736950809196)
('nevăzut', 0.0761522373958502)
('vară', 0.0754488297847418)
('speranță', 0.0698801929081012)
('aer', 0.0678642100287266)
('face', 0.0671788135039848)
('luptă', 0.0656968647541109)
('zbura', 0.0646350605331231)
('nici', 0.0644879373063854)
('pune', 0.0640239982111104)
('femeie', 0.0633855093577526)
('somn', 0.0627897630932584)
('jos', 0.0599117262387468)
('înflori', 0.0597678266290574)
('trage', 0.0578822516050145)
('adevăr', 0.0578597332731128)
('părea', 0.0570133979017949)
('au', 0.056892606458882)
('nimeni', 0.0567034081786887)
('către', 0.0537550738365722)
('cum', 0.053559170536482)
('piatră', 0.0529612535350331)
('frunză', 0.0529173357677138)
('alt', 0.0523159594128036)
('după', 0.0504705782089736)
('acela', 0.0501297705602895)
('departe', 0.0449953655820145)
('deschide', 0.044982582454985)
('semn', 0.0449027518556409)
('trebui', 0.0445819289426948)
('rece', 0.0441062564279305)
('tăia', 0.0436423922789873)
('m', 0.041816252267607)
('picior', 0.0417952799491032)
('mintă', 0.0411732195651548)
('chema', 0.0408783126622776)
('frunte', 0.0400638763972828)
('intra', 0.0388576232587842)
('lua', 0.038516387932135)
('floare', 0.0382178290673414)
('încă', 0.0376104506295836)
('azi', 0.0372967214612609)
('ajunge', 0.0367845696731845)
('glas', 0.0364298081737708)
('întreba', 0.0350696171054118)
('drept', 0.0345331424559417)
('apoi', 0.0344736546817868)
('ai', 0.0334799113914858)
('sus', 0.0333615110713766)
('cală', 0.0320523942264981)
('an', 0.0299774802712215)
('cuvânt', 0.0278472399790701)
('nostru', 0.0272439228705962)
('ți', 0.0264564320333864)
('as', 0.0259819866001965)
('parcă', 0.0249033337152729)
('meu', 0.0240837834599498)
('întoarce', 0.0234243431114128)
('par', 0.0222405294237206)
('cât', 0.0215060784609954)
('uita', 0.0212734975131414)
('zi', 0.0202789352375775)
('mult', 0.0200775543778553)
('tină', 0.0198971989899493)
('duce', 0.0193258042933756)
('spune', 0.0178728327777592)
('ei', 0.017388834140203)
('ochi', 0.0169728181408602)
('vedea', 0.015877674404022)
('in', 0.0145706713575121)
('ști', 0.0143671781190299)
('întra', 0.0140231821709263)
('da', 0.01329618217918)
('mare', 0.0124572870007519)
('ce', 0.00757623216247455)
