('vâna', 27.9790516840694)
('admira', 27.945556597474)
('alb', 27.8898500586867)
('miliard', 27.7074525447097)
('dor', 27.6392861262218)
('valoare', 27.2852070662557)
('printre', 27.0018866127582)
('ploaie', 26.9811074608072)
('ca', 26.8456437942041)
('munte', 26.7716484119978)
('moral', 26.5118427914858)
('ceas', 26.470274038449)
('iureș', 26.4245266631187)
('lift', 25.9999999999989)
('meteorit', 25.3284907183156)
('inteligent', 24.9338205440199)
('ramă', 24.7444670252298)
('pândi', 24.3894515385668)
('personal', 23.7990785486472)
('amâna', 23.7131680085186)
('neferici', 23.507215591675)
('la', 23.0341719868914)
('ceașcă', 22.9370632889768)
('cocor', 22.8036414142334)
('arhitectură', 22.5866276234374)
('șină', 22.3022051492206)
('spune', 22.2456127567145)
('guler', 22.2105010428932)
('sfoară', 22.0418321420275)
('lactee', 21.9275985663699)
('iad', 21.8587502134456)
('ți', 21.8232268174319)
('vrea', 21.6528574576486)
('inventa', 21.337191131197)
('mânz', 21.2696290471122)
('alfabet', 19.9633401222563)
('candoare', 19.878624582605)
('vânzător', 19.6083081984252)
('constelație', 19.361702127786)
('tot', 19.3171149390431)
('doctor', 19.2916565749474)
('împrumuta', 19.0686806095182)
('tu', 18.9925652350206)
('toacă', 18.9827087624881)
('iubi', 18.7391340902748)
('călugăr', 18.5931378127789)
('car', 17.8854598827997)
('puțin', 17.85017518136)
('rochie', 17.7516123961777)
('lacăt', 17.7057153503556)
('vacă', 17.4871665161518)
('prin', 17.4607262814232)
('veni', 17.4259854475179)
('rest', 17.4249081144735)
('bluză', 17.2444713471414)
('dator', 17.1343854616862)
('niciodată', 16.5853653360826)
('cauză', 16.4165367690011)
('cer', 16.1072224810728)
('iar', 15.7562329931409)
('aparține', 15.5124943518531)
('nefiresc', 15.1542175232207)
('pivniță', 15.1532224437231)
('suflet', 15.0497928106928)
('umple', 15.0409968611403)
('statuie', 15.0303902908497)
('zvârcoli', 15.0044079889203)
('lună', 14.9043706746032)
('mai', 14.8378869939162)
('ia', 14.6739944844779)
('cuceri', 14.6733127449475)
('căință', 14.6464025694313)
('băutură', 14.3867405727979)
('umbră', 14.3828148049101)
('face', 14.1930703992275)
('nu', 14.1469938698392)
('aripă', 14.0999943421998)
('întinde', 13.9850023660835)
('urzi', 13.9151487359813)
('coș', 13.885787149371)
('ieși', 13.7149708506477)
('pădure', 13.6577102048123)
('suna', 13.6258285703933)
('bancă', 13.6182344820768)
('lovi', 13.5825591495964)
('ușor', 13.5724084015425)
('cald', 13.5305318405897)
('catedrală', 13.5051481853479)
('roată', 13.4771497665471)
('pătrunde', 13.4494152110601)
('palmă', 13.4211146160728)
('singurătate', 13.3905125002376)
('copac', 13.3903659091721)
('lemn', 13.3758638170433)
('larg', 13.3649038387077)
('ploua', 13.3575701887761)
('ceată', 13.3522592954817)
('culm', 13.3259414166644)
('răsuna', 13.3191095450971)
('vultur', 13.3043333166282)
('ram', 13.2848448099669)
('altceva', 13.2752119272081)
('păși', 13.2629206517289)
('poiană', 13.2484391760202)
('adora', 13.2446369045545)
('arbor', 13.2381028260467)
('pisc', 13.1864356110075)
('vulpe', 13.158997326732)
('genune', 13.142300760385)
('prelinge', 13.1170570301074)
('înseta', 13.1164934970566)
('foșnet', 13.1007566416503)
('înstela', 13.0817173883861)
('mușchi', 13.0629192697704)
('ceață', 13.052664648332)
('roșcat', 13.0495646979777)
('nervură', 13.0231726671747)
('fumega', 13.0215003517963)
('dens', 13.0133287145832)
('alunecind', 13.0096743465458)
('cetiniș', 13.0)
('metal', 12.999659339861)
('oricât', 12.7234946849367)
('pantof', 12.5650249413511)
('ogor', 12.4297268649968)
('nară', 12.2779566629083)
('fa', 12.1199001862487)
('sublim', 12.0942038347666)
('piele', 11.8404591023033)
('zbuciuma', 11.6942292618405)
('aminte', 11.3258775871236)
('ureche', 11.1308324052423)
('fierbinte', 10.9012961051611)
('observa', 10.7441813374763)
('plămân', 10.737396265954)
('termina', 10.4615708655385)
('împușca', 10.4432143167883)
('zău', 10.2649200877422)
('supăra', 10.1393108539648)
('nebunie', 10.125628926577)
('cuminte', 10.1056379686074)
('nas', 10.0882690318226)
('însumi', 10.0850304099035)
('rușine', 9.9666614809106)
('plan', 9.94127023254452)
('răstigni', 9.90554245305066)
('al', 9.83427654044034)
('sfat', 9.67850860627277)
('răsufla', 9.5927220816443)
('pană', 9.45707976118066)
('dulceață', 9.45082223742753)
('privighetoare', 9.38703153792039)
('pot', 9.20652074038776)
('sân', 9.12586435155489)
('bun', 9.08836009975575)
('ban', 9.08059572587752)
('feric', 9.0638605752381)
('hrană', 9.04411901244202)
('cuțit', 9.03668043626712)
('putea', 8.95022610407456)
('crede', 8.87615517866724)
('dac', 8.71565151783906)
('strâmb', 8.71325288475327)
('ce', 8.55400823402639)
('afla', 8.52483514265604)
('meu', 8.48247483513088)
('forță', 8.47181588123874)
('cea', 8.27388175204563)
('zugrăvi', 8.26644361830404)
('zăvor', 8.17505619491658)
('trăda', 8.14075145266543)
('pre', 8.05003770741678)
('seară', 7.9631901634319)
('mereu', 7.8881950868169)
('far', 7.8806476351383)
('iată', 7.87046990158734)
('ecou', 7.83197415382483)
('cerceta', 7.74511784203969)
('presus', 7.72981994026122)
('mister', 7.7268084369407)
('schimb', 7.68807191134044)
('oaie', 7.62487883795068)
('împrăștia', 7.58401346476376)
('șold', 7.58152572121844)
('stingher', 7.53906140430507)
('orb', 7.5334934691561)
('cuvânt', 7.37765963213088)
('plictisi', 7.36351617165928)
('ghici', 7.33650040534442)
('literă', 7.21501692813581)
('perfect', 7.20904471541826)
('dragoste', 7.12633240116084)
('nici', 7.11594229606785)
('ar', 7.04418249538564)
('pai', 6.77696767860599)
('păli', 6.77653525269125)
('trai', 6.77628590704273)
('acest', 6.53504227563417)
('scădea', 6.49902605289924)
('m', 6.49092064423692)
('aur', 6.27611061394174)
('prim', 6.11112246486038)
('nostru', 6.0876658443594)
('umbla', 6.07287847724434)
('creștet', 6.03203427690346)
('ei', 5.95238965060051)
('înșela', 5.91474437253305)
('avea', 5.89440340098676)
('odaie', 5.81056838903834)
('prezent', 5.69984469662093)
('singur', 5.67322389653195)
('mărunt', 5.66366347728842)
('țese', 5.54205824925805)
('pun', 5.49773760361791)
('lipi', 5.43309440256417)
('dărui', 5.38424162722563)
('perdea', 5.26388923593777)
('trup', 5.22418827621388)
('merge', 5.19241274284736)
('dreptate', 5.17359995508397)
('alt', 5.12070984891105)
('scump', 5.10407011548034)
('înceta', 5.05431300341587)
('rege', 5.02819024517885)
('noroc', 5.01817696319557)
('ai', 4.9935934591828)
('orice', 4.9377591398068)
('blestema', 4.89691766802417)
('înota', 4.8930236026012)
('libertate', 4.86310634931533)
('zeu', 4.80065319841464)
('iț', 4.77083262363574)
('palid', 4.70649898829873)
('tală', 4.69055250700114)
('supune', 4.66452971662205)
('gemă', 4.50576870608156)
('comoară', 4.44022760835662)
('cală', 4.3402083991601)
('hai', 4.26192790221421)
('sfânt', 4.23525940021314)
('viitor', 4.23483730403615)
('apoi', 4.17259369891916)
('ochi', 4.14548709344136)
('domn', 4.14477007177956)
('decât', 4.08733629501522)
('apar', 4.06623831760714)
('șoaptă', 4.0480232910477)
('încăpea', 4.01702374040747)
('lanț', 3.99425351208777)
('petrece', 3.98040108775109)
('tină', 3.95810592251423)
('pune', 3.91000919203812)
('da', 3.85500886593216)
('patru', 3.84069171524709)
('nuntă', 3.7419153479841)
('credință', 3.7412711310181)
('respira', 3.69097118848401)
('dinte', 3.67326054374303)
('vestă', 3.63942966345172)
('bât', 3.61898383726458)
('număr', 3.57355992423459)
('păstra', 3.55522969582108)
('aștepta', 3.53430126707402)
('ușă', 3.50174441764176)
('întâmpla', 3.48238689249197)
('usca', 3.42414117383726)
('univers', 3.39114128375343)
('bucura', 3.34310397587535)
('învăța', 3.33189073122526)
('foarte', 3.30390325914448)
('copia', 3.23873375736176)
('dar', 3.19012776879193)
('găta', 3.16862518863297)
('as', 3.16545677967778)
('armă', 3.16408991420997)
('grai', 3.14196048725701)
('place', 3.13723020869543)
('întoarce', 3.07836788244698)
('vânt', 3.06551051629892)
('tăia', 3.03677606349234)
('ivi', 3.03383528112448)
('limbă', 2.98834031897883)
('ocean', 2.98138443798234)
('său', 2.94476025948612)
('surâde', 2.92885109373231)
('trimite', 2.92434553865549)
('călca', 2.86089731392258)
('fereastră', 2.82946061767169)
('țop', 2.82760420826842)
('chiar', 2.78477856360602)
('îmbrăca', 2.77622288846121)
('cădea', 2.72604192481512)
('ierta', 2.61938031194922)
('legăna', 2.58952090887885)
('învinge', 2.57206558367864)
('despre', 2.55967504798107)
('inimă', 2.47396309552022)
('țărână', 2.4586010531213)
('cere', 2.44577139189624)
('precum', 2.43594061062748)
('or', 2.41054355070008)
('clipă', 2.34987992435936)
('ceresc', 2.34125458978144)
('moarte', 2.30506728446938)
('seamă', 2.2784356467302)
('celălalt', 2.20179927519249)
('dori', 2.18148570252825)
('bucurie', 2.17412317750008)
('oră', 2.15569849265094)
('fără', 2.13713704487258)
('râde', 2.11626690358467)
('veșnic', 2.09103107133441)
('ceva', 2.09035560033104)
('că', 2.07797135314554)
('coborî', 2.02964768038896)
('blând', 1.96426912866363)
('adevăr', 1.86070973322409)
('rai', 1.85300920395622)
('înainte', 1.85247027363262)
('aproape', 1.84382613363839)
('gândi', 1.80440542167978)
('simț', 1.7973056000509)
('jos', 1.79153431988299)
('scoate', 1.73366147301788)
('nou', 1.72932630707927)
('laș', 1.69068322743044)
('să', 1.64585956538945)
('ști', 1.64300334793099)
('dintre', 1.63660994977746)
('săra', 1.63397364278181)
('strigă', 1.60543598757208)
('mișca', 1.59857312545115)
('parcă', 1.57430114304117)
('cum', 1.53160172140629)
('gol', 1.49966422947516)
('mare', 1.46998647494543)
('afară', 1.44972927876557)
('piatră', 1.41908773978797)
('zbor', 1.41369026972373)
('crește', 1.39443918491551)
('nor', 1.38380159381698)
('hain', 1.37486243413913)
('mor', 1.37133839135327)
('dormi', 1.35148650571527)
('nume', 1.34928290686644)
('mur', 1.339052783522)
('lua', 1.28778476356376)
('mic', 1.28238484458762)
('acolo', 1.28069163550441)
('înțelege', 1.27508237506433)
('piept', 1.26525452239965)
('pământ', 1.22121393035604)
('altul', 1.21134286258505)
('verde', 1.20399287005086)
('ăst', 1.19358908064847)
('departe', 1.18923598246146)
('ține', 1.18398631587025)
('vorbi', 1.16375788591052)
('doamnă', 1.14850831889928)
('picior', 1.14613764796416)
('mormânt', 1.12284072813449)
('braț', 1.11351239308625)
('chema', 1.09110575615246)
('intra', 1.08782069408914)
('întreg', 1.07643467002262)
('lung', 1.06456345559866)
('bine', 1.06428757915616)
('ajunge', 1.05231868467042)
('drept', 1.0441110359254)
('aduce', 1.02571128494407)
('timp', 1.02061184387753)
('sânge', 1.01906087651285)
('cânta', 1.0022403151564)
('nimic', 0.99893353106344)
('greu', 0.989468700578842)
('mintă', 0.983070695993002)
('pentru', 0.969773620779162)
('loc', 0.961622182359251)
('atunci', 0.961558578305489)
('înalt', 0.951815352713572)
('cină', 0.897891876277519)
('pleca', 0.890238637665707)
('începe', 0.875433989697876)
('gând', 0.871723141428066)
('rămâne', 0.847643179141211)
('doar', 0.835683255926295)
('apă', 0.753957464996652)
('plin', 0.712065308351835)
('numai', 0.680690150824746)
('cât', 0.651628300171761)
('mult', 0.634031246994258)
('undă', 0.616660854368132)
('cel', 0.608963818371192)
('sub', 0.586214450872151)
('duce', 0.574957638343117)
('floare', 0.556896995997185)
('noapte', 0.525035713899238)
('viață', 0.467950618474685)
('întra', 0.445757266599329)
('lume', 0.437943169479872)
('au', 0.351356968274113)
