('cuminte', 0.360532790586138)
('dezbrăca', 0.357975672369382)
('printre', 0.357610728750646)
('munte', 0.357199557175039)
('șină', 0.35410847167915)
('ceas', 0.353482268053997)
('absent', 0.342331872663325)
('muscă', 0.342238109592372)
('pămint', 0.34094417281482)
('zidi', 0.33842321887967)
('maternitate', 0.329869005090554)
('armie', 0.324946045396793)
('tragic', 0.320328266189251)
('colină', 0.318561206683022)
('închisoare', 0.31518181693206)
('veni', 0.312792915073107)
('galben', 0.307408009106118)
('furiș', 0.302297826335285)
('parfuma', 0.295824570331515)
('culoar', 0.294743628153344)
('prezent', 0.28647373856312)
('gaură', 0.285172754140416)
('deget', 0.275817140865086)
('sinț', 0.271230020373036)
('regină', 0.270192036021433)
('amarnic', 0.257453667064649)
('car', 0.249011094495226)
('gard', 0.243404121332565)
('tot', 0.243124862118168)
('schit', 0.242994825635803)
('rai', 0.24149564929959)
('vrea', 0.240441273136675)
('întrupa', 0.239441809077486)
('scurt', 0.238974885348028)
('prin', 0.238775644063664)
('tremura', 0.237893723693608)
('adinc', 0.232186153052678)
('șterge', 0.231651295845672)
('luneca', 0.231036316439899)
('precum', 0.230725307163666)
('calm', 0.222726478077121)
('sin', 0.219817073145213)
('cer', 0.217556239550636)
('mască', 0.216627957645716)
('nu', 0.213978869105698)
('var', 0.207577144288714)
('sânt', 0.202896712008398)
('îmbia', 0.201695612363551)
('suflet', 0.199993238533559)
('iar', 0.199817797209532)
('vulpe', 0.19678271692828)
('mat', 0.196360604546748)
('totuși', 0.191932006986039)
('lună', 0.191276586686493)
('ieși', 0.189906233712735)
('său', 0.188593013214759)
('umbră', 0.188439501687063)
('scurge', 0.187187032693692)
('întinde', 0.186032994201204)
('degeaba', 0.184371477656733)
('foșni', 0.184156975378062)
('trei', 0.183894392274228)
('aripă', 0.183746807958177)
('pădure', 0.182854062000668)
('boală', 0.182830463989134)
('contur', 0.182643873261183)
('trăda', 0.181917864504952)
('ușor', 0.181571451181052)
('săbia', 0.180712797235142)
('cald', 0.180627514936798)
('lovi', 0.180314918519032)
('ajuta', 0.180178067160759)
('copac', 0.17965782622098)
('suna', 0.179208614405426)
('copilă', 0.178728202861792)
('doar', 0.178454671871047)
('roată', 0.178400688514826)
('pătrunde', 0.178049872527168)
('palmă', 0.177936173556007)
('arbor', 0.177759977972426)
('ceată', 0.17773337822212)
('larg', 0.177200486664511)
('ploua', 0.177107428860048)
('singurătate', 0.176621063993306)
('lemn', 0.176494251058232)
('răsuna', 0.176411995954081)
('vultur', 0.176239405082356)
('păși', 0.175745702576153)
('culm', 0.175435978468915)
('ram', 0.175274162640626)
('poiană', 0.174931790960546)
('genune', 0.174689419401671)
('pisc', 0.174593965965)
('prelinge', 0.173995813854733)
('înseta', 0.173972424710741)
('foșnet', 0.173877468906532)
('înstela', 0.173855342472312)
('roșcat', 0.173618584071146)
('ceață', 0.173588673145092)
('mușchi', 0.173567375256036)
('nervură', 0.173274245453581)
('fumega', 0.173269263402536)
('dens', 0.173185349438739)
('alunecind', 0.173151937969239)
('cetiniș', 0.173076923076923)
('pină', 0.171311559054781)
('acest', 0.169716441746825)
('arc', 0.168705110968713)
('tocmai', 0.166910990245769)
('țărm', 0.165011522512491)
('vioară', 0.158538006004649)
('viteaz', 0.158148094969166)
('doamnă', 0.156462404645895)
('roză', 0.15604759910012)
('arăta', 0.153588620359782)
('atent', 0.151617424151325)
('rădăcină', 0.151182163502203)
('turbă', 0.150159443098765)
('zdreanță', 0.148008569148817)
('genunche', 0.14340844285449)
('comoară', 0.142300784056672)
('aproape', 0.142284267273238)
('piept', 0.141493726319823)
('frunză', 0.140304061154888)
('însemna', 0.137756092770684)
('tală', 0.136164976888439)
('poem', 0.132214059164587)
('arde', 0.132069070848376)
('pun', 0.130194808127333)
('albină', 0.129209572962403)
('drac', 0.128300551932779)
('ține', 0.127594944759327)
('ăst', 0.127213984658274)
('lapte', 0.123731708060276)
('acoperi', 0.12254273662054)
('face', 0.12242187813354)
('veda', 0.121243633164367)
('piele', 0.119343810283517)
('al', 0.119145419133187)
('chiar', 0.118812405880856)
('zeu', 0.118773354145849)
('apleca', 0.117136989999426)
('gură', 0.116708091963932)
('întuneric', 0.11607173946004)
('grăbi', 0.115098351131262)
('parcă', 0.114760456083367)
('umil', 0.114284444650876)
('linge', 0.113482110703044)
('doi', 0.113076026776316)
('mireasmă', 0.111752947200835)
('intra', 0.103898436273995)
('sufla', 0.101468096770173)
('îneca', 0.0997595889270935)
('au', 0.0990355027120488)
('ninge', 0.097538018571867)
('dinte', 0.0966699851239832)
('subțire', 0.0947866517007723)
('cină', 0.0935803668531304)
('îmbăta', 0.0922953213557795)
('ui', 0.0920975821426854)
('nisip', 0.0916784388931129)
('frig', 0.0907714210961808)
('drum', 0.0901458686680986)
('limpede', 0.0896062276414839)
('noapte', 0.0843894478667766)
('da', 0.0841727479563516)
('os', 0.0817732588087305)
('vad', 0.0799032335913221)
('geană', 0.0784435931559113)
('ta', 0.0766158312885272)
('numai', 0.0758558606860504)
('dar', 0.0742660982119407)
('ce', 0.0713034185180255)
('jur', 0.0704440223610823)
('mai', 0.0697680319108604)
('atinge', 0.0690860604940739)
('cum', 0.0689341424291948)
('oglindă', 0.0687171538041693)
('păr', 0.0658809009676951)
('părinte', 0.0656236213689855)
('ochi', 0.0639174230123643)
('miros', 0.0618522468428536)
('zăpadă', 0.0609529311959004)
('frate', 0.0591689166809213)
('bea', 0.0576590171191439)
('urca', 0.0567553100708111)
('foc', 0.0566308391437778)
('afla', 0.0566268884824199)
('fugă', 0.0562325311924386)
('acesta', 0.0561197915710391)
('iț', 0.0551422554953296)
('des', 0.0547716926402571)
('săra', 0.0547638419111084)
('adevăr', 0.0524553821882032)
('fată', 0.0516362958024388)
('la', 0.0513974594014857)
('toamnă', 0.0493945302010644)
('viață', 0.0486850485079358)
('somn', 0.0476245127776817)
('hain', 0.0461419881626513)
('tainic', 0.0456067209594496)
('opri', 0.0450758174759554)
('albastru', 0.0445915579384223)
('femeie', 0.0444585724565865)
('as', 0.044345923217374)
('buză', 0.0440934736261987)
('întra', 0.0439026623486966)
('zbor', 0.0433382504630012)
('afară', 0.0428650582214855)
('iată', 0.042863232865497)
('dormi', 0.0423128668743378)
('tăcea', 0.041148278568097)
('cel', 0.0410047823827353)
('ști', 0.0407628307982242)
('iarbă', 0.0404294348650193)
('odată', 0.0399375153872823)
('încet', 0.0395012127691034)
('roadă', 0.0388217860054225)
('ci', 0.0388018983003283)
('scrie', 0.0386060068209179)
('aici', 0.0385559675030777)
('dintru', 0.0382576952425571)
('meu', 0.0375602640525082)
('pas', 0.0372767557845647)
('dumnezeu', 0.0366281038630545)
('nimeni', 0.0363980673272741)
('simți', 0.0360609858328742)
('ți', 0.0353001840532431)
('trup', 0.0343833642554288)
('stinge', 0.0339006912634731)
('crește', 0.0338442584929132)
('prea', 0.0335300971198022)
('tină', 0.0333342737694348)
('aur', 0.0332826649671511)
('lung', 0.0329535053429404)
('chip', 0.0322670304672096)
('greu', 0.0300705056785056)
('merge', 0.0300287859853933)
('gând', 0.0289627626591752)
('chema', 0.0284765118610534)
('bât', 0.0284117596276304)
('pentru', 0.0273730228907222)
('nimic', 0.0272272860704142)
('apoi', 0.0271892794329323)
('ara', 0.0267215873561671)
('începe', 0.0249646287777518)
('drept', 0.0246807431404428)
('frumos', 0.0241187280130671)
('pleca', 0.0241017143013427)
('ascunde', 0.0237512400392386)
('aștepta', 0.0235010725611833)
('vis', 0.0228422884020922)
('lacrimă', 0.0227698898563944)
('loc', 0.0223665670079891)
('tău', 0.0222190561736676)
('auzi', 0.0217074312477756)
('rămâne', 0.021621506458209)
('pune', 0.021601417695234)
('mare', 0.0197790939809286)
('întoarce', 0.0196206309551848)
('oară', 0.0194253017259722)
('apă', 0.0190194074146213)
('par', 0.0182936123068434)
('așa', 0.0181646388710098)
('fâță', 0.0180472931229239)
('m', 0.0178428198966532)
('inimă', 0.0177169442980689)
('cădea', 0.0172448267306558)
('floare', 0.0156920363290909)
('ei', 0.0154377429996816)
('lumină', 0.0148259490681812)
('moarte', 0.0142396144349344)
('iubi', 0.0140373544896794)
('trece', 0.0136549886760486)
('că', 0.0110197630780771)
