('întrei', 52.0)
('înveșnici', 52.0)
('preacurat', 51.9999999999996)
('cântec', 51.7461056831062)
('dogoare', 51.6139199073951)
('suflet', 51.4751354806034)
('senin', 51.2529909433856)
('irosi', 50.5054670414574)
('veni', 50.4434445416737)
('cer', 50.3172996370654)
('curăție', 49.7829457364417)
('scrin', 49.7829457364417)
('vintre', 49.7829457364417)
('înfiorător', 49.7829457364417)
('preț', 49.0870206091876)
('arcă', 49.0666666666074)
('durea', 49.0312296332316)
('taină', 49.0167119693858)
('învălui', 48.6381010288756)
('prin', 47.9581972899845)
('rodi', 47.6458022584046)
('heruvim', 47.453551912512)
('dragoste', 46.5488579644018)
('mare', 45.9327322728464)
('la', 45.719051621278)
('așterne', 45.5671972286593)
('arar', 44.6055045871623)
('căpșor', 44.6055045871623)
('desfăța', 44.5571565801456)
('curge', 44.5449164577899)
('tină', 44.522263979165)
('sâmbure', 44.2642143736593)
('torță', 43.8431372552076)
('dezlega', 43.3108865392896)
('blândețe', 42.9378827449617)
('iar', 42.9340606856091)
('tău', 42.240962669175)
('gheață', 41.9687943262198)
('nu', 41.8815265432077)
('tainic', 41.3402454336853)
('cală', 41.3334517345946)
('smeri', 40.8009515229423)
('străluc', 40.7112372038708)
('potir', 40.2841836520683)
('patimă', 40.2058468757215)
('fărădelege', 40.0833333333376)
('lună', 39.63320873505)
('nepătat', 39.6190476189568)
('cald', 39.2627647112922)
('pace', 38.6744577878009)
('umbră', 38.654120499447)
('nevrednic', 38.6469508070496)
('ai', 38.5835948691683)
('veșnic', 38.3654186434013)
('ușor', 38.0648541681847)
('întinde', 37.6978855887813)
('svon', 37.6959851081702)
('iosif', 37.5555555555595)
('sfințenie', 37.5555555555595)
('traistă', 37.5555555555595)
('aripă', 37.4702732360056)
('ieși', 37.4663010130621)
('țarină', 37.0960715673572)
('undeva', 37.0322468435006)
('pădure', 36.9360195159614)
('suna', 36.8972966516328)
('ști', 36.8574093683132)
('păși', 36.8013710986708)
('ram', 36.694779279829)
('roată', 36.5730506628059)
('răsuna', 36.5518706260062)
('cărunt', 36.4079475961571)
('palmă', 36.2646726028479)
('pătrunde', 36.2620014930525)
('lovi', 36.197571509367)
('înger', 36.1851830821517)
('culm', 36.1296138342646)
('singurătate', 36.0693326681737)
('copac', 36.0338359136987)
('ceată', 36.0068655320997)
('larg', 35.9265335790499)
('luminos', 35.9189445106116)
('cum', 35.9015749014745)
('ploua', 35.8699874088)
('vultur', 35.666852163138)
('arbor', 35.5491687390994)
('ceață', 35.4850113607775)
('boabă', 35.4692192171559)
('belșug', 35.4611597997936)
('vulpe', 35.4295434338328)
('poiană', 35.3571745634219)
('lemn', 35.3291774524308)
('genune', 35.2957333207945)
('pisc', 35.2609289444653)
('înseta', 35.1936105911572)
('prelinge', 35.1614224740846)
('înstela', 35.1510633786848)
('foșnet', 35.13965232335)
('roșcat', 35.1306800166368)
('mușchi', 35.1040102872749)
('nervură', 35.0599024984019)
('fumega', 35.0374659535754)
('dens', 35.0323015128233)
('mulțime', 35.0283359473306)
('alunecind', 35.0234647637959)
('cetiniș', 35.0)
('floare', 34.7691832919728)
('stăpână', 34.646655665702)
('lepăda', 34.6458381912069)
('fagur', 34.6095789787287)
('încondeia', 34.4165845206417)
('mâră', 34.1445783132563)
('roditor', 34.1445783132563)
('închide', 33.3866494019327)
('templu', 33.3160455085331)
('osana', 33.1694315376226)
('miere', 32.9840151600561)
('legătură', 32.336001251455)
('lin', 32.0963208486428)
('milă', 31.8219644749865)
('mănos', 31.300925084157)
('uimi', 30.8862821090867)
('domn', 30.8303819170367)
('au', 30.7234389194115)
('fâlfâi', 30.5125544366928)
('ochi', 30.3527633714347)
('sclipi', 30.1696827295091)
('mag', 30.1152228710226)
('crește', 29.9844744077302)
('aștepta', 29.7898887446978)
('armonie', 29.771657394746)
('miros', 29.5607982157062)
('adânc', 29.1985556338195)
('zară', 28.8361836690749)
('vecie', 28.7352573214803)
('pescar', 28.3570087535482)
('sol', 28.2709260694296)
('vedea', 27.939966444909)
('șterge', 27.8806394694982)
('neclintire', 27.7759399624192)
('cerși', 27.6929804818169)
('amirosi', 27.3856429726789)
('hâd', 27.3856429726789)
('muced', 27.3856429726789)
('drum', 27.2778529720313)
('țop', 27.1879940587669)
('cunoaște', 27.1133958709187)
('secetă', 27.0744380052346)
('ta', 27.0508190312419)
('sfâșia', 27.0423108133566)
('nespus', 27.0271574472654)
('mintă', 26.9948032065244)
('bucurie', 26.9567875657534)
('rugă', 26.8884703503597)
('slav', 26.7996944754227)
('divin', 26.6065924046493)
('cuvânt', 26.4868232968799)
('blând', 26.34451027547)
('mai', 26.2775066845604)
('lustrui', 26.2053712480238)
('mirui', 26.0000000000002)
('alăută', 25.9999999999991)
('hodină', 25.9999999999991)
('făgădui', 25.999999999998)
('gat', 25.999999999998)
('ciorchin', 25.9999999999977)
('ciorchină', 25.9999999999977)
('meșteșug', 25.9999999999977)
('fan', 25.9999999999976)
('floră', 25.9999999999976)
('haideți', 25.9999999999976)
('horbot', 25.9999999999976)
('palpa', 25.9999999999976)
('sihăstrie', 25.9999999999976)
('vajnic', 25.9999999999976)
('vâlvătaie', 25.9999999999976)
('asemănător', 25.9999999999968)
('mlădiță', 25.9999999999968)
('mângâietor', 25.9999999999968)
('neprețuit', 25.9999999999968)
('rânjet', 25.9999999999964)
('zmoală', 25.9999999999957)
('cuviință', 25.9999999999955)
('acoperământ', 25.999999999995)
('zabră', 25.999999999993)
('m', 25.9928375494208)
('necurat', 25.9265536722478)
('binecuvânta', 25.7794841506256)
('ce', 25.287863163858)
('primăvară', 24.8909173801741)
('șirag', 24.566486789463)
('merge', 24.5640312845033)
('nemișcat', 24.559719016036)
('întrupa', 24.5296185976304)
('nea', 24.4337698804259)
('alun', 24.3502298500971)
('mir', 24.3461138239214)
('mijă', 24.1889263540216)
('cruce', 24.0365319315421)
('altar', 23.8140550598221)
('lega', 23.7594832731196)
('înalt', 23.5632062914772)
('van', 23.5355376621956)
('fiere', 23.5050068696874)
('chenar', 23.4142164072546)
('osândi', 23.3677586807784)
('dar', 23.3614340394926)
('veșmânt', 23.3463561362459)
('îndulci', 23.336343568104)
('înveli', 23.2164736753258)
('rână', 23.1805567368935)
('pușcă', 23.1592975035127)
('ți', 23.1222765102262)
('smerenie', 22.7459819327342)
('fuior', 22.6557752896534)
('amândoi', 22.5913831568472)
('faur', 22.5599091425429)
('nesățios', 22.5599091425429)
('învia', 22.5325010703327)
('argint', 22.5294331448838)
('iisus', 22.4209288675629)
('cea', 22.3264553861801)
('putea', 22.0976510180117)
('tăcea', 22.0356631057181)
('ceară', 21.7553495955034)
('coborî', 21.6919732841589)
('golgota', 21.6354916067162)
('glas', 21.4701795268715)
('miez', 21.4506703151756)
('roadă', 21.1674557128673)
('răcoare', 21.1269556134728)
('seară', 21.0351041003434)
('geană', 21.0237466742838)
('cerne', 20.9706114048513)
('gând', 20.8632443713926)
('buză', 20.8450291154007)
('zăbrea', 20.7246376812109)
('pribegie', 20.3884128927045)
('ud', 20.3474394718698)
('nai', 20.2771179731753)
('proslăvi', 20.2767295598278)
('îmbăta', 20.138158727621)
('hărăzi', 20.1252796420868)
('încărunți', 20.1100323625506)
('stăpân', 19.9676286346816)
('iasomie', 19.8919440424997)
('dărui', 19.8440242369371)
('câș', 19.7498720678518)
('nici', 19.7208825327979)
('puțintel', 19.6568749138346)
('surioară', 19.4542688724341)
('pulbere', 19.3983741926868)
('mânuță', 19.357285429176)
('pripă', 19.357285429176)
('tindă', 19.3311639343342)
('cută', 19.2868330886631)
('aspru', 19.0016771999375)
('zvon', 18.9727655682532)
('iisuse', 18.9090909088882)
('cel', 18.8822458360313)
('fărâmă', 18.8430107528839)
('grâu', 18.838975856869)
('viață', 18.75221243323)
('tămâia', 18.5694323001908)
('pipă', 18.4466834593386)
('vecernie', 18.4280701755997)
('măslină', 18.3891708968295)
('chip', 18.328736141945)
('vrea', 18.2138556423037)
('răsfrânge', 18.1869713686369)
('pomană', 18.0174187427629)
('mândrețe', 17.9054604727407)
('psaltire', 17.8924731183251)
('ridica', 17.7373209961586)
('grijă', 17.732414017244)
('năvalnic', 17.7043434723309)
('pleca', 17.6250602107537)
('duce', 17.6002631199451)
('maria', 17.575639874176)
('lacrimă', 17.5736365769571)
('vânt', 17.5162866736277)
('rodnic', 17.5150814620574)
('spic', 17.448656890334)
('port', 17.4423854528484)
('nemărginire', 17.3803442296976)
('veac', 17.010107748225)
('înspre', 16.704924140978)
('orișice', 16.6746379187286)
('jur', 16.6738678566192)
('frumusețe', 16.6050846702335)
('strâmt', 16.5974828250473)
('înlănțui', 16.5699302231951)
('peșteră', 16.5628531723924)
('simți', 16.5527230294596)
('mireasă', 16.5296901935695)
('alega', 16.4885767369016)
('otavă', 16.4455284553078)
('leagăn', 16.4319256402592)
('fa', 16.4266983144971)
('măgăruș', 16.3804537521992)
('tâlcui', 16.3804537521992)
('pentru', 16.2994517014778)
('părintesc', 16.2957641456305)
('alai', 16.246859513406)
('sus', 16.1792038076226)
('iarăși', 16.1257160137949)
('umil', 16.095474824321)
('zori', 16.0576446602205)
('rouă', 16.0567807149347)
('șopot', 16.0399323181093)
('înflori', 16.0228688438752)
('pom', 15.9838032557743)
('tângui', 15.7513083292433)
('picta', 15.6317626529126)
('lujer', 15.5842929559294)
('dumnezeiesc', 15.5276984415123)
('car', 15.4326819169443)
('vechi', 15.3285893730463)
('domol', 15.2829765182041)
('deschide', 15.2421609440892)
('ațâța', 15.2314276269126)
('dinadins', 15.2128406908523)
('nostru', 15.2061631477392)
('izvorî', 15.1812636888062)
('cădelniță', 15.152137468307)
('must', 15.1381753464229)
('mănunchi', 15.1192452822579)
('iată', 15.0847122484561)
('azi', 15.0426138669785)
('gingășie', 15.0368700345171)
('ana', 14.9187181042216)
('laș', 14.9044450186816)
('cumplit', 14.9031801360254)
('rugăciune', 14.8872262529171)
('vântura', 14.7773138876073)
('smochin', 14.7622739013168)
('talpă', 14.7508814736426)
('făclie', 14.7427400690625)
('pândă', 14.6652444093779)
('singurel', 14.6342662350507)
('sânge', 14.5881685725502)
('micuț', 14.5728542922589)
('câmpie', 14.4953156845463)
('pleavă', 14.4352627488697)
('spin', 14.4195684240722)
('căsuță', 14.3952491677264)
('păcat', 14.3375859206662)
('apă', 14.3293174736845)
('dumnezeire', 14.2847571189278)
('glugă', 14.2485875706125)
('nuntă', 14.2438233147859)
('tulbura', 14.1248642629564)
('fierbinte', 14.1152594922087)
('poamă', 14.0833333333221)
('îmbelșuga', 14.0833333333221)
('pas', 14.026835133133)
('mereu', 13.9154590884536)
('frântură', 13.8666666666675)
('fum', 13.8543324266113)
('spor', 13.8122030623613)
('iască', 13.754875305458)
('suspina', 13.746020852144)
('prag', 13.7173494614433)
('sulfină', 13.6780605149397)
('potoli', 13.6763363869977)
('iatac', 13.5712754555052)
('zumzet', 13.51932131176)
('treime', 13.4916446789698)
('gol', 13.4853722004866)
('fâță', 13.4810067481941)
('podoabă', 13.4800949995547)
('petrece', 13.4758547341544)
('vrajă', 13.3976570400086)
('urmă', 13.3976069607516)
('urca', 13.3683078359248)
('neatins', 13.3585307762187)
('pânză', 13.3435269470054)
('rumen', 13.2641360122443)
('crin', 13.2414577081722)
('pustietate', 13.1744823642657)
('bucura', 13.0925765754213)
('grea', 12.9399388127987)
('căra', 12.8322336811777)
('stărui', 12.8075166838389)
('mătrăgună', 12.7881665312088)
('aprinde', 12.7698163292882)
('prinos', 12.7600470477555)
('cais', 12.720430107016)
('murmura', 12.701485825828)
('copilă', 12.6519905709149)
('adia', 12.6507369397186)
('sângera', 12.5859622951429)
('sorb', 12.5045327783935)
('sân', 12.4918659737668)
('către', 12.4143611394805)
('scoarță', 12.3423476251774)
('însuți', 12.3265607218273)
('legământ', 12.3046062417852)
('treaptă', 12.2076994241402)
('punte', 12.1101984121487)
('ui', 12.0287954128252)
('rană', 11.9638346355415)
('tăia', 11.8616467367419)
('nisip', 11.8607881399398)
('adăpa', 11.8373516993411)
('subțire', 11.8302256776327)
('țintui', 11.8192552226028)
('ghiocel', 11.7897404813557)
('spornic', 11.6347031963051)
('creastă', 11.6301740252972)
('burete', 11.6198883400211)
('toarce', 11.6137129466345)
('înălțime', 11.5677214577606)
('vânzător', 11.5593965473236)
('urlet', 11.5232144770855)
('poftă', 11.5034278203379)
('călăuz', 11.452926208367)
('desfrâu', 11.3486567253694)
('trece', 11.2786566950181)
('văpăi', 11.2786512486655)
('însângera', 11.2334138992857)
('tăios', 11.1257862844359)
('lua', 11.0250558709819)
('glăsui', 10.9966477126945)
('țintirim', 10.9763679905591)
('pai', 10.9261308449211)
('coace', 10.9062433131428)
('încolo', 10.750995967177)
('lat', 10.7505632508879)
('tâlc', 10.7466274777216)
('povară', 10.7274309182156)
('alint', 10.6664434022314)
('prim', 10.6507333547411)
('potop', 10.5610981191603)
('loc', 10.5453159756576)
('îndrăgi', 10.5047866823061)
('deșert', 10.4969154668815)
('setă', 10.4783608252471)
('brăzda', 10.4597701150669)
('izvor', 10.4381434649799)
('cearcăn', 10.4333333351533)
('privi', 10.373098652811)
('scria', 10.3716938812231)
('minune', 10.3284056779563)
('calvar', 10.2713354724974)
('picura', 10.240816794065)
('sub', 10.2380857103175)
('zbate', 10.1421503178651)
('sărman', 10.1045913692192)
('slab', 10.0903203967093)
('lung', 10.080500887966)
('tărâm', 10.0607652896488)
('caisă', 10.01347617188)
('dobitoc', 9.91321289801078)
('colivie', 9.8347826092504)
('fără', 9.8187470730137)
('trimite', 9.79686013056324)
('revărsa', 9.77841205818198)
('suferi', 9.7219153831711)
('măceș', 9.67556148406584)
('prăbuși', 9.65941589027488)
('luci', 9.63552596677941)
('argintiu', 9.5932753183406)
('numai', 9.49317656798548)
('vârtej', 9.48980723260343)
('făptură', 9.35076161889057)
('luntre', 9.34655356032454)
('mreajă', 9.34608509343525)
('isteț', 9.30611151218181)
('pică', 9.30114763131292)
('fulg', 9.23515519129098)
('deplin', 9.19747278392584)
('beznă', 9.154358312353)
('cere', 9.12711937428744)
('naște', 9.09272661432684)
('mult', 9.06656158864442)
('măcina', 9.05601378341089)
('imn', 8.99391362170718)
('preasfânt', 8.98220064648194)
('tală', 8.98179825050568)
('îmbrăca', 8.97830791950627)
('părinte', 8.9583211745201)
('zdrobi', 8.95197849154692)
('solie', 8.84294308803874)
('face', 8.82233001937968)
('căi', 8.79788178283845)
('roi', 8.76588174679454)
('aseaza', 8.72201558483721)
('aur', 8.72132673571132)
('pecete', 8.71558696971624)
('prispă', 8.70448594018671)
('țață', 8.52727617839526)
('albină', 8.34853470006646)
('zeu', 8.3345052027798)
('mei', 8.30092530956088)
('crunt', 8.29344104974144)
('împiedica', 8.28522951732521)
('milostiv', 8.28029326355318)
('lume', 8.2591545501604)
('străfund', 8.23896087997127)
('arzător', 8.21429579202959)
('dori', 8.16047866058415)
('pia', 8.15845404772335)
('scândură', 8.11906007752259)
('piatră', 8.11684816299276)
('aseară', 8.04460826952708)
('odihnă', 7.9830945947715)
('bot', 7.97134927188017)
('flutur', 7.95210237720868)
('clocot', 7.94702249163674)
('măiestri', 7.91961912656552)
('mângâia', 7.87175394202479)
('iarbă', 7.86508265030471)
('poartă', 7.83589982772884)
('tovăra', 7.7480488645806)
('negură', 7.74219199553272)
('chin', 7.71222813510837)
('cină', 7.6414995005655)
('roabă', 7.63943791005295)
('scânteia', 7.63741393932832)
('cură', 7.59377595969012)
('rai', 7.59153027207243)
('ulcior', 7.58232105488059)
('fier', 7.570990877919)
('frige', 7.54342022235505)
('da', 7.53547019595356)
('eră', 7.52907168348264)
('vad', 7.47549195281816)
('strigă', 7.46865491164416)
('negândit', 7.41096636468137)
('veghe', 7.37318795601888)
('străin', 7.33689810715296)
('plânge', 7.31639739444509)
('as', 7.31413368074365)
('chema', 7.22916020000148)
('rămâne', 7.22073507166335)
('atinge', 7.16419118956539)
('mărgăritar', 7.13385656350238)
('neputincios', 7.13048045129108)
('prăfui', 7.0996588719554)
('câmp', 7.086694945827)
('căta', 7.06193234148076)
('ospăta', 7.05943562663742)
('cleștar', 7.03813085799629)
('împotriva', 6.99286381602087)
('auriu', 6.98005887998977)
('pot', 6.93738005052552)
('sbura', 6.92073504053405)
('scară', 6.91178612168846)
('pană', 6.88237478436846)
('înăbuși', 6.88155807292787)
('îmbina', 6.8221717603974)
('vindeca', 6.81314784586152)
('cuvânta', 6.76693523557333)
('culege', 6.74246842105334)
('tăinui', 6.73312330579267)
('pleată', 6.70777430785302)
('departe', 6.68993527604348)
('ameți', 6.68221720011024)
('pan', 6.58107249069144)
('pluti', 6.5682733533622)
('hău', 6.55856704882899)
('mort', 6.55417868496381)
('ocară', 6.47514786490501)
('cânta', 6.4747649060612)
('aduce', 6.47122889464648)
('cunună', 6.435311161041)
('crăpa', 6.4262989864792)
('slovă', 6.41007127780335)
('popas', 6.39266735394995)
('închina', 6.36897678643998)
('intra', 6.33049850111985)
('cupă', 6.32452535984656)
('cuprinde', 6.28637343776744)
('ființă', 6.2809402600459)
('liniște', 6.26360608665285)
('deloc', 6.25312256724101)
('îneca', 6.25051415137886)
('poală', 6.2484173780095)
('noian', 6.21547013017698)
('blestem', 6.15794680208338)
('țese', 6.1425930363514)
('cuminte', 6.14033128970414)
('frânge', 6.1196013435204)
('ducă', 6.10982105552182)
('stihie', 6.09514297819624)
('cioban', 6.09369179127997)
('înnoi', 6.07101673720172)
('cască', 6.06551109356269)
('fir', 6.04385011021172)
('astăzi', 6.04380297665056)
('veșcă', 6.0411861630978)
('umilință', 5.9677655586238)
('opri', 5.95641336182091)
('întunerec', 5.94421081914334)
('cârn', 5.9414448217642)
('clopot', 5.93257668815614)
('tresălta', 5.83278244863322)
('nicicând', 5.77427860188436)
('bici', 5.75788490788909)
('acum', 5.64003405446141)
('ulei', 5.63697325540124)
('orb', 5.59921695857838)
('adâncime', 5.58777877702323)
('răsări', 5.55712615087728)
('mut', 5.54137461436239)
('porumbel', 5.54055899733157)
('râu', 5.47012648640402)
('rar', 5.46287274337002)
('pierzare', 5.42892724403646)
('istovi', 5.3690722778656)
('meni', 5.35870547180366)
('așa', 5.35511785390975)
('vas', 5.2976287044803)
('urla', 5.28063263927592)
('cerca', 5.18961524037059)
('înspuma', 5.17642631995841)
('vrednic', 5.16883279835838)
('prigoni', 5.14575798550868)
('înclina', 5.1230605091223)
('fericita', 5.0495480165207)
('grai', 5.02347849448066)
('mumă', 5.02072812545612)
('neted', 5.01599072484714)
('țâșni', 5.01577398527979)
('unge', 4.98409347376582)
('înfierbânta', 4.98290273352177)
('genunche', 4.9669055817185)
('pângări', 4.96440129442271)
('prăpastie', 4.9341004561649)
('aprig', 4.90208454985805)
('dintru', 4.88279221412127)
('zvârcoli', 4.87518067911969)
('boare', 4.84909997824798)
('muncă', 4.8290517622661)
('rupe', 4.76725272601545)
('pre', 4.76701516695176)
('straniu', 4.72036569254226)
('amar', 4.71606731136909)
('mână', 4.66830227638304)
('împreuna', 4.6515677221256)
('tărie', 4.64001588218536)
('nor', 4.63164426995778)
('urzi', 4.61460821763922)
('stih', 4.61314062123711)
('vis', 4.59020071662241)
('pururi', 4.57494736154444)
('rubin', 4.57194024401178)
('usca', 4.5518812478982)
('sec', 4.54393836876261)
('furiș', 4.53989791758477)
('veșnicie', 4.51400026909232)
('strugur', 4.50984654447348)
('livadă', 4.50197684925297)
('pahar', 4.50110327131642)
('jalnic', 4.48428098953354)
('oțel', 4.44756244707935)
('despica', 4.43615423093752)
('indura', 4.4086937133834)
('frig', 4.39789058276432)
('înfricoșa', 4.34105537734831)
('picior', 4.31044876698528)
('semn', 4.25018729703204)
('împleti', 4.23962812174556)
('crai', 4.21164818141187)
('dumnezeu', 4.19979203435805)
('cădea', 4.19649048768235)
('mântui', 4.18460961073083)
('sudoare', 4.17650557169782)
('or', 4.17046965139638)
('părea', 4.1636351058564)
('oaie', 4.15776838570924)
('țărână', 4.15439365395492)
('hrană', 4.13582493910417)
('văr', 4.13301837440304)
('gloată', 4.11287338073453)
('deasupra', 4.10827882791326)
('culoar', 4.0471030184176)
('pururea', 4.04267652147156)
('birui', 4.01424408509047)
('aminte', 4.00045441547636)
('rob', 3.96968536028908)
('uita', 3.96716398351196)
('vreun', 3.96666856439868)
('sălta', 3.90004964511718)
('cineva', 3.8917763276562)
('soare', 3.85477279926506)
('întra', 3.83650455414191)
('vioară', 3.8336243917006)
('clipă', 3.80933898318333)
('auri', 3.79703100844927)
('zi', 3.79435112417533)
('prinde', 3.77657604674295)
('gard', 3.7700188876056)
('par', 3.75938908666422)
('bob', 3.72941868951239)
('șapte', 3.68699580658489)
('moarte', 3.67937666801592)
('dulceață', 3.67929779012007)
('neștire', 3.66792495316895)
('umăr', 3.64432660443526)
('numi', 3.63886745894456)
('copil', 3.62698360875984)
('pieri', 3.62362626803328)
('dureros', 3.6039827877056)
('arhanghel', 3.6022573968512)
('inimă', 3.59461495982272)
('surâde', 3.59460561923038)
('alinta', 3.57279968020021)
('frământa', 3.56770062471696)
('aproape', 3.55448811017664)
('hotărî', 3.5398980005757)
('plumb', 3.52461295890475)
('iad', 3.52252212966186)
('despre', 3.52199388386346)
('pierde', 3.50475401551406)
('urmări', 3.49171630514786)
('stingher', 3.47617995207349)
('mișca', 3.47232817209531)
('dans', 3.45199401322282)
('brazdă', 3.44815413141169)
('dimineață', 3.4286883323538)
('zăvor', 3.42623535260418)
('pământ', 3.35878046828715)
('scoate', 3.35671164951825)
('încremeni', 3.34600988435864)
('borangic', 3.33333333324481)
('celălalt', 3.31618582031644)
('vară', 3.30999616982344)
('schit', 3.28385895425163)
('za', 3.24554104257004)
('spinare', 3.2094020352024)
('frunte', 3.20267019050946)
('avânt', 3.19135400867026)
('mulțumi', 3.18214405625122)
('arăta', 3.15890373052419)
('zice', 3.15878163890349)
('închega', 3.15071609360257)
('mătase', 3.14559846803525)
('iț', 3.13883307470028)
('șopti', 3.12931553965984)
('venit', 3.12857050110081)
('bucată', 3.10038496116636)
('cutremura', 3.0794554856202)
('înșira', 3.07939027700954)
('sămânță', 3.07240125944608)
('mistui', 3.06359941542814)
('iarnă', 3.05502551705274)
('bât', 3.05252669364897)
('neclintit', 3.0403185758571)
('găsi', 3.01267380324204)
('ara', 2.97045665582705)
('muscă', 2.96504427355216)
('des', 2.96390947495248)
('începe', 2.94509772196128)
('freamăt', 2.93576573519022)
('pasăre', 2.91073925217048)
('bun', 2.9083031057297)
('încrede', 2.88090180526706)
('prea', 2.86830590701781)
('zece', 2.85560080866617)
('far', 2.82027997245132)
('înainte', 2.81878507809658)
('împlini', 2.80302877026452)
('apăsa', 2.76958729385626)
('șale', 2.75454701902797)
('atât', 2.72033579460887)
('mânia', 2.71920819787533)
('împietri', 2.70969220580923)
('amurg', 2.70876608385756)
('scrum', 2.69854036268305)
('clipi', 2.68780334434808)
('aluneca', 2.68695810676581)
('cuget', 2.68511469361303)
('coastă', 2.67600489997858)
('rând', 2.67560237328058)
('odată', 2.67441587939984)
('nime', 2.65915576378438)
('răpi', 2.63019251650348)
('mamă', 2.62979624791728)
('trai', 2.62087918054675)
('său', 2.60445654636528)
('jos', 2.60277660951136)
('alt', 2.58613698688267)
('pal', 2.57010363913855)
('ură', 2.56633035654006)
('păzi', 2.53457914978628)
('otravă', 2.53330980180471)
('ninge', 2.51397996113874)
('pedepsi', 2.51205537021451)
('frate', 2.50345108837248)
('stup', 2.49871917039491)
('bătrân', 2.49415513428536)
('presă', 2.48613816214493)
('nou', 2.46978619877976)
('fraged', 2.46413183909169)
('atuncea', 2.46265454989907)
('încărca', 2.45831584606731)
('spadă', 2.44511393709445)
('coasă', 2.43069611602578)
('atârna', 2.41747905018525)
('grabă', 2.41562015417435)
