('înspre', 0.139996375556697)
('neant', 0.139260238674803)
('nu', 0.138330973167465)
('gândi', 0.136088595253932)
('chip', 0.13402565585022)
('greși', 0.131089678968343)
('fără', 0.130051629283483)
('prezent', 0.129290873879332)
('slab', 0.128351748756462)
('muia', 0.127499197784337)
('timp', 0.127235910931832)
('fluviu', 0.126876803990711)
('naște', 0.126674150137406)
('iluzie', 0.123623304398342)
('clipă', 0.12352868690839)
('încă', 0.121793305132211)
('țărm', 0.121179231813336)
('dorință', 0.120354508275763)
('tară', 0.120256873663824)
('desprinde', 0.118185184447614)
('eu', 0.117873001021934)
('dar', 0.117054639424469)
('drum', 0.116883848988023)
('faptă', 0.116766670922367)
('libertate', 0.115397758086542)
('altădată', 0.114854671446113)
('măsură', 0.113620350090035)
('ți', 0.112337131143672)
('temă', 0.110362489260567)
('istorie', 0.110029135380171)
('făptură', 0.108805349780621)
('avea', 0.10857655723559)
('despărți', 0.106764841555337)
('depărta', 0.104811043775813)
('umil', 0.104611320865105)
('oglindă', 0.103913075089732)
('așterne', 0.10209174369944)
('apropia', 0.100934269208453)
('nesfârșit', 0.100672753211697)
('hrăni', 0.1005368861994)
('ființă', 0.0993511795865431)
('univers', 0.0969943906274319)
('alunga', 0.0969019730036695)
('poartă', 0.0959152206000914)
('totdeauna', 0.0945840468403193)
('ieri', 0.0945712866238294)
('supune', 0.0941798441404592)
('ști', 0.0937570921768544)
('mal', 0.0905716205897709)
('părăsi', 0.0890827163498612)
('armă', 0.0882586765219675)
('învinge', 0.0865998536288555)
('luptă', 0.086457276393416)
('întuneric', 0.0861089327130978)
('ai', 0.0823497009498296)
('ara', 0.0815694787682024)
('întâmpla', 0.0811692238439412)
('moarte', 0.0807953329634604)
('învăța', 0.0769897169887355)
('vrea', 0.0765234573124511)
('har', 0.075490626583476)
('gând', 0.0753224677389972)
('decât', 0.0743278652829574)
('ajunge', 0.0740436918578547)
('urmă', 0.0738237884515554)
('strop', 0.0725544984552721)
('tău', 0.069998656343375)
('străbate', 0.0680492580571499)
('destin', 0.066443850421937)
('dincolo', 0.0664429876643767)
('par', 0.0657000197573588)
('îmbrăca', 0.0654771187640664)
('ceresc', 0.0646652324258736)
('pur', 0.0643451199001739)
('aminte', 0.0635872626762068)
('viață', 0.061949701615208)
('așeza', 0.0613050083909996)
('nevăzut', 0.0611430539677023)
('mâine', 0.0566340213602206)
('învia', 0.0561017144392605)
('undă', 0.0559326465326276)
('pâine', 0.0558378956323745)
('izvor', 0.0540156632385224)
('uita', 0.0540070409669774)
('întâlni', 0.053995882126463)
('pană', 0.0539806024702271)
('mult', 0.0536633055411528)
('vedea', 0.0516134171024706)
('rouă', 0.0513855866161135)
('dată', 0.0484890524212415)
('sfârși', 0.0479581683710816)
('oră', 0.0473662476499069)
('puțin', 0.0449992839003766)
('mânea', 0.0426949918359216)
('des', 0.0422483101285426)
('crede', 0.041007943775482)
('atunci', 0.0407923598171468)
('vorbi', 0.0406184209959511)
('loc', 0.0403488474730416)
('curge', 0.0397818274964994)
('astăzi', 0.0394498934132758)
('mare', 0.0394322748975801)
('opri', 0.0393873055750846)
('adevăra', 0.038699370517035)
('căra', 0.0382767855311134)
('veda', 0.0379104051210464)
('cum', 0.0367625751007674)
('unu', 0.0359755804158787)
('găsi', 0.0349935451068792)
('aici', 0.0349852651230105)
('frânge', 0.034810619462472)
('arăta', 0.0332281040631853)
('val', 0.0330710644774905)
('nume', 0.0322122679911604)
('tală', 0.0317186229376204)
('lua', 0.0315629309281973)
('acolo', 0.031196707519648)
('cură', 0.0307747227851993)
('pas', 0.0306936164966074)
('orice', 0.0298704238200664)
('altul', 0.0292415771005284)
('merge', 0.0269977454343155)
('feric', 0.0248780836786305)
('chiar', 0.0246690440553469)
('cală', 0.0245100097231504)
('chema', 0.023839355717556)
('trăi', 0.0238379778964797)
('durea', 0.0229463594437737)
('laș', 0.0224055134648928)
('aduce', 0.0219482252643798)
('nici', 0.021810581340307)
('înalt', 0.0215737894507229)
('drept', 0.0210857392439127)
('pleca', 0.021006603009558)
('după', 0.0204119981087183)
('zară', 0.0200320898236092)
('că', 0.0197449648928577)
('începe', 0.0197076488427416)
('bun', 0.019078982474097)
('plin', 0.0190237837816537)
('aștepta', 0.0189858573332368)
('cină', 0.018810720289546)
('auzi', 0.0181009425847135)
('alt', 0.0176115987419539)
('atât', 0.0168854383880981)
('cât', 0.0159508097077776)
('așa', 0.0159479133844043)
('ta', 0.0158052559591771)
('oară', 0.0156476096793987)
('spre', 0.0145734689428795)
('duce', 0.0136610304808333)
('pământ', 0.0129296532902931)
('lume', 0.0120993266653673)
('lumină', 0.0112002488734288)
('trece', 0.0100965244167096)
