('inviciu', 52.0)
('isaac', 52.0)
('iscoadă', 52.0)
('jerfă', 52.0)
('jugastru', 52.0)
('lolarzii', 52.0)
('luminie', 52.0)
('luther', 52.0)
('lăicer', 52.0)
('maiestate', 52.0)
('maranata', 52.0)
('mesager', 52.0)
('mintuitor', 52.0)
('mămic', 52.0)
('mărgărit', 52.0)
('mărturi', 52.0)
('nazret', 52.0)
('nbratisare', 52.0)
('nehotarnic', 52.0)
('nero', 52.0)
('ntimplare', 52.0)
('ntorcind', 52.0)
('obtuz', 52.0)
('opotriva', 52.0)
('orunde', 52.0)
('ospiciu', 52.0)
('pialat', 52.0)
('pilpiii', 52.0)
('plăcuță', 52.0)
('porumbiște', 52.0)
('poznă', 52.0)
('prestanță', 52.0)
('prezice', 52.0)
('proporție', 52.0)
('proporționa', 52.0)
('prudent', 52.0)
('părâng', 52.0)
('păună', 52.0)
('rabin', 52.0)
('rechema', 52.0)
('revela', 52.0)
('rinjind', 52.0)
('riul', 52.0)
('răscumpărător', 52.0)
('sandală', 52.0)
('sclipeț', 52.0)
('scrumieră', 52.0)
('sfiinti', 52.0)
('sinai', 52.0)
('sinedriu', 52.0)
('singele', 52.0)
('spue', 52.0)
('stringi', 52.0)
('sufet', 52.0)
('sumeț', 52.0)
('suriu', 52.0)
('tiberiu', 52.0)
('tilharii', 52.0)
('torent', 52.0)
('trafic', 52.0)
('umblii', 52.0)
('vantua', 52.0)
('varietate', 52.0)
('ventuză', 52.0)
('vesmânt', 52.0)
('xfntec', 52.0)
('zaguri', 52.0)
('zidar', 52.0)
('îmbuiba', 52.0)
('întimpina', 52.0)
('șalvari', 52.0)
('rida', 51.9999999999954)
('iniția', 50.4337349397654)
('lecție', 50.4337349397654)
('soroc', 50.4337349397654)
('specie', 50.4337349397654)
('tirzie', 50.4337349397654)
('chiot', 49.487143320126)
('tavernă', 49.0633743156795)
('gazdă', 48.6049868764312)
('dor', 47.7982607992636)
('alb', 47.4812971668319)
('încrunta', 47.354755550332)
('dumnezeu', 47.2474518461387)
('sfielnic', 46.9019607843748)
('sclipitor', 46.0526584549816)
('crimă', 45.9328539759554)
('munte', 45.8885452262344)
('profet', 45.7330696275458)
('ploaie', 45.702479290788)
('printre', 45.6383399792236)
('baionetă', 45.3142857142913)
('smălțui', 45.3142857142913)
('mai', 45.2639599533045)
('ceas', 45.0050078600914)
('bolovan', 44.4785631067934)
('da', 44.3082666430757)
('prietenă', 44.0765777922352)
('legănător', 42.945017936785)
('opaiț', 42.5465570983069)
('ierta', 42.4437925828187)
('scurma', 42.4063081613276)
('vindec', 42.2982364238378)
('șoricel', 41.682539682544)
('păcat', 41.5620895480904)
('glumă', 41.0509628238357)
('fior', 40.6912081427352)
('dac', 40.674265450504)
('la', 40.4301023491416)
('cetate', 40.1615177495534)
('gingășie', 39.6679242969548)
('cohortă', 39.6505196399812)
('viespe', 39.3768115940147)
('pridvor', 38.1390500410762)
('cățea', 37.8596491228097)
('miel', 37.4614448894777)
('prin', 37.3854243223114)
('veni', 37.2749172085762)
('zgură', 36.9170365170284)
('mister', 36.7551228308271)
('vinator', 36.4680523481948)
('chema', 36.2522363395458)
('pescar', 35.7589544783986)
('șopârlă', 34.2940900139802)
('indura', 34.269575432787)
('călător', 33.8903752208105)
('cer', 33.7327671800747)
('neant', 33.6192238441326)
('vierme', 33.5401261206821)
('tresări', 33.0634996731251)
('paradis', 32.848535201756)
('apogeu', 32.2400000000015)
('hat', 32.2400000000015)
('spovedanie', 32.2400000000015)
('zimbet', 32.2400000000015)
('țepușă', 32.2400000000015)
('piept', 31.8890459554826)
('acesta', 31.6746156171401)
('iubi', 31.6705038442493)
('crin', 31.4373751835774)
('surioară', 31.2158204981315)
('nevrednic', 31.1512515704389)
('jivină', 31.0275488245534)
('ajutor', 30.8891942104238)
('înalt', 30.6793534653086)
('bici', 30.20124556082)
('iar', 30.1957127300525)
('aduce', 30.0467882638772)
('veșnic', 29.8792646136932)
('salvă', 29.814668360621)
('smochin', 29.428940569429)
('stârni', 29.407255689036)
('spre', 28.997486299756)
('decor', 28.7607526885549)
('imaculat', 28.5292575774149)
('templu', 28.3557002022268)
('zăngăni', 28.2608695652178)
('lene', 27.9936917553132)
('ai', 27.7418223905238)
('cum', 27.6181769103817)
('seră', 27.4144986667088)
('aplauda', 27.26196165896)
('amindoi', 27.1555555555561)
('făuritor', 27.1555555555561)
('mintuirii', 27.1555555555561)
('rug', 27.1553337666076)
('poză', 27.0421940927372)
('pască', 26.8013597612008)
('muget', 26.2733401896348)
('găoace', 26.0)
('îmbrânci', 26.0)
('apururea', 25.9999999999997)
('desnadejdea', 25.9999999999997)
('lărgi', 25.9999999999997)
('voivod', 25.9999999999997)
('făptui', 25.9999999999995)
('narcisă', 25.999999999999)
('moise', 25.9999999999977)
('string', 25.9999999999977)
('licăr', 25.9999999999974)
('flamind', 25.999999999997)
('lasind', 25.9999999999969)
('târnăcop', 25.9999999999969)
('surisul', 25.9999999999968)
('aținti', 25.9999999999965)
('baclava', 25.9999999999959)
('căutător', 25.9999999999959)
('rotocol', 25.9999999999959)
('pastor', 25.9999999999945)
('totdeauna', 25.9481176981839)
('desen', 25.9362745099443)
('cineva', 25.8979665208127)
('priveghe', 25.7930987171039)
('sihastru', 25.7930987171039)
('proscrie', 25.6854204476349)
('pretinde', 25.6087283673041)
('domn', 25.5897162775785)
('atitea', 25.449171365035)
('suflet', 25.3942496375112)
('nufăr', 25.3601748448314)
('blid', 25.1247713135017)
('lună', 24.8233850782554)
('grabă', 24.7394250048646)
('pune', 24.5272269694717)
('umbră', 24.4849822156786)
('căra', 24.439632968042)
('duce', 24.3714956881453)
('spune', 24.2124945133653)
('învăpăia', 24.1387024608425)
('dezvolta', 24.0888296690555)
('lovi', 24.0813455021318)
('gospodină', 24.0712542703959)
('zăvor', 24.0246701878436)
('suprem', 23.996144780738)
('întinde', 23.9532751733497)
('aripă', 23.9432324697933)
('viață', 23.650761958108)
('ieși', 23.6302908248669)
('pădure', 23.622046757805)
('covrig', 23.5948662065293)
('vulpe', 23.5788375227885)
('oaspe', 23.5500728684128)
('rană', 23.5050391334509)
('lume', 23.4857261415073)
('suna', 23.3750614953416)
('ușor', 23.3169166852498)
('cald', 23.2265462930419)
('următor', 23.1457526558079)
('larg', 23.0926190518937)
('tău', 23.0546492912505)
('sus', 23.015018069842)
('ploua', 22.9086896977921)
('bunăoară', 22.8427705381764)
('bulgar', 22.7710476191496)
('lăcomie', 22.7710476191496)
('roată', 22.7519087723829)
('ți', 22.740079104877)
('ceată', 22.7000432874686)
('rână', 22.6883386968087)
('palmă', 22.685381686781)
('pătrunde', 22.6724853192389)
('verigă', 22.6542483206722)
('copac', 22.6539350293716)
('răsuna', 22.6178331722088)
('înstela', 22.5840168039645)
('singurătate', 22.5101301627767)
('fotoliu', 22.4499851587761)
('vultur', 22.444286285755)
('genune', 22.3655557526311)
('arbor', 22.3557969723834)
('păși', 22.3245398367202)
('culm', 22.3177041446561)
('poiană', 22.2534545205969)
('pisc', 22.1949694799224)
('înseta', 22.1570488603352)
('lemn', 22.1498829440434)
('prelinge', 22.1232925254345)
('foșnet', 22.1066286900941)
('roșcat', 22.0937528104071)
('mușchi', 22.0816688771782)
('ceață', 22.0714502557765)
('ram', 22.0705819981443)
('baricadă', 22.0542165632651)
('nervură', 22.0440563005579)
('fumega', 22.0304794131943)
('dens', 22.0230203489278)
('alunecind', 22.0174366325782)
('cetiniș', 22.0)
('plinge', 21.9829944912344)
('lut', 21.9375823006858)
('pace', 21.6135391301398)
('alina', 21.5560882125756)
('cloșcă', 21.3510633216501)
('condur', 21.3361843669172)
('forță', 21.2478044904044)
('plac', 21.1713363463196)
('mistui', 21.15541807717)
('biblie', 21.0124199496495)
('tină', 21.0112538241522)
('bât', 20.9825088129335)
('întredeschide', 20.967059779563)
('suspin', 20.9361614805371)
('vreme', 20.9252697661778)
('creion', 20.8857942736358)
('măgăruș', 20.8726003490137)
('tâlcui', 20.8726003490137)
('iată', 20.6711400541009)
('continent', 20.4825356307392)
('divin', 20.4813111558891)
('mulțime', 20.3039951604043)
('inimioară', 20.2906793050352)
('țâțână', 20.1875624876393)
('cunună', 20.1641265517115)
('milenar', 20.0813008131045)
('orice', 20.0286963778728)
('cucernic', 20.0229885058761)
('papură', 19.9856396032665)
('daltă', 19.9364270221849)
('merita', 19.8786545832409)
('coloană', 19.8159211367893)
('câteodată', 19.8061455183688)
('gigantic', 19.7908380273439)
('răzbun', 19.7373162637487)
('sobor', 19.7373162637487)
('cală', 19.7284392002066)
('privi', 19.5753095706201)
('orgie', 19.5456509996257)
('operă', 19.521843143506)
('meu', 19.4293871959112)
('lanț', 19.423910797228)
('arcadă', 19.4110449737)
('duh', 19.3950009914562)
('pentru', 19.362545103157)
('cel', 19.1920892578047)
('țânc', 19.046364080059)
('palat', 18.8948777599095)
('izgoni', 18.8728070175894)
('brav', 18.8506429277895)
('răchită', 18.7348348712803)
('spin', 18.6422041465635)
('sulfină', 18.6055196863599)
('strins', 18.5700264250963)
('trupesc', 18.5289188636903)
('răsădi', 18.3990457601326)
('deprinde', 18.3824435660208)
('bălan', 18.3803131991035)
('heruvim', 18.3278688524697)
('blând', 18.290075664739)
('ațipi', 18.2667411215371)
('fintina', 18.2656042497474)
('eter', 18.2522340599899)
('țintui', 18.1716621253581)
('subtil', 18.008142493657)
('simfonie', 17.9950493591459)
('șoarec', 17.9259849093942)
('psalm', 17.923231310735)
('teamă', 17.8659333009859)
('jertfă', 17.7795078896404)
('sensibil', 17.7729468596226)
('străbate', 17.7474243607726)
('ghiocel', 17.7193115413684)
('bujor', 17.697179824434)
('traznetul', 17.6810910044769)
('staul', 17.6481468669008)
('scânci', 17.5291147981334)
('tată', 17.5232236017228)
('acel', 17.5174314565975)
('rai', 17.3539707087435)
('vint', 17.289589097818)
('zidi', 17.1072430491873)
('mărgean', 17.1017531339312)
('învăț', 17.0787393139108)
('nuanță', 17.0164496750222)
('filă', 16.8941930539344)
('furcă', 16.6829415310713)
('iută', 16.5709311488196)
('musteață', 16.5161734842004)
('funie', 16.3959586508044)
('cuget', 16.1852725830977)
('inutil', 16.098479174374)
('înverșuna', 16.0412511947216)
('bun', 16.0240717055177)
('deocamdată', 15.8781449160015)
('schelă', 15.8610966907436)
('abis', 15.8490557399964)
('strigă', 15.8337604973803)
('sever', 15.8234430885641)
('prim', 15.778164439084)
('desfăța', 15.6849183477329)
('necesar', 15.6540528335609)
('ci', 15.5896952912069)
('îndupleca', 15.5747664197406)
('floare', 15.5670348925087)
('zi', 15.5376630650722)
('ceară', 15.5196942579632)
('albăstrui', 15.4960224359238)
('laș', 15.3420701340708)
('mult', 15.3341693005194)
('grabnic', 15.3222282479401)
('băiat', 15.2092822117265)
('murdar', 15.0681548250432)
('vizită', 15.0161666350614)
('roză', 15.0114106129498)
('lumină', 14.9633887028257)
('îndărăt', 14.9603641329304)
('trece', 14.8824362413771)
('pui', 14.7804793749829)
('glas', 14.7620653844671)
('păun', 14.7612546777691)
('clopoțel', 14.7592119088331)
('adeseori', 14.7284655889453)
('cetină', 14.690629506993)
('curind', 14.6834326053399)
('perete', 14.6775699169187)
('aproape', 14.6749691123448)
('petală', 14.6642392379644)
('tradiție', 14.6604361370592)
('deplin', 14.6275917546385)
('sfinta', 14.6268677710832)
('ramine', 14.4627786171623)
('drumeț', 14.4520390856633)
('găleată', 14.4336535742186)
('zori', 14.4259226848901)
('treacăt', 14.3697373286705)
('răsfira', 14.3519350388196)
('calvar', 14.3281969008031)
('buchet', 14.2927512785245)
('găta', 14.2124241416625)
('pal', 14.1896087951982)
('desfrâu', 14.1862011565499)
('răsplată', 14.1029587456869)
('maria', 14.068110277598)
('fum', 14.0251593233409)
('scrie', 13.9910038277388)
('lovitură', 13.9854278293788)
('osana', 13.9476367429597)
('curma', 13.8591676815086)
('credință', 13.847122541344)
('ursuz', 13.8218164458594)
('an', 13.8154664556165)
('tăios', 13.7803464134922)
('îngheț', 13.6806119678877)
('cioc', 13.5725647467589)
('asculta', 13.564535194028)
('nor', 13.493310325103)
('gheară', 13.4662696664918)
('șarpe', 13.4335976173718)
('satan', 13.2459313981817)
('plai', 13.2277132929784)
('împăra', 13.1898994293206)
('tăia', 13.1891667450736)
('dulce', 13.1705819871641)
('scară', 13.1496344645637)
('cunoaște', 13.1368540424502)
('scamă', 13.1320054676253)
('ofrandă', 13.0593607305782)
('lebădă', 12.9315476849706)
('auzi', 12.8857880929652)
('pleca', 12.8550533081692)
('fugă', 12.851251261484)
('neștire', 12.8255643231246)
('câș', 12.8086835470095)
('răsfoi', 12.8037293677044)
('doamnă', 12.684709423523)
('cea', 12.6534871341202)
('ar', 12.4970339851098)
('solie', 12.4492049387882)
('salbă', 12.4079689491336)
('luptător', 12.3562683120875)
('sărman', 12.3541422701574)
('ocupa', 12.2852153992571)
('frate', 12.1705216626228)
('însul', 12.1201344846459)
('ochi', 12.0522594372997)
('însă', 12.0480251358226)
('svon', 12.03367601639)
('libertate', 12.0111039245594)
('minuna', 11.9453467593125)
('neghină', 11.9045848819951)
('coborî', 11.8624118670345)
('țață', 11.7557860129354)
('atunci', 11.7457074391006)
('pluti', 11.62789343302)
('amețitor', 11.56770409612)
('etern', 11.5331467827877)
('podea', 11.5255532517458)
('suferinti', 11.5054633668042)
('sfios', 11.4745907613778)
('geamăt', 11.4592200301122)
('culoar', 11.4136661961007)
('aduna', 11.4095243706032)
('vestală', 11.3225806448318)
('om', 11.2979294434683)
('plins', 11.2933582213882)
('au', 11.2788284154182)
('ia', 11.2273203628386)
('așa', 11.2183675923403)
('vecin', 11.1783359536817)
('trandafir', 11.088652826446)
('împărți', 11.0845337267999)
('judecată', 11.0718777690981)
('ură', 11.0041431151509)
('înger', 10.958355693884)
('zâmbitor', 10.9524808728855)
('nimenea', 10.9118487985106)
('mângâia', 10.8182383864288)
('trufie', 10.7785945001333)
('vedea', 10.7385266424856)
('lesne', 10.7341962519567)
('însingura', 10.6958710966137)
('violet', 10.6665011310179)
('izbavă', 10.5966286662006)
('întreba', 10.5750097929739)
('diafan', 10.5747195788408)
('vindeca', 10.5530017167732)
('porni', 10.5485440116489)
('curăța', 10.5414990289355)
('mărgea', 10.5240342068773)
('pleoapă', 10.4295500320334)
('afară', 10.4153299199181)
('apune', 10.4106057075418)
('vestă', 10.3900972444131)
('vai', 10.318331511593)
('robie', 10.2689096797985)
('dovadă', 10.2505392931234)
('petrece', 10.2343848832566)
('autor', 10.2088910776511)
('luciu', 10.1684522933356)
('apleca', 10.1408714093595)
('greu', 10.1363029286101)
('doară', 10.1074256722832)
('papagal', 10.1060154042752)
('stăpân', 10.1008148552)
('astăzi', 10.0738385358041)
('prietenie', 9.97243498988974)
('străin', 9.91516304377335)
('rudă', 9.900114608693)
('aștepta', 9.89257514072435)
('mijă', 9.87678402760631)
('așterne', 9.7869103224312)
('împrejur', 9.74245149139165)
('lup', 9.72111177050817)
('odată', 9.71785317059472)
('scoate', 9.71253072785488)
('oaie', 9.59656323173403)
('strai', 9.5637475029298)
('ascunde', 9.561886385344)
('streașină', 9.55979841713565)
('sorb', 9.54837184762886)
('mei', 9.52765655311235)
('strica', 9.46056297221002)
('acum', 9.45994495014621)
('dușman', 9.43443445585376)
('face', 9.42766190091373)
('cămin', 9.42566850569006)
('treabă', 9.3311029916149)
('însenina', 9.30083667457075)
('fur', 9.28276278242083)
('cură', 9.28156283328498)
('nemărginit', 9.16746744142438)
('alt', 9.14105662080024)
('descuia', 9.13362188085011)
('chenar', 9.12436059976244)
('către', 9.10558458308532)
('adăsta', 8.98201225801131)
('șopti', 8.97961495119466)
('doctor', 8.95783859050425)
('granit', 8.93359904017234)
('hoți', 8.90247080531117)
('răuplatnic', 8.90061768016345)
('crâng', 8.8539857343518)
('rânji', 8.7947463572782)
('sparge', 8.78785923434638)
('roadă', 8.76793678785999)
('deodată', 8.76773754441784)
('ara', 8.7515291614315)
('sfirsit', 8.71135175629752)
('mânecă', 8.66365399113465)
('altul', 8.65709557063672)
('cita', 8.6488081879288)
('șirag', 8.63045207079631)
('lance', 8.62830722233412)
('meni', 8.61112471895012)
('tutun', 8.61065900645917)
('exista', 8.5948649141769)
('sacru', 8.56817677589424)
('sfânt', 8.54775495794538)
('moarte', 8.54567186945574)
('cumva', 8.54547591722462)
('răzleț', 8.54208837657643)
('preajmă', 8.52850228206307)
('crăciun', 8.5225401951393)
('harfă', 8.51730999784195)
('martor', 8.46930611890548)
('hârtie', 8.40907765138218)
('după', 8.39091184088676)
('adora', 8.38248221382884)
('tălaz', 8.30607887645829)
('popor', 8.26017474015681)
('îmbăta', 8.2035016954438)
('prea', 8.0610303898312)
('trestie', 8.05926704514422)
('minune', 8.03876894148453)
('scutura', 8.0357480517605)
('măcar', 8.03511161658412)
('acolo', 8.03086089305908)
('săgeată', 8.01640918095484)
('înmiresma', 7.96172831936565)
('azi', 7.9601982026833)
('semeț', 7.9313208395688)
('deal', 7.8761886643128)
('mărturie', 7.87210892108124)
('celălalt', 7.85159720905932)
('veșteji', 7.85016973380152)
('niciodată', 7.80390213851481)
('intra', 7.78347235485615)
('trage', 7.76443079949795)
('căință', 7.73425455897814)
('smulge', 7.73253772808408)
('ungher', 7.71762431078969)
('pastă', 7.70674379107913)
('băutură', 7.66677792737028)
('grai', 7.6483720193767)
('viteaz', 7.64329178950084)
('beție', 7.63263068518518)
('învinge', 7.5938040723887)
('zbor', 7.5641785683273)
('tii', 7.55683629903115)
('țărână', 7.5378906575304)
('chiar', 7.4879289806193)
('pămint', 7.44730558614538)
('subțire', 7.4229356248858)
('gând', 7.40026330865102)
('fără', 7.39599506998162)
('înainta', 7.39475572717186)
('arc', 7.31455362806174)
('rugă', 7.27618746692634)
('cuib', 7.2667584715806)
('încetișor', 7.25797278432856)
('omăt', 7.23852921964863)
('ta', 7.21715874322548)
('adevăra', 7.20564922616796)
('prag', 7.16866862093787)
('vânăt', 7.09654417571483)
('vui', 7.09528743327428)
('furtună', 7.050407016972)
('milion', 7.04777836400535)
('simți', 7.03986227880363)
('preot', 7.03283414568523)
('strop', 7.02694444083448)
('fâță', 7.0197225737667)
('doar', 7.0108055111769)
('colb', 6.98438385277586)
('mântui', 6.94623219441587)
('frică', 6.88614029880729)
('năframă', 6.87084933091865)
('hei', 6.87069741121741)
('dori', 6.85018076489436)
('flamand', 6.78727094022361)
('adinci', 6.75204415550979)
('căi', 6.67641495286248)
('că', 6.64015229585862)
('fa', 6.6394901979038)
('lepăda', 6.63895273830622)
('viclean', 6.63711712417353)
('încă', 6.58077460665335)
('braț', 6.57779198374698)
('noapte', 6.49694213772108)
('apoi', 6.48138250686435)
('liliac', 6.46878008296454)
('dispărea', 6.46757632454864)
('trimite', 6.45161089657308)
('chip', 6.4276218761223)
('aminte', 6.41164660098722)
('departe', 6.3994188701732)
('alega', 6.3408313564583)
('scap', 6.33285363205368)
('tremura', 6.32471556947142)
('neted', 6.31708907533266)
('deschide', 6.3048902716926)
('flacără', 6.24345172804626)
('putea', 6.17601425955769)
('smeri', 6.17403757485954)
('car', 6.13573376813553)
('stol', 6.13058688158753)
('plin', 6.1253906891815)
('podoabă', 6.12439365539137)
('legăna', 6.1231742113382)
('cert', 6.10110888721101)
('bunătate', 6.08661325542289)
('închide', 6.08445089129228)
('vad', 6.06427185258204)
('vale', 6.03884700608415)
('seamă', 6.03539030580634)
('umăr', 6.01998315880708)
('inimă', 5.92256514586644)
('fală', 5.87907641334459)
('cristal', 5.85230283138264)
('mamă', 5.84876029610724)
('clipă', 5.83718992925082)
('lac', 5.82893897764654)
('închisoare', 5.81921536396658)
('seamăn', 5.69046560947254)
('splendoare', 5.63674607498797)
('nour', 5.59914372419962)
('înțelept', 5.58582983154316)
('veac', 5.5722641736854)
('prinde', 5.56448953964106)
('vis', 5.56062144567015)
('trai', 5.56016327867684)
('numai', 5.55666584748953)
('gloată', 5.51550586678604)
('izvor', 5.51346231851978)
('fierbinte', 5.48235678610452)
('foc', 5.4807502545825)
('strânge', 5.45247551554965)
('puternic', 5.44985785209951)
('fecior', 5.43715250805326)
('frumos', 5.42509688411228)
('mare', 5.38120058611861)
('adinc', 5.36746080062585)
('nemărginire', 5.35924331289243)
('venin', 5.3414188148372)
('sticlă', 5.34082427322278)
('copil', 5.32916795099915)
('sfărma', 5.32294637544237)
('coastă', 5.31525386647854)
('mireasă', 5.22819437286319)
('poartă', 5.2274982059162)
('oricând', 5.19853163906032)
('senin', 5.18309081536742)
('cuveni', 5.13596101569419)
('pană', 5.1302410358873)
('poftă', 5.1057967855777)
('ecou', 5.06013968143441)
('tron', 5.04028058957782)
('apar', 5.03022151875141)
('rouă', 4.99071768718362)
('pin', 4.9850999180162)
('împrăștia', 4.98365168898545)
('datină', 4.97623712625727)
('gindul', 4.96904307074146)
('urmă', 4.94951039787336)
('coș', 4.93751277328556)
('noroc', 4.9154495347434)
('mătase', 4.88646389496557)
('aur', 4.86786562477648)
('sol', 4.85401994663334)
('binecuvânta', 4.84652991875191)
('urca', 4.84379162654786)
('cartă', 4.81894978130588)
('cocoș', 4.81086443223285)
('sumbru', 4.80914971399307)
('cutremura', 4.74160387027678)
('depărta', 4.733076531431)
('cat', 4.71845672072151)
('întreg', 4.71784779729645)
('căpitan', 4.71698367032513)
('mască', 4.71664438883863)
('gleznă', 4.71249378101129)
('undă', 4.71041370507744)
('venit', 4.70781484455747)
('preț', 4.69832868473486)
('pod', 4.68036562108203)
('timp', 4.671811922586)
('aici', 4.66974423212154)
('îmbia', 4.64867641675801)
('orb', 4.63599858777664)
('însera', 4.63322462124842)
('țigară', 4.61418629120863)
('urgie', 4.60475992121792)
('nevoie', 4.56100347397091)
('colindă', 4.54824653233123)
('nea', 4.50927357168018)
('abate', 4.49787694014833)
('povară', 4.45251215074961)
('diamant', 4.44618541988075)
('joc', 4.43969443537986)
('întârzia', 4.40902891517804)
('cupă', 4.39586290049843)
('drum', 4.38812475995325)
('uita', 4.38677358283725)
('decât', 4.38096178945884)
('frumusețe', 4.34391820057892)
('gradină', 4.3358838421982)
('planetă', 4.31891185981658)
('albăstri', 4.31190781971509)
('somn', 4.29637895738758)
('sfat', 4.26945541499754)
('spera', 4.24860300774299)
('grădină', 4.2455037874663)
('mânea', 4.23316645688718)
('trist', 4.23066681769668)
('luptă', 4.22836843368612)
('coajă', 4.21569352975712)
('odinioară', 4.20924772019134)
('tainic', 4.18928904775178)
('pină', 4.1691586026634)
('mulțumi', 4.13566875368042)
('zară', 4.05122004130035)
('zbura', 4.04348769353218)
('rămâne', 4.00194682278774)
('oară', 3.98510561902627)
('pregăti', 3.96447643105074)
('freamăt', 3.95663907176004)
('măreț', 3.94932847412201)
('ști', 3.94703614492981)
('presus', 3.94649522483451)
('umed', 3.90212948885846)
('artă', 3.82551786067779)
('săra', 3.81398317913132)
('fel', 3.80860063081706)
('șale', 3.80105297828018)
('cruce', 3.79273794541155)
('lega', 3.77584614021714)
('toamnă', 3.73859452313478)
('pribeag', 3.73531327641376)
('soare', 3.69212539611486)
('uimi', 3.6917582854801)
('înconjura', 3.68254680829341)
('sublim', 3.66845352169003)
('vreodată', 3.6286912104847)
('sferă', 3.6160172434129)
('adesea', 3.61358287172106)
('degeaba', 3.59243361251902)
('acest', 3.59124717397722)
('hrăni', 3.50825151225786)
('suferință', 3.49408839040552)
('coadă', 3.48502772275515)
('amar', 3.44090102887932)
('frânge', 3.42136979163904)
('hain', 3.41451201666816)
('doi', 3.41005687847055)
('biserică', 3.38332630812221)
('frig', 3.3822445866009)
('ei', 3.35226896295128)
('coasă', 3.35093237441299)
('arăta', 3.34328571453118)
('nime', 3.33079251836767)
('dumbravă', 3.32020004208243)
('poveste', 3.29772841906616)
('odaie', 3.29687225658807)
('luceafăr', 3.29411494453575)
('loc', 3.28649898852537)
('glorie', 3.27600186071913)
('jar', 3.27217540050356)
('suge', 3.27204464189144)
('zână', 3.25056151771469)
('dorință', 3.21825588457872)
('spic', 3.2175127900091)
('părea', 3.1844092790391)
('rotund', 3.17769665545012)
('lua', 3.16457877066672)
('foșni', 3.14872363916402)
('nume', 3.14258177035522)
('cere', 3.12800686230488)
('voce', 3.10762995267282)
('voios', 3.07226595306201)
('nici', 3.0722383270634)
('semăna', 3.0606276734502)
('lat', 3.04548187222258)
('nou', 3.02779464022974)
('dărui', 3.01649866272085)
