('taraș', 0.42424242423976)
('tot', 0.423784702856567)
('negru', 0.420785700416482)
('modela', 0.415852334416707)
('general', 0.414532466288234)
('inel', 0.413700769063444)
('lucru', 0.41285020937114)
('ei', 0.408784806275565)
('mișca', 0.408441007139096)
('săra', 0.40732072879314)
('aștepta', 0.406714550308267)
('zefir', 0.404786219638814)
('crede', 0.403024372761786)
('instrument', 0.401596453331803)
('oră', 0.400996835215664)
('stemă', 0.399419589273389)
('agată', 0.398348229920802)
('cristalin', 0.397386253622784)
('treaptă', 0.393881256405252)
('tiptil', 0.39270664239891)
('săgeată', 0.392658041628396)
('susține', 0.391927839431037)
('greier', 0.391717260325927)
('model', 0.389099161934253)
('cânta', 0.387501170187895)
('fermeca', 0.387096396260578)
('ulm', 0.385113268606948)
('îndrăzneț', 0.382422167736007)
('răspândi', 0.381915263637254)
('autor', 0.38054618735584)
('zori', 0.379422761190455)
('mijloc', 0.379414660887618)
('amforă', 0.378454081118087)
('răsfrânge', 0.377661229738192)
('lut', 0.377111563903652)
('simbol', 0.369848169841955)
('fantomă', 0.36951384018558)
('îngheț', 0.368755808414613)
('spinteca', 0.367370622178327)
('zâmbitor', 0.362101597318821)
('izbavă', 0.361073037819111)
('vrea', 0.360944644725236)
('veni', 0.360412234538699)
('boteza', 0.359230341922296)
('cristal', 0.35858456311629)
('dăinui', 0.357935466949724)
('legendă', 0.356111142330934)
('șovăi', 0.355789300365139)
('superb', 0.352591256944001)
('amurg', 0.348712093959792)
('cer', 0.346609830653174)
('limbă', 0.345654771735192)
('mur', 0.345362205410696)
('sloi', 0.345324964621775)
('zară', 0.344467380249641)
('argint', 0.343330412212656)
('lume', 0.341435665258493)
('acest', 0.339791251379652)
('preschimba', 0.338469465059535)
('sminti', 0.335823857890831)
('spărtură', 0.330357142855122)
('orgoliu', 0.326915409372871)
('formă', 0.326658957397692)
('spiral', 0.32568997737894)
('cascadă', 0.325143078060091)
('adevăr', 0.324305728786614)
('palid', 0.320794655853448)
('descuia', 0.320441311281774)
('ucigaș', 0.31880847902447)
('spre', 0.316722182486935)
('prinde', 0.314981202754047)
('leac', 0.31309709757136)
('sfinx', 0.313072858496709)
('simulacru', 0.312499999999921)
('zbucium', 0.312252160566225)
('mereu', 0.311997085299878)
('auroră', 0.311801278257938)
('iarbă', 0.310938498004604)
('serv', 0.309762135703053)
('firesc', 0.30817365408343)
('aripă', 0.307622824570159)
('ordin', 0.306921628481953)
('clar', 0.306625853755974)
('popas', 0.305762632590243)
('deveni', 0.304799822287184)
('turn', 0.304689929739951)
('lună', 0.302142429761941)
('alfabet', 0.300843821509245)
('nesațiu', 0.300542112918946)
('scald', 0.300542112918946)
('nici', 0.297390232142354)
('orice', 0.29647025539122)
('cuprinde', 0.296326201311508)
('împotriva', 0.295532360480949)
('flaut', 0.29536297641613)
('iar', 0.294229980502981)
('scăpăta', 0.292857142856421)
('pasăre', 0.290767401777904)
('ciudat', 0.290750711347684)
('ființă', 0.290252672771494)
('întoarce', 0.289349663625729)
('copac', 0.288981130201462)
('fiecare', 0.288939200879051)
('multul', 0.288260935511142)
('usca', 0.287453976421376)
('graniță', 0.287246343703349)
('cort', 0.286192345568981)
('străvechi', 0.285236240660573)
('sus', 0.284709636747998)
('ev', 0.284230235666478)
('adulmeca', 0.28362630404279)
('bată', 0.282524323155076)
('mireasmă', 0.281951687556348)
('târâi', 0.279026067485797)
('împrumuta', 0.277731092431348)
('fag', 0.277648361340071)
('umbră', 0.276409003753602)
('somn', 0.276195917542971)
('corn', 0.276112010566058)
('vânător', 0.276066990817121)
('cumplit', 0.275617221253314)
('pletos', 0.274233631535596)
('îndestul', 0.274146651377201)
('roată', 0.273888106942226)
('noian', 0.273600354174688)
('suna', 0.273255621818624)
('undă', 0.272304208749569)
('vestă', 0.271531269981048)
('suflet', 0.270813616669001)
('triunghi', 0.270411994184289)
('colb', 0.270270563418185)
('boaltă', 0.269727636424858)
('porumbel', 0.26891134345901)
('împrejur', 0.268553287396342)
('concentra', 0.26829349121761)
('etern', 0.268039446025256)
('fiară', 0.267866873271214)
('treptat', 0.267670322309063)
('însă', 0.267157996017714)
('sufla', 0.264922349089758)
('ruină', 0.264329497314094)
('tu', 0.263422408250794)
('întârzia', 0.26307303040749)
('stihie', 0.262848612900276)
('osândi', 0.260900177482416)
('zgâria', 0.259901184318263)
('preda', 0.259806450706946)
('lemn', 0.259576127733998)
('lovi', 0.259397638013843)
('odăjdii', 0.259158042072729)
('pădure', 0.259070381076467)
('ah', 0.258594088189224)
('despărți', 0.257352508035075)
('sclipitor', 0.25667540948255)
('tulpină', 0.255920976618259)
('fulger', 0.255542777323598)
('dincolo', 0.255449315092672)
('zodie', 0.251291272583659)
('creț', 0.251271736298472)
('întinde', 0.250895791960281)
('ieși', 0.250022697929733)
('mărturie', 0.249972636327433)
('brâncă', 0.249801158194479)
('nervură', 0.248503861653052)
('frumusețe', 0.248377519291882)
('juca', 0.247993929276948)
('meu', 0.247356828041809)
('isca', 0.247163422812786)
('căuta', 0.247127304612421)
('nemișcat', 0.246861312173932)
('timp', 0.246388861300637)
('plictisi', 0.246238347456276)
('gras', 0.246077135789643)
('roșcat', 0.245781303890346)
('atât', 0.244909462314402)
('merge', 0.244732959200696)
('livid', 0.243959561007173)
('dornic', 0.24374423787908)
('ciob', 0.241908407467075)
('cald', 0.241870366297234)
('mărunt', 0.241687102068364)
('foarte', 0.241427372708364)
('zice', 0.241393388143138)
('vulpe', 0.240961731589735)
('ușor', 0.240757276883236)
('gaură', 0.240348941228708)
('zvâcni', 0.239570330845145)
('scurma', 0.239528081110457)
('vrednic', 0.238875800703305)
('înspuma', 0.23867746645647)
('trup', 0.237885098496923)
('genune', 0.237803765412941)
('golan', 0.237620113519159)
('arbor', 0.237416487506319)
('pătrunde', 0.236895149482664)
('larg', 0.236753628014293)
('palmă', 0.236685520145208)
('vultur', 0.236585706975907)
('ceată', 0.236377134998299)
('ploua', 0.236069373083738)
('singurătate', 0.236035777546634)
('răsuna', 0.23562726829062)
('avea', 0.235536036626474)
('culm', 0.23480292609826)
('ram', 0.23473589442888)
('păși', 0.234651268506335)
('sacru', 0.234566708686034)
('socoti', 0.234103386558204)
('ciocârlie', 0.234001219494596)
('poiană', 0.233864027680188)
('îndrăgi', 0.233636184076979)
('pisc', 0.233442308827792)
('preot', 0.23321013433069)
('înseta', 0.232268785962529)
('prelinge', 0.232177044151201)
('foșnet', 0.2319894657411)
('înstela', 0.231888028507769)
('ceață', 0.231472995936354)
('mușchi', 0.231290534516308)
('fumega', 0.231033592544156)
('salt', 0.230953401220513)
('dens', 0.230896239907898)
('alunecind', 0.230842576097848)
('cetiniș', 0.23076923076923)
('pedepsi', 0.230167396829056)
('beat', 0.229599161455506)
('ideal', 0.22940574541881)
('văl', 0.229216752020946)
('jur', 0.229166105460509)
('fără', 0.228999086207761)
('conține', 0.228650595631002)
('auriu', 0.228060011894503)
('artă', 0.227789059820436)
('fanfară', 0.226630387607606)
('direcție', 0.226400550931818)
('sunet', 0.225872113137316)
('codru', 0.225703427769478)
('răsuci', 0.225255421235004)
('cuminte', 0.225011678492998)
('joacă', 0.224837971440764)
('dungă', 0.224381605559021)
('observa', 0.223904730996751)
('gură', 0.223526096675847)
('sclipi', 0.223264320810726)
('soare', 0.22242029987975)
('termina', 0.220985845779086)
('urmaș', 0.220716721646059)
('prea', 0.220556389854046)
('exista', 0.220545899715812)
('fugar', 0.2196061772599)
('ochi', 0.218399753927019)
('așeza', 0.216993227675714)
('dintâi', 0.21693461481653)
('hrană', 0.215914533993452)
('scoate', 0.215372874652718)
('coajă', 0.214691948958157)
('broască', 0.213580481453776)
('transparent', 0.213121910713175)
('curb', 0.21268531160014)
('înnebuni', 0.212441265422377)
('umple', 0.21188767912684)
('hei', 0.210670639149919)
('semn', 0.210202069104064)
('putred', 0.209640679773858)
('sparge', 0.209102469013346)
('za', 0.208582041413562)
('dâră', 0.208223054426027)
('patru', 0.207152053669386)
('pin', 0.207091111001036)
('trecătoare', 0.206422847152831)
('rege', 0.204534176994719)
('îndemna', 0.20424809297741)
('salvă', 0.202927246390267)
('strigăt', 0.202648312712588)
('asfinți', 0.20244892600457)
('presus', 0.202172664459915)
('începe', 0.199515495057247)
('da', 0.199039437540567)
('ager', 0.198655489692114)
('fix', 0.198630191534407)
('căprioară', 0.198545353096685)
('cum', 0.198380754394454)
('afla', 0.198344792565275)
('leneș', 0.19716380036667)
('au', 0.196838046133735)
('mâine', 0.195814736795091)
('sătul', 0.195580685818274)
('bât', 0.195023171273089)
('pentru', 0.194266293392426)
('nisip', 0.194125248467108)
('gloată', 0.193859193909122)
('descoperi', 0.193596626381142)
('chiar', 0.191584832570373)
('alai', 0.189462555838693)
('răspunde', 0.18814990854002)
('rană', 0.187740453544137)
('alinta', 0.187189831727725)
('sumbru', 0.186261092351259)
('soarbă', 0.184862168370809)
('tremura', 0.184537255428538)
('mort', 0.183164843128403)
('simț', 0.182871510768464)
('datină', 0.179400050416383)
('vânăt', 0.178625997987506)
('copită', 0.178008425393509)
('pipăi', 0.177055360198789)
('vibra', 0.176926095681546)
('veac', 0.17650170327133)
('șapte', 0.174751914770798)
('pui', 0.173722414632939)
('mult', 0.17346734400193)
('văpaie', 0.173392460442274)
('cumpănă', 0.172548510510482)
('floare', 0.172154627031442)
('clătina', 0.172007366847232)
('neclintit', 0.171410551991737)
('săruta', 0.171013587800819)
('coroană', 0.169736401873481)
('spor', 0.169553400415321)
('schimb', 0.168961465464635)
('vânt', 0.168925193346795)
('atinge', 0.168335368486702)
('ecou', 0.168049432566285)
('spadă', 0.167917084979389)
('opri', 0.167907943818113)
('zilnic', 0.167554826426486)
('gusta', 0.167070774683538)
('atunci', 0.166222311885692)
('schimba', 0.164670752444588)
('cea', 0.164272759604979)
('alt', 0.163895827118538)
('bucată', 0.162046442277326)
('stol', 0.161978289542327)
('frunziș', 0.161810637198523)
('urmări', 0.160960297336582)
('doar', 0.160295698380831)
('zbor', 0.160021334582785)
('omenesc', 0.158296482994003)
('oglindă', 0.158193713645621)
('poftă', 0.156768541037277)
('pește', 0.155738337850839)
('trage', 0.154721441638942)
('veșnic', 0.154620501179282)
('suprem', 0.154083264752238)
('venit', 0.152711455319659)
('atrage', 0.151997701744387)
('frunză', 0.150163665246121)
('goni', 0.149827568371069)
('ai', 0.149670685331466)
('împietri', 0.149514587655781)
('burtă', 0.149117877621194)
('jos', 0.149116790326656)
('prelung', 0.149084844628478)
('curte', 0.14888724132544)
('mână', 0.14886725184027)
('perfect', 0.148832694129346)
('fel', 0.146286218507508)
('risipi', 0.14511277448212)
('contur', 0.144604408209452)
('chip', 0.14433731548029)
('goană', 0.144184619671893)
('crește', 0.144058513843494)
('stingher', 0.142893245157851)
('idee', 0.14194165194547)
('amuța', 0.141905078321062)
('odihnă', 0.141065411540554)
('poet', 0.140895403632794)
('ger', 0.140567212147933)
('plin', 0.139035462651574)
('târziu', 0.138416901768795)
('către', 0.13770948863682)
('cupă', 0.137296369903456)
('nicicând', 0.137099930689601)
('îngheța', 0.135701716329637)
('lipsi', 0.135374226602969)
('aminti', 0.134286531752553)
('murmura', 0.133865098142409)
('boală', 0.133851869820318)
('înfățișa', 0.133638934393363)
('plac', 0.133103859968568)
('nepătruns', 0.133072606897149)
('roi', 0.132866366663529)
('curge', 0.132096919862508)
('cât', 0.131748033472605)
('ia', 0.131177359944857)
('acela', 0.131076380793913)
('uriaș', 0.130775848714151)
('vază', 0.130763696735878)
('tăcea', 0.129996686878294)
('fericita', 0.129820201966768)
('lătra', 0.128880777565534)
('întrista', 0.128013773249872)
('creștet', 0.127853854817938)
('învârti', 0.12771842003142)
('copil', 0.127548758498851)
('ajuta', 0.127080824259408)
('vinde', 0.126778536591296)
('așa', 0.125252474001084)
('câtva', 0.124868055767142)
('înșela', 0.124479787629133)
('armonie', 0.124181218786283)
('ispravă', 0.124061770175874)
('atent', 0.124050937884265)
('zdreanță', 0.123719218879425)
('scut', 0.12328477919862)
('pântec', 0.12319937941893)
('scurge', 0.123074788001878)
('scrum', 0.122763040921457)
('sculă', 0.122254754042955)
('zadar', 0.122027219994732)
('nimeni', 0.121770602510271)
('prim', 0.12140833863337)
('fotografia', 0.120447122354588)
('stejar', 0.1196207118965)
('însângera', 0.119062419097022)
('uita', 0.118994365851982)
('falnic', 0.118441107296936)
('strigă', 0.117878079682585)
('șale', 0.117075681066382)
('nume', 0.116956340904894)
('suge', 0.116321456274358)
('deplin', 0.115851885665996)
('prezent', 0.115776655950809)
('praf', 0.115685850983343)
('arăta', 0.112165771868801)
('călare', 0.111455389820762)
('pradă', 0.110539949479572)
('luceafăr', 0.110487881195845)
('abate', 0.11043890967088)
('ta', 0.109875713242117)
('coarnă', 0.109583745428888)
('pulbere', 0.108956571446643)
('albastru', 0.108846194220794)
('croi', 0.108150930867972)
('vedea', 0.10765232463699)
('veșted', 0.107085353691274)
('împăra', 0.106272735921583)
('bine', 0.106064249358362)
('zbate', 0.105985025403364)
('privi', 0.105894285209033)
('acolo', 0.105738273443869)
('gol', 0.105200265178961)
('cură', 0.105111663468665)
('amar', 0.105023984151573)
('măreț', 0.105001394610131)
('deci', 0.104706278777564)
('păzi', 0.104572324800967)
('departe', 0.104118832469587)
('drept', 0.103876513516153)
('ajunge', 0.103669714888904)
('plai', 0.10297991083292)
('dorință', 0.102670784399376)
('treaz', 0.102074554202027)
('zeu', 0.102073044465487)
('port', 0.101207643625314)
('gest', 0.100099832457466)
('rodi', 0.099935395105279)
('mic', 0.0997690313004646)
('lat', 0.0995146894933512)
('până', 0.0994219261348276)
('jar', 0.0991961436448572)
('luminos', 0.0987805331623783)
('plăcea', 0.0984971357775912)
('pată', 0.098145452571982)
('trist', 0.0979929958710176)
('trece', 0.0978425528867512)
('scurt', 0.0973504901664018)
('seară', 0.0971898096359886)
('spumă', 0.0971223722870242)
('desprinde', 0.0970794204852626)
('măsură', 0.096877964584213)
('cerne', 0.0965809375876211)
('pământ', 0.0965667611294868)
('curma', 0.0958528848301145)
('înalt', 0.0953010659363394)
('zi', 0.0948629574379506)
('încăpea', 0.094783529853384)
('ședea', 0.0947422536300988)
('spune', 0.0945546632771064)
('pururea', 0.09452348023025)
('vers', 0.0943293549373458)
('apar', 0.0926226211757794)
('scară', 0.0914511093961817)
('umil', 0.0912961112823506)
('căldură', 0.0892173216853627)
('trandafir', 0.0891468185482982)
('sută', 0.0890022511388582)
('umbla', 0.0889734236085497)
('iarăși', 0.0886188539895742)
('nuntă', 0.0881342060992935)
('făptură', 0.0876499408417655)
('clipă', 0.0874351481474278)
('nimic', 0.0871896064951767)
('număr', 0.0870730442856572)
('întreg', 0.087048311432394)
('oaste', 0.0870384174567226)
('cală', 0.0864002731736736)
('urmă', 0.0861345657338832)
('râde', 0.0858913941580152)
('poartă', 0.0856428671934612)
('creastă', 0.0856042693200702)
('greu', 0.0855412365792316)
('vărsa', 0.0848910627196316)
('vechi', 0.0847160689899944)
('ara', 0.0843848627349033)
('singur', 0.0840156745079112)
('foaie', 0.0838753503458643)
('face', 0.0838512334564398)
('desfăca', 0.0835297706534535)
('ăst', 0.0833833952141708)
('minciună', 0.083333157581825)
('păstra', 0.0826827983641077)
('domn', 0.0824395619540748)
('însuși', 0.0823959322442258)
('culca', 0.0821411760958197)
('lacrimă', 0.0804233339660352)
('stâncă', 0.0801525970661954)
('câmpie', 0.079766187150692)
('apuca', 0.0796081156415137)
('ba', 0.0793816967568697)
('cădea', 0.0793711793551216)
('an', 0.0784574946623692)
('margine', 0.0779304264441253)
('hrăni', 0.0772790550481428)
('sânge', 0.0772780386910978)
('urla', 0.0763904147879893)
('oară', 0.0761830418532144)
('temă', 0.0755731722977485)
('respira', 0.0754552807256563)
('îndrepta', 0.0753450791146614)
('nostru', 0.0752018998034328)
('ști', 0.0751752260499204)
('scăpa', 0.0750632588822375)
('ți', 0.074711126251995)
('limpede', 0.0734928782528517)
('prag', 0.0732122306725149)
('înălța', 0.0731617014814142)
('grea', 0.0727653822728958)
('muscă', 0.0722510884035496)
('apleca', 0.0720287702496041)
('surpa', 0.0717802182276223)
('culoar', 0.0716069249300256)
('îmbrățișa', 0.0707238579706388)
('univers', 0.0705365221796177)
('cină', 0.0703574387761908)
('rosti', 0.0703525504608765)
('întâmpla', 0.0696679368125182)
('brad', 0.0695558915558208)
('îmbăta', 0.0694144786633254)
('adânc', 0.0690676058103798)
('nemuri', 0.0687510180714204)
('genunche', 0.0686952145593985)
('ocean', 0.0685686392969326)
('șui', 0.0684760574227481)
('dintre', 0.0679806039919614)
('sălbatic', 0.0677518898433403)
('surâde', 0.067736862555168)
('moale', 0.0666103744483381)
('obraz', 0.066062028100889)
('crin', 0.0659969657690918)
('dur', 0.0655055987756445)
('nebun', 0.065258767566998)
('tărie', 0.065067114434369)
('rămâne', 0.0647600117237414)
('țop', 0.0636000025907759)
('auzi', 0.063379794110234)
('grai', 0.0631417826083304)
('patimă', 0.0628355871804252)
('visa', 0.0626182146209244)
('cetate', 0.062051091847329)
('asemăna', 0.0616524534792085)
('fier', 0.0607863625245834)
('afară', 0.0604957005536986)
('dușman', 0.0604725960914242)
('vârf', 0.0604236507010019)
('măcar', 0.0596559243065765)
('minune', 0.0596365098754642)
('scrie', 0.0592175254929876)
('fâță', 0.0582132054818982)
('at', 0.0574775201865241)
('strop', 0.0570880380438913)
('crud', 0.0570323765780854)
('numai', 0.05555908692006)
('soartă', 0.0550385581776554)
('țărână', 0.0549352231164637)
('moare', 0.0545449943503012)
('alega', 0.0541661700640785)
('roș', 0.0540862243266743)
('om', 0.0535755785766462)
('smulge', 0.0529452827712669)
('ureche', 0.0523898192408121)
('sângera', 0.0522559014698165)
('val', 0.051861367342788)
('flacără', 0.0506691010435341)
('inimă', 0.0499150867098048)
('destin', 0.0497117498046539)
('același', 0.0490840236430489)
('umăr', 0.0481579322952001)
('os', 0.0479767510346759)
('ceresc', 0.0477914616791067)
('întâlni', 0.0475088761223879)
('greși', 0.0469667783808058)
('alătura', 0.0466330235942193)
('păr', 0.0465519436501343)
('dori', 0.0460679842759651)
('zăpadă', 0.0459128649438206)
('înainte', 0.0459025966425632)
('câine', 0.0456269347953432)
